sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
k5Y_838nuGo$_$12,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.011234015226364136,0.023739848285913467,0.20000000298023224,0.17626015469431877,"0.1853894,-0.55262089,-0.91968846","0.18660168,-0.55415022,-0.91748512"
d3_k5Xpfmik$_$6,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.0461368560791016,2.077883720397949,1.600000023841858,0.4778836965560913,"0.19006138,-0.56224209,-0.90934587","0.18896472,-0.56095523,-0.91130137"
wMbj6ajWbic$_$17,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.271947145462036,1.9362609386444092,2.0,0.06373906135559082,"0.18976566,-0.55979502,-0.91070688","0.18808061,-0.5576272,-0.91381347"
zhpQhgha_KU$_$23,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.49250707030296326,0.09669344127178192,-0.5,0.5966934412717819,"0.18885365,-0.55585784,-0.91370368","0.1865404,-0.55351979,-0.9176693"
rnaNMUZpvvg$_$19,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3024104833602905,-1.0355256795883179,-1.399999976158142,0.3644742965698242,"0.19149843,-0.5633412,-0.90691054","0.19114643,-0.56235868,-0.90783918"
tmZoasNr4rU$_$2,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-2.0823121070861816,-2.0552144050598145,-2.0,0.05521440505981445,"0.19251662,-0.55863476,-0.90816772","0.1927034,-0.55856305,-0.90799201"
vyB00TXsimI$_$17,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.9706316590309143,0.015862885862588882,1.399999976158142,1.3841370902955532,"0.18703136,-0.55822688,-0.91482627","0.18664187,-0.55702031,-0.91591978"
phBUpBr1hSo$_$3,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.5237293243408203,0.6804673075675964,2.799999952316284,2.1195326447486877,"0.19155735,-0.56059664,-0.90830779","0.18815622,-0.55532795,-0.91502249"
zhpQhgha_KU$_$11,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.6212636232376099,-1.4229780435562134,-2.4000000953674316,0.9770220518112183,"0.19079816,-0.56131709,-0.90870881","0.1900499,-0.56050354,-0.9100343"
tmZoasNr4rU$_$20,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6873968243598938,-0.9215121865272522,-1.0,0.0784878134727478,"0.18970108,-0.5568639,-0.91248846","0.18964574,-0.55673605,-0.91262031"
fvVhgmXxadc$_$8,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.44354724884033203,-0.8982729911804199,-0.5,0.3982729911804199,"0.18648133,-0.55883652,-0.9152292","0.18848266,-0.56104934,-0.91171467"
zhpQhgha_KU$_$26,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.04801309481263161,0.11038297414779663,0.0,0.11038297414779663,"0.18399848,-0.55723584,-0.91905367","0.18458126,-0.55826467,-0.9178499"
cXypl4FnoZo$_$9,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.940868079662323,-0.16240517795085907,1.2000000476837158,1.362405225634575,"0.18490621,-0.55453438,-0.91918492","0.18645117,-0.55548775,-0.91689873"
f9O3YtZ2VfI$_$29,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.2877708375453949,0.3445322811603546,-2.0,2.3445322811603546,"0.18901564,-0.55127686,-0.91604209","0.18991359,-0.55236846,-0.91441989"
ob23OKe5a9Q$_$12,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.6902525424957275,2.523575782775879,2.799999952316284,0.2764241695404053,"0.19294178,-0.56322223,-0.90535748","0.19201,-0.56199473,-0.9071039"
v0zCBqDeKcE$_$7,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.3413253724575043,-0.28616511821746826,1.399999976158142,1.6861650943756104,"0.18774715,-0.55307537,-0.9164834","0.1889437,-0.55457228,-0.91431558"
f9O3YtZ2VfI$_$26,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.3607474565505981,0.022523265331983566,1.399999976158142,1.3774767108261585,"0.19049338,-0.55694467,-0.91143584","0.19054717,-0.55693328,-0.91140056"
tmZoasNr4rU$_$16,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3643966913223267,-1.2706042528152466,-1.399999976158142,0.1293957233428955,"0.18580267,-0.55712748,-0.91682422","0.18619174,-0.5573011,-0.91626775"
cM3Yna7AavY$_$6,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.651848077774048,2.0074803829193115,2.799999952316284,0.7925195693969727,"0.19340548,-0.56353313,-0.90483809","0.18991652,-0.55836219,-0.91162121"
iiK8YX8oH1E$_$11,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.1952928751707077,0.5300471782684326,1.0,0.4699528217315674,"0.18622455,-0.55420262,-0.91791809","0.18649958,-0.5549711,-0.91721642"
zhpQhgha_KU$_$14,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.7122164964675903,-1.774507761001587,-1.5,0.2745077610015869,"0.19080831,-0.56210983,-0.90848577","0.19030793,-0.56153268,-0.9093827"
cM3Yna7AavY$_$12,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.16258367896080017,-0.22888873517513275,-1.0,0.7711112648248672,"0.1870663,-0.55388165,-0.91732395","0.18708169,-0.55388814,-0.91729188"
tStelxIAHjw$_$9,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.4000608026981354,-0.197412371635437,-1.399999976158142,1.202587604522705,"0.18552044,-0.55559152,-0.91812348","0.18643728,-0.55696398,-0.91636312"
phBUpBr1hSo$_$7,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.2528067827224731,-0.16158150136470795,-1.0,0.838418498635292,"0.18817163,-0.55476767,-0.91525185","0.18703341,-0.5522781,-0.91784608"
lXPQBPVc5Cw$_$8,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.5033421516418457,1.7540888786315918,2.5999999046325684,0.8459110260009766,"0.19310388,-0.5631994,-0.90535498","0.19174184,-0.56037885,-0.90842831"
cXypl4FnoZo$_$23,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.04559380188584328,0.12800288200378418,0.4000000059604645,0.2719971239566803,"0.18534622,-0.55766958,-0.91722023","0.18612014,-0.55853844,-0.91588175"
fvVhgmXxadc$_$9,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.020938090980052948,0.1625298410654068,-0.4000000059604645,0.5625298470258713,"0.1832121,-0.55593807,-0.92057669","0.18430531,-0.55766499,-0.91845822"
rnaNMUZpvvg$_$11,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.2984503507614136,-1.1497145891189575,-2.5999999046325684,1.4502853155136108,"0.19145489,-0.5612703,-0.90795505","0.18945891,-0.55831897,-0.91182244"
tIrG4oNLFzE$_$16,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.2487988919019699,-0.17100483179092407,-1.600000023841858,1.4289951920509338,"0.18587345,-0.55672848,-0.91693759","0.1853205,-0.55591708,-0.91801214"
cM3Yna7AavY$_$3,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.09426866471767426,0.4902491271495819,1.0,0.5097508728504181,"0.18668649,-0.55694836,-0.91601074","0.18778183,-0.55932599,-0.9135102"
k5Y_838nuGo$_$30,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.082355499267578,1.9460358619689941,1.600000023841858,0.34603583812713623,"0.18992567,-0.56444871,-0.90838242","0.18941569,-0.56361061,-0.9094125"
cXypl4FnoZo$_$18,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.753122866153717,-0.7216097116470337,-0.25,0.4716097116470337,"0.18760857,-0.55456144,-0.91607153","0.18856069,-0.55569595,-0.91437793"
cW1FSBF59ik$_$24,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.24628673493862152,-0.4790947735309601,0.0,0.4790947735309601,"0.18748794,-0.555583,-0.91565275","0.18776233,-0.55572581,-0.91525066"
d6hH302o4v8$_$30,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-2.0682010650634766,-2.013136863708496,-2.799999952316284,0.7868630886077881,"0.19366336,-0.56304944,-0.90445495","0.19282722,-0.56209368,-0.90593266"
k5Y_838nuGo$_$10,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.513535737991333,0.5549697279930115,2.0,1.4450302720069885,"0.18990959,-0.55159682,-0.91471815","0.19102339,-0.55342227,-0.91249704"
c7UH_rxdZv4$_$6,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.37023264169692993,-0.1429988443851471,-2.5999999046325684,2.4570010602474213,"0.18933466,-0.55630344,-0.91323853","0.18768468,-0.55405045,-0.91637766"
nzpVDcQ0ywM$_$21,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.36740678548812866,-0.8574443459510803,-1.399999976158142,0.5425556302070618,"0.18696581,-0.56094271,-0.91371167","0.18661965,-0.5600611,-0.91454411"
tmZoasNr4rU$_$12,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3347240686416626,-1.6228963136672974,-2.200000047683716,0.5771037340164185,"0.19118494,-0.55601335,-0.91117823","0.1921867,-0.55704558,-0.9094615"
tStelxIAHjw$_$2,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.297881841659546,-1.5060874223709106,-2.0,0.49391257762908936,"0.19149493,-0.5623554,-0.9075489","0.19115807,-0.5621621,-0.90808594"
etzxEpPuc6I$_$9,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.153656244277954,-0.9229696989059448,-2.799999952316284,1.8770302534103394,"0.19075817,-0.55490726,-0.91186833","0.1903719,-0.55427414,-0.91268647"
yDtzw_Y-7RU$_$3,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.39633095264434814,-0.0014677084982395172,0.75,0.7514677084982395,"0.18873158,-0.55561626,-0.91420925","0.18819866,-0.55531335,-0.91503119"
d3_k5Xpfmik$_$13,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.168949604034424,1.2808483839035034,2.200000047683716,0.9191516637802124,"0.18827502,-0.564946,-0.9101994","0.18625471,-0.56194359,-0.91412687"
vvZ4IcEtiZc$_$10,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9666054844856262,-0.4829932749271393,-2.0,1.5170067250728607,"0.18856499,-0.55807602,-0.91289759","0.18606725,-0.55539435,-0.91724503"
lXPQBPVc5Cw$_$15,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.583663821220398,-1.0956377983093262,-2.799999952316284,1.704362154006958,"0.19130567,-0.55732656,-0.91017544","0.18853565,-0.55448759,-0.91491866"
phBUpBr1hSo$_$19,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.3718034029006958,1.6508734226226807,2.0,0.34912657737731934,"0.18944818,-0.55511135,-0.91351628","0.18897676,-0.55525178,-0.91403246"
fvVhgmXxadc$_$3,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7330699563026428,-1.3341747522354126,-2.200000047683716,0.8658252954483032,"0.18852238,-0.55395788,-0.91531444","0.18964836,-0.55554754,-0.91316664"
yvsjCA6Y5Fc$_$23,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.8971452713012695,-0.1856282502412796,-1.2000000476837158,1.0143717974424362,"0.1859116,-0.55797869,-0.91654491","0.18499686,-0.55716366,-0.91806269"
lXPQBPVc5Cw$_$27,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.2224920988082886,-1.3146394491195679,-2.799999952316284,1.4853605031967163,"0.1923337,-0.55629849,-0.90951967","0.1919449,-0.55582434,-0.91021979"
d6hH302o4v8$_$37,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9238893985748291,-0.8671388030052185,-2.200000047683716,1.3328612446784973,"0.18963188,-0.56078446,-0.9106729","0.18904966,-0.56021112,-0.91166377"
nzpVDcQ0ywM$_$24,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.6881821155548096,1.8395295143127441,1.600000023841858,0.23952949047088623,"0.18545127,-0.56940693,-0.91132164","0.18582556,-0.56980985,-0.91067636"
k5Y_838nuGo$_$2,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7979497313499451,0.42178624868392944,1.2000000476837158,0.7782137989997864,"0.18892483,-0.55785203,-0.91286099","0.18767056,-0.55756682,-0.91450715"
jUzDDGyPkXU$_$16,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.2722363471984863,0.05492781475186348,1.2000000476837158,1.1450722329318523,"0.19266623,-0.55937481,-0.90764797","0.18912864,-0.55375075,-0.91469395"
ob23OKe5a9Q$_$1,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.1999690532684326,2.203864812850952,1.2000000476837158,1.0038647651672363,"0.19171876,-0.55866647,-0.90924191","0.19200814,-0.55877399,-0.90884554"
cW1FSBF59ik$_$4,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.133906841278076,0.9450386166572571,1.600000023841858,0.6549614071846008,"0.19072691,-0.5627647,-0.90826452","0.1876817,-0.55742568,-0.91458821"
v0zCBqDeKcE$_$12,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.4699374735355377,-1.3412065505981445,-0.4000000059604645,0.94120654463768,"0.18944931,-0.55815244,-0.9120698","0.19063094,-0.55904979,-0.91019928"
cW1FSBF59ik$_$9,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.5240870714187622,-1.0981260538101196,-2.4000000953674316,1.301874041557312,"0.19063607,-0.56007165,-0.90960288","0.18905577,-0.55775541,-0.91265917"
cM3Yna7AavY$_$2,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.6970500349998474,0.5540907382965088,2.5,1.9459092617034912,"0.1878365,-0.55875951,-0.91382933","0.18730311,-0.55800587,-0.91485107"
tIrG4oNLFzE$_$3,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.8746801614761353,1.5124268531799316,2.5999999046325684,1.0875730514526367,"0.18583423,-0.5598821,-0.91526902","0.18573543,-0.55973291,-0.91547549"
wMbj6ajWbic$_$16,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.4325946271419525,-0.4941307008266449,-0.4000000059604645,0.09413069486618042,"0.18714373,-0.55542856,-0.91603518","0.18698075,-0.55403084,-0.91689444"
cW1FSBF59ik$_$7,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.6634213924407959,0.35170552134513855,0.5,0.14829447865486145,"0.18804166,-0.55680633,-0.91466403","0.18758687,-0.5560239,-0.91559386"
k5Y_838nuGo$_$11,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.39816513657569885,0.38708946108818054,0.5,0.11291053891181946,"0.18905392,-0.54938394,-0.9169333","0.19002689,-0.55094355,-0.91501236"
k5Y_838nuGo$_$14,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.49419358372688293,0.07806836068630219,-1.7999999523162842,1.8780683130025864,"0.18906996,-0.5573104,-0.91295087","0.18810892,-0.55725116,-0.91414511"
d6hH302o4v8$_$11,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.5196526646614075,-0.302024781703949,-1.0,0.697975218296051,"0.18826745,-0.55521178,-0.91489732","0.18808645,-0.55507213,-0.91518354"
cXypl4FnoZo$_$10,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.3699986934661865,2.223627805709839,2.0,0.22362780570983887,"0.18982984,-0.56335628,-0.9088974","0.18867736,-0.56198305,-0.91096652"
nzpVDcQ0ywM$_$18,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.7758524417877197,1.3729033470153809,1.2000000476837158,0.17290329933166504,"0.18816277,-0.5607332,-0.91230106","0.18620987,-0.55861264,-0.9156903"
iiK8YX8oH1E$_$17,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.713564157485962,2.2572154998779297,1.600000023841858,0.6572154760360718,"0.19186448,-0.56680632,-0.90506315","0.19003919,-0.56453133,-0.9083972"
wMbj6ajWbic$_$28,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.193060874938965,1.5614635944366455,2.4000000953674316,0.8385365009307861,"0.18807232,-0.56131518,-0.91193271","0.18654712,-0.55904025,-0.91489851"
c7UH_rxdZv4$_$30,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.8827254176139832,0.426101416349411,1.2000000476837158,0.7738986313343048,"0.18727869,-0.55581349,-0.91584063","0.18684888,-0.55464393,-0.91693604"
etzxEpPuc6I$_$7,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.0661357641220093,-0.4348268210887909,-1.2000000476837158,0.7651732265949249,"0.19056341,-0.55267471,-0.91331697","0.1899803,-0.55271822,-0.91405261"
wMbj6ajWbic$_$3,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.40211042761802673,-0.019471067935228348,0.0,0.019471067935228348,"0.18727395,-0.55861926,-0.91441905","0.18681845,-0.5572772,-0.91561699"
iiK8YX8oH1E$_$7,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.6442546844482422,-1.7443368434906006,-1.600000023841858,0.14433681964874268,"0.19121295,-0.56377226,-0.90710723","0.19033772,-0.56274265,-0.90866935"
rnaNMUZpvvg$_$9,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.5769928693771362,0.0074679069221019745,-1.399999976158142,1.407467883080244,"0.1897037,-0.55739361,-0.91192913","0.18582752,-0.55338043,-0.91859448"
cXypl4FnoZo$_$27,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.014305535703897476,-0.2033429741859436,0.800000011920929,1.0033429861068726,"0.18395305,-0.55986661,-0.91776729","0.18563946,-0.56102586,-0.91515696"
f9O3YtZ2VfI$_$9,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.6673082113265991,-1.4534165859222412,-2.200000047683716,0.7465834617614746,"0.19083288,-0.56074506,-0.90921247","0.18983397,-0.5597524,-0.91091287"
phBUpBr1hSo$_$17,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.6633559465408325,0.0448218397796154,2.0,1.9551781602203846,"0.18969467,-0.55804724,-0.91187668","0.18730544,-0.55446649,-0.91653776"
cXypl4FnoZo$_$25,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.41855138540267944,-0.6112697720527649,-1.2000000476837158,0.5887302756309509,"0.18721595,-0.55786645,-0.91468966","0.18669593,-0.55698901,-0.91576779"
cW1FSBF59ik$_$23,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.9107269048690796,1.9850406646728516,1.399999976158142,0.5850406885147095,"0.19047537,-0.55969894,-0.91001403","0.19104564,-0.56014007,-0.90910876"
v0zCBqDeKcE$_$3,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.06988191604614258,-0.4364164471626282,0.6000000238418579,1.036416471004486,"0.19166347,-0.55824858,-0.90924919","0.1885372,-0.55364269,-0.91530085"
ob23OKe5a9Q$_$4,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.5213313102722168,-1.1960035562515259,-1.5,0.3039964437484741,"0.18824264,-0.55306226,-0.91605806","0.19122,-0.55694103,-0.91053867"
vvZ4IcEtiZc$_$5,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.3894906044006348,1.361741304397583,1.2000000476837158,0.1617412567138672,"0.18969083,-0.56191981,-0.90971828","0.18701503,-0.55779874,-0.91499245"
cM3Yna7AavY$_$9,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.3923121690750122,-0.1768466979265213,-0.20000000298023224,0.023153305053710938,"0.18873298,-0.55526084,-0.91453409","0.18837395,-0.55448502,-0.91537476"
f9O3YtZ2VfI$_$11,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.6426022052764893,-1.7241367101669312,-0.800000011920929,0.9241366982460022,"0.19596186,-0.56063807,-0.90317965","0.19498557,-0.55937415,-0.90498233"
lXPQBPVc5Cw$_$28,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.7505444288253784,-0.08646834641695023,0.800000011920929,0.8864683583378792,"0.1908626,-0.55789745,-0.91037345","0.18650872,-0.55104548,-0.91901326"
cW1FSBF59ik$_$17,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.1177287101745605,0.9847552180290222,2.4000000953674316,1.4152448773384094,"0.19144207,-0.56393325,-0.90687621","0.18932652,-0.56059551,-0.9111191"
zhpQhgha_KU$_$10,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.7714046239852905,-1.00395929813385,0.6000000238418579,1.603959321975708,"0.18917924,-0.55759996,-0.91257918","0.18981341,-0.55584407,-0.91269159"
tIrG4oNLFzE$_$1,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.4246407747268677,1.2917331457138062,2.799999952316284,1.508266806602478,"0.18900125,-0.56104994,-0.9112699","0.18870381,-0.56067723,-0.91181719"
lXPQBPVc5Cw$_$18,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.2270042896270752,-0.4757547974586487,-1.399999976158142,0.9242451786994934,"0.18757966,-0.55749786,-0.91470098","0.18839622,-0.55812567,-0.91341007"
nzpVDcQ0ywM$_$19,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.45936980843544006,1.0944246053695679,-2.0,3.094424605369568,"0.18347467,-0.55827576,-0.91889763","0.18468842,-0.56037325,-0.91643119"
c7UH_rxdZv4$_$14,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.801933765411377,-0.33869487047195435,1.2000000476837158,1.5386949181556702,"0.1889739,-0.55227506,-0.91557324","0.1891938,-0.55118209,-0.91584349"
d6hH302o4v8$_$39,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-2.26952862739563,-2.2019731998443604,-3.0,0.7980268001556396,"0.19621107,-0.561508,-0.90245211","0.19250554,-0.55663496,-0.90933096"
zhpQhgha_KU$_$4,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.4612934589385986,-0.7893502116203308,-1.600000023841858,0.8106498122215271,"0.18975449,-0.56254166,-0.90955198","0.18602617,-0.55808413,-0.91625237"
zhpQhgha_KU$_$15,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.716225504875183,-1.6310476064682007,-2.0,0.3689523935317993,"0.19099766,-0.56017298,-0.90919375","0.18984088,-0.55832779,-0.91151011"
yDtzw_Y-7RU$_$23,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.999284029006958,1.4540588855743408,2.200000047683716,0.745941162109375,"0.18942267,-0.56125516,-0.91041601","0.18803914,-0.55941236,-0.9129957"
f9O3YtZ2VfI$_$12,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.435666561126709,-0.093279629945755,-1.7999999523162842,1.7067203223705292,"0.18821909,-0.55730242,-0.91409266","0.18791515,-0.55713189,-0.91454029"
cXypl4FnoZo$_$24,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.34330683946609497,-0.59330815076828,0.20000000298023224,0.7933081537485123,"0.18280856,-0.55653977,-0.92077267","0.1838989,-0.55750573,-0.91896832"
c7UH_rxdZv4$_$3,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.31469061970710754,1.0313429832458496,-0.800000011920929,1.8313429951667786,"0.19173615,-0.55551016,-0.91082716","0.19113576,-0.55697572,-0.91077173"
iiK8YX8oH1E$_$16,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.3222166895866394,-0.021025825291872025,0.0,0.021025825291872025,"0.18628027,-0.55616874,-0.91675222","0.18698324,-0.55738223,-0.91535079"
tmZoasNr4rU$_$10,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.5591124892234802,-0.14598700404167175,-1.7999999523162842,1.6540129482746124,"0.18762535,-0.55533481,-0.91571963","0.18700841,-0.55533934,-0.91647291"
cW1FSBF59ik$_$6,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.9045597314834595,0.7229573726654053,1.2000000476837158,0.47704267501831055,"0.18956235,-0.56094331,-0.91031504","0.18707164,-0.55654365,-0.91548979"
vyB00TXsimI$_$13,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.379236102104187,1.053318738937378,2.4000000953674316,1.3466813564300537,"0.18683928,-0.5584991,-0.91494668","0.18665826,-0.55857301,-0.9151361"
pLTX3ipuDJI$_$12,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.2559095621109009,-0.5131474733352661,-2.0,1.4868525266647339,"0.18796694,-0.55363065,-0.91595364","0.18766239,-0.55137306,-0.91743898"
vvZ4IcEtiZc$_$6,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.0668904185295105,-0.6703802347183228,1.0,1.6703802347183228,"0.18772402,-0.55520701,-0.91549528","0.18750326,-0.55409127,-0.9163183"
f9O3YtZ2VfI$_$20,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.2862432301044464,-0.1686728149652481,-0.4000000059604645,0.23132719099521637,"0.18867329,-0.55505854,-0.91469884","0.19000702,-0.55650842,-0.912395"
etzxEpPuc6I$_$15,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.5896859169006348,-0.6293666958808899,0.20000000298023224,0.8293666988611221,"0.19012953,-0.55351508,-0.91315579","0.18884549,-0.55226606,-0.91532338"
phBUpBr1hSo$_$6,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.6097002029418945,0.520955502986908,1.600000023841858,1.07904452085495,"0.18944421,-0.55721676,-0.91247821","0.18797272,-0.5550999,-0.91529965"
d6hH302o4v8$_$15,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6270180940628052,-0.5451655983924866,-1.75,1.2048344016075134,"0.18764772,-0.5524627,-0.9169383","0.1871984,-0.55181748,-0.91780436"
tIrG4oNLFzE$_$17,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.6582379341125488,-0.4218323826789856,-0.4000000059604645,0.021832376718521118,"0.18765169,-0.55635744,-0.91510272","0.18691793,-0.5547961,-0.91675818"
dq3Nf_lMPnE$_$12,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.12772174179553986,0.06820537149906158,-1.600000023841858,1.6682053953409195,"0.18822774,-0.55280459,-0.91608787","0.18891707,-0.55399185,-0.91470504"
yDtzw_Y-7RU$_$7,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.10789994895458221,-0.2831026315689087,-0.20000000298023224,0.08310262858867645,"0.18604115,-0.55266213,-0.91856289","0.18724366,-0.55393457,-0.91648746"
yvsjCA6Y5Fc$_$14,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.2420704364776611,-0.14013484120368958,-1.0,0.8598651587963104,"0.18859626,-0.56052423,-0.91190302","0.18502119,-0.55677682,-0.91804326"
jUzDDGyPkXU$_$17,test,111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.8207013607025146,-1.5716335773468018,-2.799999952316284,1.2283663749694824,"0.19284213,-0.55975121,-0.90695202","0.19246896,-0.55859572,-0.90800309"
