sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
zhpQhgha_KU$_$24,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.1167548894882202,-0.41562727093696594,0.0,0.41562727093696594,"-1.6125398,0.39551964,-0.76484907","-1.6124449,0.39387563,-0.7659145"
k5Y_838nuGo$_$26,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.9236841797828674,-0.15260250866413116,2.0,2.152602508664131,"-1.608878,0.38894194,-0.76909024","-1.6096938,0.39071095,-0.76867455"
vvZ4IcEtiZc$_$7,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.8219120502471924,0.9272063970565796,1.399999976158142,0.4727935791015625,"-1.6113933,0.3957651,-0.76256239","-1.6110779,0.3909139,-0.76581693"
f9O3YtZ2VfI$_$3,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.8969862461090088,0.8512989282608032,0.6000000238418579,0.2512989044189453,"-1.610232,0.38922173,-0.76923865","-1.6101923,0.39037335,-0.76840478"
cM3Yna7AavY$_$8,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.5657558441162109,0.7684548497200012,-0.6000000238418579,1.3684548735618591,"-1.6090434,0.39103144,-0.76496935","-1.6088903,0.38845834,-0.76654994"
nbWiPyCm4g0$_$4,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.3556705713272095,-1.2802650928497314,-2.200000047683716,0.9197349548339844,"-1.6057184,0.38794738,-0.76412857","-1.606526,0.38831958,-0.76438576"
phBUpBr1hSo$_$14,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.5637941360473633,-0.0801357626914978,-1.2000000476837158,1.119864284992218,"-1.6119617,0.39326963,-0.76437056","-1.6116935,0.3934634,-0.76417106"
v0zCBqDeKcE$_$5,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.7406833171844482,1.6225639581680298,2.0,0.3774360418319702,"-1.6112473,0.39098713,-0.76625693","-1.6112194,0.39189714,-0.76548731"
dq3Nf_lMPnE$_$4,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.29287010431289673,0.9002816677093506,-0.4000000059604645,1.300281673669815,"-1.6112931,0.39127335,-0.76562077","-1.6113433,0.39067256,-0.766083"
iiK8YX8oH1E$_$16,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.6328404545783997,-0.006445787847042084,0.0,0.006445787847042084,"-1.6114255,0.39472008,-0.76257622","-1.6114912,0.39332396,-0.76361924"
d6hH302o4v8$_$39,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-2.0788588523864746,-0.5065566301345825,-3.0,2.4934433698654175,"-1.6106274,0.395796,-0.7637077","-1.6103953,0.39289764,-0.76534677"
pLTX3ipuDJI$_$15,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.11023245751857758,-0.1822919100522995,-1.399999976158142,1.2177080661058426,"-1.6117036,0.39194822,-0.76716578","-1.6120455,0.39376825,-0.76619422"
dq3Nf_lMPnE$_$15,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.8016658425331116,0.916890561580658,1.0,0.08310943841934204,"-1.6098845,0.39278781,-0.76377517","-1.6107037,0.39018631,-0.76566482"
vyB00TXsimI$_$16,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.4254542589187622,1.6429258584976196,0.4000000059604645,1.2429258525371552,"-1.6103437,0.38900122,-0.76734525","-1.6105155,0.3893311,-0.76725227"
f_pcplsH_V0$_$5,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.1443246603012085,0.4772554337978363,1.2000000476837158,0.7227446138858795,"-1.6099609,0.38928792,-0.76755095","-1.6102761,0.39057845,-0.76679903"
yvsjCA6Y5Fc$_$23,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.13930536806583405,0.5343195199966431,-1.2000000476837158,1.7343195676803589,"-1.6099738,0.38951504,-0.77019566","-1.6097764,0.38954875,-0.76990002"
d6hH302o4v8$_$24,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-2.736845016479492,0.9080080389976501,-2.799999952316284,3.7080079913139343,"-1.609457,0.39617524,-0.76448125","-1.6092391,0.38905749,-0.76860809"
cXypl4FnoZo$_$18,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.0943348407745361,-0.6002545952796936,-0.25,0.3502545952796936,"-1.6116124,0.39342481,-0.76769316","-1.6112477,0.39331251,-0.76737958"
cM3Yna7AavY$_$7,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,2.135219097137451,1.3053971529006958,3.0,1.6946028470993042,"-1.609743,0.38936934,-0.76706833","-1.610409,0.38975871,-0.76679796"
f_pcplsH_V0$_$10,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.254202663898468,1.1114692687988281,1.2000000476837158,0.0885307788848877,"-1.6098419,0.38973039,-0.76898587","-1.6094584,0.38933057,-0.76897335"
lXPQBPVc5Cw$_$14,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-2.807673931121826,-2.0021064281463623,-2.200000047683716,0.19789361953735352,"-1.6098455,0.39431801,-0.76548398","-1.6097898,0.39367634,-0.76584053"
cM3Yna7AavY$_$11,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.1883838176727295,1.2564899921417236,2.0,0.7435100078582764,"-1.6086075,0.38792422,-0.76786357","-1.6087346,0.38844845,-0.76755714"
zhpQhgha_KU$_$2,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.7581207752227783,1.08949875831604,1.600000023841858,0.5105012655258179,"-1.6096966,0.38761947,-0.77037352","-1.6098894,0.38857242,-0.76977789"
cXypl4FnoZo$_$17,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.4513917863368988,-1.2049586772918701,-0.6000000238418579,0.6049586534500122,"-1.6123182,0.39459246,-0.76472455","-1.6126366,0.39582846,-0.76417619"
rnaNMUZpvvg$_$12,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.42732474207878113,0.0024909675121307373,-1.0,1.0024909675121307,"-1.6112086,0.39192268,-0.76683486","-1.6111689,0.39204806,-0.76665699"
zhpQhgha_KU$_$34,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.8592276573181152,1.6875174045562744,1.2000000476837158,0.4875173568725586,"-1.6112722,0.3908017,-0.76604968","-1.6113036,0.39081076,-0.76600236"
fvVhgmXxadc$_$9,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.20169277489185333,0.5977795124053955,-0.4000000059604645,0.99777951836586,"-1.6130399,0.39391866,-0.7648735","-1.6129133,0.39266467,-0.76570094"
f9O3YtZ2VfI$_$29,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.8475525379180908,0.7736612558364868,-2.0,2.773661255836487,"-1.6095152,0.38897467,-0.76756793","-1.6095549,0.38943619,-0.76725638"
k5Y_838nuGo$_$18,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.9184245467185974,0.11039125919342041,0.4000000059604645,0.28960874676704407,"-1.6113566,0.39084122,-0.7665931","-1.6123456,0.39317924,-0.76571476"
zhpQhgha_KU$_$21,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.2645302414894104,0.08865207433700562,0.6000000238418579,0.5113479495048523,"-1.6111999,0.39180353,-0.76900595","-1.610973,0.39138427,-0.76903456"
dq3Nf_lMPnE$_$2,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.785277783870697,-0.4934295117855072,-1.399999976158142,0.9065704643726349,"-1.6122371,0.39545611,-0.76288617","-1.6122712,0.39625898,-0.76259375"
tStelxIAHjw$_$15,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.8810105919837952,0.8018604516983032,0.4000000059604645,0.40186044573783875,"-1.6106355,0.38916823,-0.7676177","-1.6106272,0.39006752,-0.76702577"
cXypl4FnoZo$_$24,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.4830684959888458,-0.43670353293418884,0.20000000298023224,0.6367035359144211,"-1.6121981,0.39269072,-0.76757967","-1.6123449,0.39354539,-0.76727587"
f_pcplsH_V0$_$1,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.1900087594985962,1.1951929330825806,0.25,0.9451929330825806,"-1.6093241,0.39001086,-0.76836032","-1.6095589,0.38995329,-0.76851547"
yDtzw_Y-7RU$_$1,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.8131672739982605,1.1309858560562134,0.800000011920929,0.3309858441352844,"-1.6102566,0.39121529,-0.76532924","-1.6106207,0.39018857,-0.76607442"
phBUpBr1hSo$_$21,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.7691794037818909,0.6753940582275391,0.800000011920929,0.12460595369338989,"-1.6104128,0.39096591,-0.76555818","-1.6105953,0.39085779,-0.76562059"
pLTX3ipuDJI$_$10,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.7179614305496216,1.0866703987121582,-1.600000023841858,2.686670422554016,"-1.6111146,0.39158604,-0.76719242","-1.6101396,0.39020023,-0.76743716"
iiK8YX8oH1E$_$14,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.41188347339630127,-0.3782900869846344,-1.2000000476837158,0.8217099606990814,"-1.6122057,0.39613909,-0.76306474","-1.61315,0.39536539,-0.76386708"
vyB00TXsimI$_$9,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.9231996536254883,0.5038909912109375,-0.25,0.7538909912109375,"-1.6107705,0.38975099,-0.76656848","-1.6110522,0.39195037,-0.76523095"
jUzDDGyPkXU$_$8,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.7039448022842407,0.821408212184906,1.7999999523162842,0.9785917401313782,"-1.6101105,0.38974333,-0.76496911","-1.6104268,0.39125818,-0.76374316"
k5Y_838nuGo$_$25,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.0470569133758545,-1.0297274589538574,-0.20000000298023224,0.8297274559736252,"-1.6096257,0.39291731,-0.76417428","-1.6098876,0.39233202,-0.76460052"
rnaNMUZpvvg$_$17,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.3519864082336426,0.5539573431015015,-1.600000023841858,2.1539573669433594,"-1.6106609,0.39502484,-0.76444733","-1.6100429,0.39071393,-0.76671124"
zhpQhgha_KU$_$5,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.6898702383041382,-0.27597394585609436,-2.200000047683716,1.9240261018276215,"-1.6118926,0.39576086,-0.76562738","-1.6115028,0.39290071,-0.76701301"
d3_k5Xpfmik$_$7,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.24399322271347046,-0.040575060993433,0.4000000059604645,0.4405750669538975,"-1.6129619,0.39522323,-0.76393741","-1.6130551,0.39468759,-0.76417315"
yvsjCA6Y5Fc$_$16,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.7544379234313965,-1.5192230939865112,-1.7999999523162842,0.28077685832977295,"-1.6110284,0.39360711,-0.76769912","-1.6109774,0.39388493,-0.76723135"
pLTX3ipuDJI$_$1,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.2947624921798706,-0.3439699709415436,-2.4000000953674316,2.056030124425888,"-1.6105855,0.39470538,-0.76552653","-1.6106057,0.39267707,-0.7667051"
fvVhgmXxadc$_$7,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.8958911895751953,-0.25742489099502563,-1.0,0.7425751090049744,"-1.6114905,0.39351434,-0.76498979","-1.6115369,0.39325753,-0.76510024"
cW1FSBF59ik$_$15,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.0366363525390625,-0.7890885472297668,-2.5999999046325684,1.8109113574028015,"-1.6092046,0.39397842,-0.76355886","-1.6098665,0.39316937,-0.7645117"
v0zCBqDeKcE$_$13,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.5501040816307068,0.1773262321949005,1.7999999523162842,1.6226737201213837,"-1.6110246,0.39202148,-0.76666415","-1.6107337,0.39078742,-0.76725817"
phBUpBr1hSo$_$10,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.8004671335220337,0.3721174895763397,-1.399999976158142,1.7721174657344818,"-1.6116652,0.39629138,-0.76247364","-1.6107727,0.39142135,-0.76501679"
lXPQBPVc5Cw$_$7,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.8528510332107544,-1.0837513208389282,-2.799999952316284,1.716248631477356,"-1.6106451,0.39223263,-0.76548088","-1.6109042,0.39379781,-0.76464981"
iiK8YX8oH1E$_$5,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.7172861695289612,0.720143735408783,-0.4000000059604645,1.1201437413692474,"-1.6125709,0.39497072,-0.76394063","-1.6123466,0.39189351,-0.76567805"
dq3Nf_lMPnE$_$8,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.516944408416748,1.3740742206573486,0.6000000238418579,0.7740741968154907,"-1.6111246,0.39321226,-0.76413548","-1.6113318,0.39106736,-0.76565796"
zhpQhgha_KU$_$30,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-2.068948268890381,-0.12966971099376678,-2.0,1.8703302890062332,"-1.6090997,0.39365935,-0.7656824","-1.6089954,0.39047065,-0.76731187"
cW1FSBF59ik$_$4,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.6182295083999634,0.22167636454105377,1.600000023841858,1.3783236593008041,"-1.6102943,0.38798389,-0.76916242","-1.6108031,0.39011356,-0.76764268"
f9O3YtZ2VfI$_$6,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.3952054977416992,-1.2908387184143066,-2.5999999046325684,1.3091611862182617,"-1.6107132,0.39508861,-0.76584876","-1.6111468,0.39489108,-0.76633787"
yvsjCA6Y5Fc$_$4,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.7463345527648926,-0.23707863688468933,-0.20000000298023224,0.03707863390445709,"-1.6106386,0.39259171,-0.7704373","-1.6107844,0.39214379,-0.77069962"
d3_k5Xpfmik$_$8,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,2.0727744102478027,0.7398463487625122,2.200000047683716,1.4601536989212036,"-1.6117331,0.39158332,-0.76541322","-1.6122882,0.3935819,-0.76371878"
rnaNMUZpvvg$_$22,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.2017048597335815,-1.0810741186141968,-2.200000047683716,1.118925929069519,"-1.6110104,0.39191172,-0.76829273","-1.6109307,0.39274508,-0.76778913"
lXPQBPVc5Cw$_$8,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.9263067245483398,0.82724928855896,2.5999999046325684,1.7727506160736084,"-1.609749,0.3890352,-0.76838124","-1.6098942,0.38923588,-0.7679162"
k5Y_838nuGo$_$14,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.16189181804656982,0.6154888272285461,-1.7999999523162842,2.4154887795448303,"-1.6106713,0.39120981,-0.76778865","-1.6103227,0.38976771,-0.76840824"
lXPQBPVc5Cw$_$4,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.2541005611419678,-0.7196721434593201,-1.2000000476837158,0.48032790422439575,"-1.6114625,0.39417422,-0.76670718","-1.6113139,0.39333764,-0.7669394"
c7UH_rxdZv4$_$3,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.46911492943763733,1.0610802173614502,-0.800000011920929,1.8610802292823792,"-1.608922,0.39102557,-0.76788163","-1.608691,0.3885068,-0.76924282"
k5Y_838nuGo$_$5,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.9797019958496094,-0.02868722751736641,-1.3333333730697632,1.3046461455523968,"-1.610622,0.39450651,-0.76446038","-1.6104934,0.39217019,-0.76583064"
vyB00TXsimI$_$7,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.8052691221237183,1.4871437549591064,2.4000000953674316,0.9128563404083252,"-1.6108643,0.39048782,-0.7661764","-1.6111653,0.39080632,-0.76586586"
d3_k5Xpfmik$_$19,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.5411204099655151,1.4882553815841675,0.20000000298023224,1.2882553786039352,"-1.6110188,0.38965416,-0.76630855","-1.6109285,0.39054126,-0.76563472"
f_pcplsH_V0$_$14,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.0632027387619019,-0.980069637298584,-1.0,0.019930362701416016,"-1.6111605,0.39336494,-0.76704627","-1.6113549,0.39435583,-0.76654238"
vyB00TXsimI$_$22,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.5272839069366455,0.8282899856567383,0.6000000238418579,0.22828996181488037,"-1.6112254,0.39115912,-0.76555347","-1.6113721,0.39102083,-0.76572895"
phBUpBr1hSo$_$20,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.504509449005127,-0.10041217505931854,-1.25,1.1495878249406815,"-1.6107695,0.38983479,-0.76674604","-1.611598,0.3936694,-0.76414198"
zhpQhgha_KU$_$3,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.7902354001998901,-1.1971313953399658,-1.600000023841858,0.4028686285018921,"-1.6117599,0.39508444,-0.76714629","-1.6115354,0.39437029,-0.76736242"
wMbj6ajWbic$_$18,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.0106343030929565,0.8466873168945312,-1.0,1.8466873168945312,"-1.6117338,0.39056161,-0.76557189","-1.6115375,0.39210102,-0.76433414"
cM3Yna7AavY$_$4,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.30534544587135315,-0.679529070854187,0.6000000238418579,1.279529094696045,"-1.6094745,0.38926205,-0.76728106","-1.6099212,0.39089927,-0.76656061"
cXypl4FnoZo$_$29,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.0156152248382568,-0.4379175007343292,-1.399999976158142,0.9620824754238129,"-1.6109281,0.39459786,-0.76638222","-1.6110409,0.39377519,-0.76699317"
v0zCBqDeKcE$_$9,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.9356961250305176,1.34956693649292,1.7999999523162842,0.45043301582336426,"-1.609953,0.38992387,-0.76772118","-1.610245,0.38987103,-0.76759595"
jUzDDGyPkXU$_$19,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.4117177724838257,0.1561230719089508,2.200000047683716,2.043876975774765,"-1.6113873,0.39623785,-0.76285434","-1.6111131,0.39251688,-0.7648477"
tStelxIAHjw$_$6,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.9044406414031982,0.931703507900238,1.600000023841858,0.6682965159416199,"-1.6097536,0.38986501,-0.76623726","-1.6101421,0.39069903,-0.7655465"
k5Y_838nuGo$_$7,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.8965795040130615,-1.62198805809021,-2.4000000953674316,0.7780120372772217,"-1.6096661,0.39558911,-0.76705831","-1.6101211,0.3947883,-0.76777089"
zhpQhgha_KU$_$26,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.41019725799560547,0.13532748818397522,0.0,0.13532748818397522,"-1.6117373,0.3935129,-0.76696038","-1.6115581,0.39205796,-0.7675969"
cXypl4FnoZo$_$4,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.7054738998413086,-1.1854990720748901,-0.800000011920929,0.3854990601539612,"-1.6113284,0.39214206,-0.76884258","-1.6115823,0.39474645,-0.76737159"
lXPQBPVc5Cw$_$27,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.111706018447876,-1.2235807180404663,-2.799999952316284,1.5764192342758179,"-1.6102443,0.39272988,-0.76732761","-1.6106486,0.39341059,-0.76713383"
etzxEpPuc6I$_$1,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.07438015937805176,-0.15663781762123108,0.4000000059604645,0.5566378235816956,"-1.6112196,0.39194033,-0.76526988","-1.6115756,0.39267108,-0.76491582"
vyB00TXsimI$_$19,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.4857478141784668,0.6945682764053345,1.2000000476837158,0.5054317712783813,"-1.6106528,0.39041054,-0.76567084","-1.6110961,0.39166489,-0.76467103"
yDtzw_Y-7RU$_$12,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.6591565608978271,-1.2801966667175293,-0.6666666865348816,0.6135299801826477,"-1.6123521,0.39694911,-0.76275331","-1.6123897,0.39675358,-0.76287639"
tStelxIAHjw$_$13,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.7842347621917725,0.7178642749786377,-1.600000023841858,2.3178642988204956,"-1.6091365,0.38908431,-0.76826674","-1.6092999,0.38971803,-0.76783812"
cM3Yna7AavY$_$13,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.7145138382911682,-0.20235200226306915,-1.600000023841858,1.3976480215787888,"-1.6117941,0.39458802,-0.76353014","-1.6114882,0.39333567,-0.76414531"
phBUpBr1hSo$_$16,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.754196047782898,0.5044424533843994,-1.600000023841858,2.1044424772262573,"-1.61143,0.39128339,-0.76664501","-1.6116594,0.3921645,-0.76609117"
d6hH302o4v8$_$36,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-2.233431339263916,-1.4539170265197754,-2.200000047683716,0.7460830211639404,"-1.6103262,0.3946999,-0.76407772","-1.6105428,0.39337879,-0.76490605"
cM3Yna7AavY$_$1,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.41489794850349426,0.674015998840332,2.200000047683716,1.5259840488433838,"-1.6109726,0.39319766,-0.76695108","-1.6108207,0.39048022,-0.76833659"
tIrG4oNLFzE$_$17,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.2970006465911865,-0.6721609830856323,-0.4000000059604645,0.27216097712516785,"-1.6107383,0.39030141,-0.76640475","-1.6115254,0.39439943,-0.76398939"
wMbj6ajWbic$_$10,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.7053169012069702,0.3690239489078522,-1.7999999523162842,2.1690239012241364,"-1.6107967,0.39553645,-0.76349217","-1.6102343,0.39111176,-0.76592499"
k5Y_838nuGo$_$24,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.0548746585845947,-0.05425048992037773,0.6000000238418579,0.6542505137622356,"-1.6104509,0.38957584,-0.76796067","-1.6115775,0.39197144,-0.76693344"
pLTX3ipuDJI$_$7,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.09036488085985184,0.15318916738033295,0.800000011920929,0.646810844540596,"-1.6101829,0.39173204,-0.76660359","-1.6105965,0.39128816,-0.76708204"
tmZoasNr4rU$_$11,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.23371009528636932,0.6751838326454163,-0.6000000238418579,1.2751838564872742,"-1.6115899,0.39115399,-0.76631975","-1.6112896,0.39082605,-0.76645005"
yDtzw_Y-7RU$_$19,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.4974093437194824,-1.1356139183044434,-1.600000023841858,0.46438610553741455,"-1.609808,0.39401305,-0.76425642","-1.6101216,0.3932752,-0.76489156"
iiK8YX8oH1E$_$12,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,2.1316633224487305,1.9387414455413818,1.7999999523162842,0.13874149322509766,"-1.6117971,0.39259532,-0.76516265","-1.6121067,0.39167476,-0.76580328"
d3_k5Xpfmik$_$10,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.8212274312973022,0.7024508118629456,0.4000000059604645,0.3024508059024811,"-1.6118033,0.39051554,-0.7664091","-1.6118655,0.39205942,-0.76551068"
nzpVDcQ0ywM$_$1,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.0609437227249146,1.0192358493804932,0.0,1.0192358493804932,"-1.6111251,0.3893581,-0.76939464","-1.6108747,0.39002243,-0.76877058"
lXPQBPVc5Cw$_$24,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-1.4991166591644287,-1.3771190643310547,-1.399999976158142,0.022880911827087402,"-1.6121355,0.39522287,-0.76607955","-1.61225,0.39568773,-0.76589376"
zhpQhgha_KU$_$16,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.7421252727508545,1.1458156108856201,1.7999999523162842,0.6541843414306641,"-1.6103848,0.38867685,-0.76909137","-1.6106532,0.39001969,-0.76824439"
nzpVDcQ0ywM$_$16,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.3352004289627075,1.2222384214401245,1.399999976158142,0.17776155471801758,"-1.6109129,0.39025685,-0.76811939","-1.6112262,0.39047363,-0.76796526"
wMbj6ajWbic$_$28,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,2.4416663646698,1.991572618484497,2.4000000953674316,0.40842747688293457,"-1.6109588,0.38994083,-0.76738745","-1.6111,0.38997242,-0.76720053"
zhpQhgha_KU$_$10,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.2384333610534668,-0.7109174728393555,0.6000000238418579,1.3109174966812134,"-1.6102747,0.38923854,-0.76890659","-1.6115398,0.39327431,-0.76683199"
zhpQhgha_KU$_$20,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.5395558476448059,0.46272149682044983,-1.399999976158142,1.862721472978592,"-1.612869,0.39542297,-0.76462579","-1.6126859,0.39256477,-0.76654315"
k5Y_838nuGo$_$12,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.7744709849357605,0.39740538597106934,0.20000000298023224,0.1974053829908371,"-1.6101866,0.3893328,-0.76691329","-1.6104152,0.39125144,-0.76570553"
vyB00TXsimI$_$10,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.8151849508285522,1.293717861175537,1.3333333730697632,0.039615511894226074,"-1.6110986,0.39062673,-0.76723325","-1.6109257,0.3905285,-0.76720244"
f_pcplsH_V0$_$12,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,0.2434672713279724,-0.24528783559799194,-0.800000011920929,0.554712176322937,"-1.6090385,0.38819674,-0.76829875","-1.6093687,0.39027125,-0.76719332"
d3_k5Xpfmik$_$13,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,1.832526445388794,1.2703571319580078,2.200000047683716,0.929642915725708,"-1.6112273,0.39258265,-0.76444048","-1.6115385,0.39278102,-0.76411605"
f9O3YtZ2VfI$_$13,test,1111,0.1,0.4,dynamic,dynamic,1,1,audio,audio,1,-0.36071664094924927,0.20657318830490112,-1.600000023841858,1.806573212146759,"-1.6106411,0.39097124,-0.76723933","-1.6104031,0.39004695,-0.76775229"
