sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
cXypl4FnoZo$_$14,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.3364328444004059,-0.3149273991584778,-0.6000000238418579,0.2850726246833801,"-1.1895908,-1.9088881,-3.0630851","-1.189499,-1.9088712,-3.0631242"
dq3Nf_lMPnE$_$1,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.1587094068527222,1.1355524063110352,0.0,1.1355524063110352,"-1.1871027,-1.908803,-3.0641735","-1.1871073,-1.9088018,-3.0641723"
yDtzw_Y-7RU$_$13,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9373058676719666,-0.9373058676719666,-1.7999999523162842,0.8626940846443176,"-1.1877768,-1.9089835,-3.0639441","-1.1877768,-1.9089835,-3.0639441"
iiK8YX8oH1E$_$16,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.15180154144763947,-0.15180154144763947,0.0,0.15180154144763947,"-1.1882485,-1.9094927,-3.0643315","-1.1882485,-1.9094927,-3.0643315"
lXPQBPVc5Cw$_$30,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.2177969217300415,-1.2177969217300415,-2.0,0.7822030782699585,"-1.1890957,-1.9091995,-3.0636392","-1.1890957,-1.9091995,-3.0636392"
fvVhgmXxadc$_$1,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.19742129743099213,-0.19888150691986084,-0.4000000059604645,0.20111849904060364,"-1.1886097,-1.908356,-3.0626826","-1.1886137,-1.9083536,-3.06268"
cM3Yna7AavY$_$2,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.6807863712310791,0.6807863712310791,2.5,1.819213628768921,"-1.1879667,-1.9093633,-3.0640826","-1.1879667,-1.9093633,-3.0640826"
zhpQhgha_KU$_$14,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.5866115093231201,-1.5866115093231201,-1.5,0.08661150932312012,"-1.1891067,-1.9068296,-3.0609288","-1.1891067,-1.9068296,-3.0609288"
v0zCBqDeKcE$_$2,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.13193678855896,1.13193678855896,-0.4000000059604645,1.5319367945194244,"-1.1881373,-1.9083796,-3.0633035","-1.1881373,-1.9083796,-3.0633035"
d6hH302o4v8$_$28,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.3561633825302124,-1.3561633825302124,-1.0,0.3561633825302124,"-1.1899568,-1.9071901,-3.0611577","-1.1899568,-1.9071901,-3.0611577"
rnaNMUZpvvg$_$7,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.08201035112142563,-0.08201035112142563,-0.4000000059604645,0.31798965483903885,"-1.1890919,-1.908875,-3.063386","-1.1890919,-1.908875,-3.063386"
vyB00TXsimI$_$18,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.302276134490967,2.302276134490967,2.4000000953674316,0.09772396087646484,"-1.1877196,-1.908217,-3.0628858","-1.1877196,-1.908217,-3.0628858"
yDtzw_Y-7RU$_$20,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.30354294180870056,0.30354294180870056,-0.6000000238418579,0.9035429656505585,"-1.1876671,-1.9111252,-3.0663991","-1.1876671,-1.9111252,-3.0663991"
pLTX3ipuDJI$_$2,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.5788853764533997,-0.5788853764533997,-1.7999999523162842,1.2211145758628845,"-1.1896152,-1.906986,-3.0610514","-1.1896152,-1.906986,-3.0610514"
d3_k5Xpfmik$_$1,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.350967288017273,1.350967288017273,2.0,0.649032711982727,"-1.1861956,-1.9092538,-3.0649827","-1.1861956,-1.9092538,-3.0649827"
f9O3YtZ2VfI$_$10,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.6770234107971191,-1.6770234107971191,-2.0,0.32297658920288086,"-1.1900265,-1.9066656,-3.0606587","-1.1900265,-1.9066656,-3.0606587"
wMbj6ajWbic$_$19,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.03900224342942238,0.03900224342942238,-0.6000000238418579,0.6390022672712803,"-1.1867279,-1.9095931,-3.0650148","-1.1867279,-1.9095931,-3.0650148"
nzpVDcQ0ywM$_$21,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.6844581961631775,-0.6844581961631775,-1.399999976158142,0.7155417799949646,"-1.1873608,-1.9091485,-3.0643032","-1.1873608,-1.9091485,-3.0643032"
jUzDDGyPkXU$_$3,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.694580316543579,1.694580316543579,0.0,1.694580316543579,"-1.1873752,-1.9084296,-3.0635765","-1.1873752,-1.9084296,-3.0635765"
yDtzw_Y-7RU$_$1,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.5834903120994568,0.5834903120994568,0.800000011920929,0.21650969982147217,"-1.1874301,-1.9077926,-3.0629175","-1.1874301,-1.9077926,-3.0629175"
yvsjCA6Y5Fc$_$23,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.4132055938243866,-0.4132055938243866,-1.2000000476837158,0.7867944538593292,"-1.1896727,-1.9088914,-3.0630229","-1.1896727,-1.9088914,-3.0630229"
k5Y_838nuGo$_$13,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.4895704984664917,-0.4895704984664917,0.6000000238418579,1.0895705223083496,"-1.1870797,-1.9081275,-3.0635042","-1.1870797,-1.9081275,-3.0635042"
cW1FSBF59ik$_$11,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.8806700110435486,-0.8806700110435486,-1.0,0.11932998895645142,"-1.1888096,-1.907424,-3.0618949","-1.1888096,-1.907424,-3.0618949"
c7UH_rxdZv4$_$9,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.4092937707901001,0.3484654128551483,-0.4000000059604645,0.7484654188156128,"-1.188345,-1.9079242,-3.0625575","-1.1883528,-1.9079189,-3.062551"
nzpVDcQ0ywM$_$18,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.9624080061912537,0.9951536059379578,1.2000000476837158,0.20484644174575806,"-1.1861547,-1.9082191,-3.0640316","-1.1863118,-1.9083371,-3.06406"
etzxEpPuc6I$_$19,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9241435527801514,-0.9241435527801514,-0.5,0.42414355278015137,"-1.1879442,-1.9077981,-3.0627933","-1.1879442,-1.9077981,-3.0627933"
tmZoasNr4rU$_$13,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.3332595825195312,-1.3398360013961792,-0.800000011920929,0.5398359894752502,"-1.1890614,-1.9093883,-3.0634887","-1.1890621,-1.9093878,-3.0634882"
d6hH302o4v8$_$38,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.2828208208084106,-1.2828208208084106,-3.0,1.7171791791915894,"-1.1889617,-1.908083,-3.0624175","-1.1889617,-1.908083,-3.0624175"
iiK8YX8oH1E$_$8,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.3037688434123993,0.3037688434123993,-1.0,1.3037688434123993,"-1.1874478,-1.9097633,-3.0651317","-1.1874478,-1.9097633,-3.0651317"
f9O3YtZ2VfI$_$3,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.3892694115638733,0.3892694115638733,0.6000000238418579,0.21073061227798462,"-1.1883016,-1.9088464,-3.063786","-1.1883016,-1.9088464,-3.063786"
cXypl4FnoZo$_$8,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.30856794118881226,-0.30856794118881226,1.399999976158142,1.7085679173469543,"-1.1885009,-1.9088392,-3.0635192","-1.1885009,-1.9088392,-3.0635192"
nzpVDcQ0ywM$_$5,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.016624093055725,-1.016624093055725,-0.4000000059604645,0.6166240870952606,"-1.1880522,-1.9079149,-3.0625801","-1.1880522,-1.9079149,-3.0625801"
tmZoasNr4rU$_$16,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.25697922706604,-1.2672444581985474,-1.399999976158142,0.13275551795959473,"-1.1906291,-1.908998,-3.0624197","-1.1906768,-1.9091315,-3.06252"
vyB00TXsimI$_$22,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.7668325901031494,0.7668325901031494,0.6000000238418579,0.1668325662612915,"-1.1880362,-1.9100728,-3.0647211","-1.1880362,-1.9100728,-3.0647211"
etzxEpPuc6I$_$9,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.3823199272155762,-1.3823199272155762,-2.799999952316284,1.417680025100708,"-1.1883566,-1.9070404,-3.0614958","-1.1883566,-1.9070404,-3.0614958"
dq3Nf_lMPnE$_$12,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.1741849184036255,-0.1741849184036255,-1.600000023841858,1.4258151054382324,"-1.1884816,-1.9086921,-3.0631702","-1.1884816,-1.9086921,-3.0631702"
d3_k5Xpfmik$_$8,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.7440221309661865,2.7440221309661865,2.200000047683716,0.5440220832824707,"-1.1854527,-1.9086485,-3.0645833","-1.1854527,-1.9086485,-3.0645833"
d6hH302o4v8$_$6,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7780303955078125,-0.7780303955078125,-2.0,1.2219696044921875,"-1.1890249,-1.9092553,-3.0637832","-1.1890249,-1.9092553,-3.0637832"
cW1FSBF59ik$_$17,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.6592895984649658,1.6592895984649658,2.4000000953674316,0.7407104969024658,"-1.1851501,-1.9086931,-3.0648308","-1.1851501,-1.9086931,-3.0648308"
wMbj6ajWbic$_$26,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.6941057443618774,1.6941057443618774,1.7999999523162842,0.10589420795440674,"-1.1876101,-1.9076478,-3.0625982","-1.1876101,-1.9076478,-3.0625982"
zhpQhgha_KU$_$25,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.1502820998430252,0.15471453964710236,1.0,0.8452854603528976,"-1.1881673,-1.9095035,-3.0644894","-1.1881676,-1.9095037,-3.0644901"
vyB00TXsimI$_$1,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.5952176451683044,0.5952176451683044,0.0,0.5952176451683044,"-1.1879628,-1.9104319,-3.0654702","-1.1879628,-1.9104319,-3.0654702"
wMbj6ajWbic$_$14,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.1716003268957138,-0.1716003268957138,-0.800000011920929,0.6283996850252151,"-1.1877775,-1.9083831,-3.063309","-1.1877775,-1.9083831,-3.063309"
yDtzw_Y-7RU$_$14,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.5374999046325684,2.5374999046325684,2.200000047683716,0.33749985694885254,"-1.185961,-1.9080892,-3.0637119","-1.185961,-1.9080892,-3.0637119"
v0zCBqDeKcE$_$14,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.983375072479248,1.983375072479248,1.5,0.48337507247924805,"-1.187232,-1.9078553,-3.0628688","-1.187232,-1.9078553,-3.0628688"
nbWiPyCm4g0$_$7,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.3930845260620117,-1.3930845260620117,-1.2000000476837158,0.1930844783782959,"-1.1905625,-1.9100192,-3.0633392","-1.1905625,-1.9100192,-3.0633392"
zhpQhgha_KU$_$27,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.8527150750160217,0.8527150750160217,0.800000011920929,0.05271506309509277,"-1.1884854,-1.9098504,-3.064641","-1.1884854,-1.9098504,-3.064641"
zhpQhgha_KU$_$16,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.1481330394744873,2.1481330394744873,1.7999999523162842,0.3481330871582031,"-1.1876771,-1.9075634,-3.0624924","-1.1876771,-1.9075634,-3.0624924"
zhpQhgha_KU$_$8,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.3970108032226562,-1.3970108032226562,-1.0,0.39701080322265625,"-1.1887186,-1.907409,-3.0616274","-1.1887186,-1.907409,-3.0616274"
zhpQhgha_KU$_$28,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.5881675481796265,1.5881675481796265,1.399999976158142,0.18816757202148438,"-1.1865656,-1.9091549,-3.064394","-1.1865656,-1.9091549,-3.064394"
phBUpBr1hSo$_$13,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.490605354309082,1.490605354309082,0.800000011920929,0.6906053423881531,"-1.1873145,-1.9085853,-3.0638943","-1.1873145,-1.9085853,-3.0638943"
etzxEpPuc6I$_$13,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.23357272148132324,-0.24055761098861694,-2.200000047683716,1.9594424366950989,"-1.1881988,-1.9083903,-3.0633252","-1.1881955,-1.9083955,-3.0633321"
phBUpBr1hSo$_$7,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.348464697599411,0.348464697599411,-1.0,1.348464697599411,"-1.1868373,-1.9080262,-3.0634198","-1.1868373,-1.9080262,-3.0634198"
c7UH_rxdZv4$_$22,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.2992863655090332,-1.2992863655090332,-2.4000000953674316,1.1007137298583984,"-1.1894877,-1.9082522,-3.0624561","-1.1894877,-1.9082522,-3.0624561"
yvsjCA6Y5Fc$_$15,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.139897108078003,-1.139897108078003,-2.0,0.8601028919219971,"-1.1896716,-1.9074466,-3.0612495","-1.1896716,-1.9074466,-3.0612495"
lXPQBPVc5Cw$_$22,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.771432876586914,2.771432876586914,2.5999999046325684,0.1714329719543457,"-1.1875141,-1.9070628,-3.0619788","-1.1875141,-1.9070628,-3.0619788"
nbWiPyCm4g0$_$2,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.608268141746521,0.608268141746521,-2.4000000953674316,3.0082682371139526,"-1.1905252,-1.909148,-3.062495","-1.1905252,-1.909148,-3.062495"
cXypl4FnoZo$_$23,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.09870998561382294,0.09870998561382294,0.4000000059604645,0.30129002034664154,"-1.1879734,-1.9099631,-3.0649686","-1.1879734,-1.9099631,-3.0649686"
cXypl4FnoZo$_$24,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1747939586639404,-1.1907583475112915,0.20000000298023224,1.3907583504915237,"-1.1896772,-1.9079909,-3.0622644","-1.1896015,-1.9080977,-3.0624092"
cW1FSBF59ik$_$6,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.90677809715271,1.90677809715271,1.2000000476837158,0.7067780494689941,"-1.1871942,-1.9073496,-3.0627999","-1.1871942,-1.9073496,-3.0627999"
nzpVDcQ0ywM$_$1,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.8445838689804077,0.8445838689804077,0.0,0.8445838689804077,"-1.1887629,-1.9080713,-3.0628693","-1.1887629,-1.9080713,-3.0628693"
tIrG4oNLFzE$_$13,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.3287990093231201,-0.34358784556388855,-2.0,1.6564121544361115,"-1.1886096,-1.9082918,-3.062964","-1.1886097,-1.9083004,-3.0629766"
vvZ4IcEtiZc$_$4,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.9563001990318298,0.947137713432312,2.200000047683716,1.2528623342514038,"-1.1873174,-1.9086983,-3.0637443","-1.1873306,-1.9086869,-3.0637298"
nzpVDcQ0ywM$_$4,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.49518442153930664,-0.49518442153930664,-1.600000023841858,1.1048156023025513,"-1.1877191,-1.9073029,-3.0621464","-1.1877191,-1.9073029,-3.0621464"
k5Y_838nuGo$_$1,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.12141644209623337,-0.12141644209623337,-1.600000023841858,1.4785835817456245,"-1.1894794,-1.9070194,-3.0614226","-1.1894794,-1.9070194,-3.0614226"
jUzDDGyPkXU$_$15,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.32684576511383057,-0.32684576511383057,1.3333333730697632,1.6601791381835938,"-1.1880686,-1.9099,-3.0649018","-1.1880686,-1.9099,-3.0649018"
tmZoasNr4rU$_$4,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.5025110244750977,-1.5025110244750977,-0.800000011920929,0.7025110125541687,"-1.1886315,-1.908201,-3.0625248","-1.1886315,-1.908201,-3.0625248"
d6hH302o4v8$_$43,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.3340831696987152,0.4117014408111572,-2.5,2.9117014408111572,"-1.1891184,-1.906621,-3.0609589","-1.1890745,-1.9066143,-3.0609794"
k5Y_838nuGo$_$21,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1858086585998535,-1.198594570159912,-0.20000000298023224,0.9985945671796799,"-1.1889786,-1.9081614,-3.0624225","-1.1889863,-1.908175,-3.0624352"
d3_k5Xpfmik$_$7,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.25723281502723694,-0.2662471532821655,0.4000000059604645,0.66624715924263,"-1.1879339,-1.9100671,-3.064909","-1.1879368,-1.9100657,-3.0649076"
dq3Nf_lMPnE$_$9,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.10335881263017654,-0.10335881263017654,-0.800000011920929,0.6966411992907524,"-1.1877849,-1.9084427,-3.0632095","-1.1877849,-1.9084427,-3.0632095"
d6hH302o4v8$_$41,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.371442198753357,-1.371442198753357,-2.4000000953674316,1.0285578966140747,"-1.1902912,-1.9071829,-3.0611105","-1.1902912,-1.9071829,-3.0611105"
c7UH_rxdZv4$_$7,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1502233743667603,-1.1502233743667603,-3.0,1.8497766256332397,"-1.1900164,-1.9078639,-3.0616782","-1.1900164,-1.9078639,-3.0616782"
iiK8YX8oH1E$_$15,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.882158637046814,0.8937037587165833,0.6000000238418579,0.29370373487472534,"-1.1877401,-1.9085348,-3.0632536","-1.1877272,-1.9085526,-3.0632777"
d6hH302o4v8$_$22,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.6986671686172485,-1.6345239877700806,-1.0,0.6345239877700806,"-1.1907216,-1.9077392,-3.0614457","-1.1907127,-1.9077532,-3.0614648"
cXypl4FnoZo$_$21,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.4402168393135071,-0.4402168393135071,-0.6000000238418579,0.15978318452835083,"-1.1887906,-1.9092214,-3.0639026","-1.1887906,-1.9092214,-3.0639026"
tmZoasNr4rU$_$1,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.46226435899734497,0.46226435899734497,0.0,0.46226435899734497,"-1.1872795,-1.9103773,-3.0657518","-1.1872795,-1.9103773,-3.0657518"
yDtzw_Y-7RU$_$7,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.2270931750535965,0.2270931750535965,-0.20000000298023224,0.42709317803382874,"-1.1878939,-1.9089434,-3.0640321","-1.1878939,-1.9089434,-3.0640321"
vyB00TXsimI$_$11,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.13203869760036469,0.13203869760036469,-0.20000000298023224,0.3320387005805969,"-1.1876832,-1.9099689,-3.0652809","-1.1876832,-1.9099689,-3.0652809"
c7UH_rxdZv4$_$29,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.9009143114089966,0.9009143114089966,0.6000000238418579,0.30091428756713867,"-1.1881959,-1.9092474,-3.0641718","-1.1881959,-1.9092474,-3.0641718"
tmZoasNr4rU$_$11,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.015199129469692707,-0.015199129469692707,-0.6000000238418579,0.5848008943721652,"-1.1881925,-1.9097726,-3.0646789","-1.1881925,-1.9097726,-3.0646789"
rnaNMUZpvvg$_$8,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.4099897146224976,-1.4099897146224976,-1.600000023841858,0.19001030921936035,"-1.1892405,-1.906666,-3.0606039","-1.1892405,-1.906666,-3.0606039"
d6hH302o4v8$_$8,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.5533218383789062,-0.5533218383789062,-2.200000047683716,1.6466782093048096,"-1.1891305,-1.9089425,-3.0634296","-1.1891305,-1.9089425,-3.0634296"
c7UH_rxdZv4$_$13,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.11510976403951645,0.11510976403951645,-2.5999999046325684,2.715109668672085,"-1.18787,-1.9101148,-3.0649092","-1.18787,-1.9101148,-3.0649092"
d3_k5Xpfmik$_$19,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.6823323965072632,1.6823323965072632,0.20000000298023224,1.482332393527031,"-1.1866043,-1.9088466,-3.0642638","-1.1866043,-1.9088466,-3.0642638"
iiK8YX8oH1E$_$4,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.0370547771453857,-1.0370547771453857,-2.0,0.9629452228546143,"-1.1886904,-1.9088719,-3.0632229","-1.1886904,-1.9088719,-3.0632229"
phBUpBr1hSo$_$14,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.36373668909072876,-0.36373668909072876,-1.2000000476837158,0.8362633585929871,"-1.1876481,-1.90956,-3.0648186","-1.1876481,-1.90956,-3.0648186"
yDtzw_Y-7RU$_$12,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.3506839275360107,-1.3506839275360107,-0.6666666865348816,0.6840172410011292,"-1.1880186,-1.907625,-3.0621014","-1.1880186,-1.907625,-3.0621014"
lXPQBPVc5Cw$_$4,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1907328367233276,-1.1907328367233276,-1.2000000476837158,0.009267210960388184,"-1.1895632,-1.9080431,-3.06215","-1.1895632,-1.9080431,-3.06215"
rnaNMUZpvvg$_$5,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7590585350990295,-0.7590585350990295,-2.799999952316284,2.0409414172172546,"-1.1890163,-1.9086437,-3.0629849","-1.1890163,-1.9086437,-3.0629849"
vyB00TXsimI$_$9,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.4858015179634094,0.4858015179634094,-0.25,0.7358015179634094,"-1.1878116,-1.9091716,-3.0641136","-1.1878116,-1.9091716,-3.0641136"
f_pcplsH_V0$_$3,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.1007004827260971,0.1007004827260971,0.800000011920929,0.6992995291948318,"-1.1890639,-1.9089487,-3.0636516","-1.1890639,-1.9089487,-3.0636516"
jUzDDGyPkXU$_$14,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.40065738558769226,0.40065738558769226,0.800000011920929,0.3993426263332367,"-1.1878879,-1.9097066,-3.064832","-1.1878879,-1.9097066,-3.064832"
dq3Nf_lMPnE$_$4,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.5596113801002502,0.5596113801002502,-0.4000000059604645,0.9596113860607147,"-1.1873724,-1.9084668,-3.0635419","-1.1873724,-1.9084668,-3.0635419"
nzpVDcQ0ywM$_$6,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1047967672348022,-1.1047967672348022,-1.399999976158142,0.29520320892333984,"-1.1875043,-1.9080439,-3.0629523","-1.1875043,-1.9080439,-3.0629523"
jUzDDGyPkXU$_$12,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.294830322265625,0.294830322265625,0.5,0.205169677734375,"-1.1894157,-1.9090865,-3.0638628","-1.1894157,-1.9090865,-3.0638628"
d3_k5Xpfmik$_$6,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.8005043268203735,1.8005043268203735,1.600000023841858,0.20050430297851562,"-1.1872807,-1.9085472,-3.0635324","-1.1872807,-1.9085472,-3.0635324"
etzxEpPuc6I$_$4,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.6941609382629395,1.6941609382629395,0.800000011920929,0.8941609263420105,"-1.1874502,-1.9078617,-3.0627537","-1.1874502,-1.9078617,-3.0627537"
k5Y_838nuGo$_$29,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.8883348703384399,-0.8883348703384399,-0.75,0.13833487033843994,"-1.188906,-1.9087138,-3.0631237","-1.188906,-1.9087138,-3.0631237"
tIrG4oNLFzE$_$5,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.36227771639823914,-0.36227771639823914,0.4000000059604645,0.7622777223587036,"-1.1888349,-1.9075203,-3.0616579","-1.1888349,-1.9075203,-3.0616579"
k5Y_838nuGo$_$20,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.0894235298037529,0.07114166021347046,0.4000000059604645,0.328858345746994,"-1.1881244,-1.908247,-3.0631874","-1.1881247,-1.908247,-3.0631874"
d6hH302o4v8$_$4,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.9153814315795898,-1.9153814315795898,-1.600000023841858,0.31538140773773193,"-1.1898601,-1.9070296,-3.0606954","-1.1898601,-1.9070296,-3.0606954"
wMbj6ajWbic$_$29,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.8798110485076904,2.8798110485076904,1.7999999523162842,1.0798110961914062,"-1.1853091,-1.9080162,-3.0640881","-1.1853091,-1.9080162,-3.0640881"
cM3Yna7AavY$_$16,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.6934415102005005,-1.6934415102005005,-2.799999952316284,1.1065584421157837,"-1.190357,-1.9072151,-3.0609946","-1.190357,-1.9072151,-3.0609946"
c7UH_rxdZv4$_$23,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.952678918838501,-0.952678918838501,-0.6000000238418579,0.35267889499664307,"-1.1890414,-1.9078116,-3.0620196","-1.1890414,-1.9078116,-3.0620196"
cM3Yna7AavY$_$4,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.5448586940765381,-0.4474834203720093,0.6000000238418579,1.0474834442138672,"-1.1895581,-1.9082077,-3.0619285","-1.1895525,-1.9082341,-3.0619664"
cXypl4FnoZo$_$25,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.6491654515266418,-0.6491654515266418,-1.2000000476837158,0.550834596157074,"-1.1896706,-1.906862,-3.060885","-1.1896706,-1.906862,-3.060885"
d3_k5Xpfmik$_$9,test,11111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.9773151874542236,0.9773151874542236,1.399999976158142,0.42268478870391846,"-1.1870372,-1.9094739,-3.0649512","-1.1870372,-1.9094739,-3.0649512"
