sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
zhpQhgha_KU$_$24,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.1167548894882202,-0.5693774223327637,0.0,0.5693774223327637,"-1.6125398,0.39551964,-0.76484907","-1.6124142,0.39367467,-0.76594031"
k5Y_838nuGo$_$26,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.9236841797828674,0.9236841797828674,2.0,1.0763158202171326,"-1.608878,0.38894194,-0.76909024","-1.608878,0.38894194,-0.76909024"
vvZ4IcEtiZc$_$7,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.8219120502471924,-0.584494411945343,1.399999976158142,1.984494388103485,"-1.6113933,0.3957651,-0.76256239","-1.6116482,0.39458737,-0.7634818"
f9O3YtZ2VfI$_$3,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.8969862461090088,-0.05498171225190163,0.6000000238418579,0.6549817360937595,"-1.610232,0.38922173,-0.76923865","-1.6107126,0.39094537,-0.76827741"
cM3Yna7AavY$_$8,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.5657558441162109,-1.057017207145691,-0.6000000238418579,0.457017183303833,"-1.6090434,0.39103144,-0.76496935","-1.6094903,0.39163929,-0.7647844"
nbWiPyCm4g0$_$4,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.3556705713272095,-0.7884442806243896,-2.200000047683716,1.4115557670593262,"-1.6057184,0.38794738,-0.76412857","-1.6057335,0.387097,-0.76462305"
phBUpBr1hSo$_$14,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.5637941360473633,-0.43319272994995117,-1.2000000476837158,0.7668073177337646,"-1.6119617,0.39326963,-0.76437056","-1.6119999,0.39340776,-0.76420474"
v0zCBqDeKcE$_$5,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.7406833171844482,1.5990426540374756,2.0,0.4009573459625244,"-1.6112473,0.39098713,-0.76625693","-1.6113653,0.39102757,-0.76618892"
dq3Nf_lMPnE$_$4,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.29287010431289673,0.831660807132721,-0.4000000059604645,1.2316608130931854,"-1.6112931,0.39127335,-0.76562077","-1.6112483,0.39063713,-0.76611131"
iiK8YX8oH1E$_$16,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.6328404545783997,-0.5675302147865295,0.0,0.5675302147865295,"-1.6114255,0.39472008,-0.76257622","-1.6115892,0.39466068,-0.76270217"
d6hH302o4v8$_$39,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-2.0788588523864746,-1.1551207304000854,-3.0,1.8448792695999146,"-1.6106274,0.395796,-0.7637077","-1.6105449,0.39404827,-0.76478189"
pLTX3ipuDJI$_$15,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.11023245751857758,0.18436814844608307,-1.399999976158142,1.5843681246042252,"-1.6117036,0.39194822,-0.76716578","-1.6116358,0.39184743,-0.76706773"
dq3Nf_lMPnE$_$15,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.8016658425331116,1.4413772821426392,1.0,0.44137728214263916,"-1.6098845,0.39278781,-0.76377517","-1.6101815,0.38973239,-0.76585525"
vyB00TXsimI$_$16,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.4254542589187622,1.3489173650741577,0.4000000059604645,0.9489173591136932,"-1.6103437,0.38900122,-0.76734525","-1.6104107,0.38928837,-0.76712906"
f_pcplsH_V0$_$5,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.1443246603012085,0.9815722703933716,1.2000000476837158,0.21842777729034424,"-1.6099609,0.38928792,-0.76755095","-1.610154,0.38888717,-0.76792574"
yvsjCA6Y5Fc$_$23,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.13930536806583405,0.1659422665834427,-1.2000000476837158,1.3659423142671585,"-1.6099738,0.38951504,-0.77019566","-1.6098894,0.38985226,-0.76986766"
d6hH302o4v8$_$24,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-2.736845016479492,0.7287492752075195,-2.799999952316284,3.5287492275238037,"-1.609457,0.39617524,-0.76448125","-1.6092741,0.38885993,-0.76874959"
cXypl4FnoZo$_$18,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.0943348407745361,-0.8905136585235596,-0.25,0.6405136585235596,"-1.6116124,0.39342481,-0.76769316","-1.6114856,0.39352056,-0.76748103"
cM3Yna7AavY$_$7,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,2.135219097137451,2.0692427158355713,3.0,0.9307572841644287,"-1.609743,0.38936934,-0.76706833","-1.6098778,0.38936582,-0.7669698"
f_pcplsH_V0$_$10,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.254202663898468,0.7571350932121277,1.2000000476837158,0.44286495447158813,"-1.6098419,0.38973039,-0.76898587","-1.6095692,0.38932467,-0.76904589"
lXPQBPVc5Cw$_$14,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-2.807673931121826,-2.2144522666931152,-2.200000047683716,0.014452219009399414,"-1.6098455,0.39431801,-0.76548398","-1.609861,0.39396894,-0.76568329"
cM3Yna7AavY$_$11,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.1883838176727295,1.4338067770004272,2.0,0.5661932229995728,"-1.6086075,0.38792422,-0.76786357","-1.6087021,0.38788041,-0.76791131"
zhpQhgha_KU$_$2,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.7581207752227783,1.9589325189590454,1.600000023841858,0.3589324951171875,"-1.6096966,0.38761947,-0.77037352","-1.6096092,0.38793686,-0.77015454"
cXypl4FnoZo$_$17,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.4513917863368988,-0.6159498691558838,-0.6000000238418579,0.01594984531402588,"-1.6123182,0.39459246,-0.76472455","-1.6122764,0.39510959,-0.76436299"
rnaNMUZpvvg$_$12,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.42732474207878113,-0.6428000330924988,-1.0,0.3571999669075012,"-1.6112086,0.39192268,-0.76683486","-1.6115212,0.39297163,-0.76629907"
zhpQhgha_KU$_$34,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.8592276573181152,1.8660364151000977,1.2000000476837158,0.6660363674163818,"-1.6112722,0.3908017,-0.76604968","-1.611232,0.39092702,-0.76599932"
fvVhgmXxadc$_$9,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.20169277489185333,0.014085609465837479,-0.4000000059604645,0.41408561542630196,"-1.6130399,0.39391866,-0.7648735","-1.6133938,0.39418367,-0.76486665"
f9O3YtZ2VfI$_$29,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.8475525379180908,0.9818121790885925,-2.0,2.9818121790885925,"-1.6095152,0.38897467,-0.76756793","-1.6093891,0.38919112,-0.7673775"
k5Y_838nuGo$_$18,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.9184245467185974,0.1033242791891098,0.4000000059604645,0.2966757267713547,"-1.6113566,0.39084122,-0.7665931","-1.612095,0.39273065,-0.76567042"
zhpQhgha_KU$_$21,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.2645302414894104,0.022697675973176956,0.6000000238418579,0.577302347868681,"-1.6111999,0.39180353,-0.76900595","-1.6110481,0.39125118,-0.76910251"
dq3Nf_lMPnE$_$2,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.785277783870697,-0.46754273772239685,-1.399999976158142,0.9324572384357452,"-1.6122371,0.39545611,-0.76288617","-1.6117806,0.39501786,-0.76299703"
tStelxIAHjw$_$15,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.8810105919837952,0.9906718134880066,0.4000000059604645,0.5906718075275421,"-1.6106355,0.38916823,-0.7676177","-1.6106275,0.38911301,-0.76764959"
cXypl4FnoZo$_$24,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.4830684959888458,-1.2612026929855347,0.20000000298023224,1.461202695965767,"-1.6121981,0.39269072,-0.76757967","-1.6127614,0.39459279,-0.76696551"
f_pcplsH_V0$_$1,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.1900087594985962,1.524362564086914,0.25,1.274362564086914,"-1.6093241,0.39001086,-0.76836032","-1.6092588,0.38966784,-0.768547"
yDtzw_Y-7RU$_$1,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.8131672739982605,1.0583515167236328,0.800000011920929,0.25835150480270386,"-1.6102566,0.39121529,-0.76532924","-1.6106808,0.38989174,-0.76639986"
phBUpBr1hSo$_$21,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.7691794037818909,0.526170015335083,0.800000011920929,0.27382999658584595,"-1.6104128,0.39096591,-0.76555818","-1.6104827,0.39154628,-0.7650702"
pLTX3ipuDJI$_$10,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.7179614305496216,-0.41491183638572693,-1.600000023841858,1.185088187456131,"-1.6111146,0.39158604,-0.76719242","-1.6109484,0.39176741,-0.76682884"
iiK8YX8oH1E$_$14,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.41188347339630127,-0.43699297308921814,-1.2000000476837158,0.7630070745944977,"-1.6122057,0.39613909,-0.76306474","-1.612601,0.39608654,-0.76313543"
vyB00TXsimI$_$9,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.9231996536254883,1.2093244791030884,-0.25,1.4593244791030884,"-1.6107705,0.38975099,-0.76656848","-1.610671,0.39004964,-0.76627052"
jUzDDGyPkXU$_$8,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.7039448022842407,1.8674372434616089,1.7999999523162842,0.06743729114532471,"-1.6101105,0.38974333,-0.76496911","-1.6101441,0.38956541,-0.76519793"
k5Y_838nuGo$_$25,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.0470569133758545,-0.9255049824714661,-0.20000000298023224,0.7255049794912338,"-1.6096257,0.39291731,-0.76417428","-1.60949,0.39265871,-0.76422071"
rnaNMUZpvvg$_$17,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.3519864082336426,-1.3519864082336426,-1.600000023841858,0.24801361560821533,"-1.6106609,0.39502484,-0.76444733","-1.6106609,0.39502484,-0.76444733"
zhpQhgha_KU$_$5,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.6898702383041382,-1.6709305047988892,-2.200000047683716,0.5290695428848267,"-1.6118926,0.39576086,-0.76562738","-1.6119316,0.3957954,-0.76559359"
d3_k5Xpfmik$_$7,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.24399322271347046,-0.07137016952037811,0.4000000059604645,0.4713701754808426,"-1.6129619,0.39522323,-0.76393741","-1.612829,0.39524293,-0.76391959"
yvsjCA6Y5Fc$_$16,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.7544379234313965,-2.0565404891967773,-1.7999999523162842,0.25654053688049316,"-1.6110284,0.39360711,-0.76769912","-1.6111882,0.39432174,-0.76735044"
pLTX3ipuDJI$_$1,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.2947624921798706,-0.9397284984588623,-2.4000000953674316,1.4602715969085693,"-1.6105855,0.39470538,-0.76552653","-1.6108066,0.39375463,-0.76625955"
fvVhgmXxadc$_$7,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.8958911895751953,-0.7609127759933472,-1.0,0.23908722400665283,"-1.6114905,0.39351434,-0.76498979","-1.6115065,0.3938466,-0.7646479"
cW1FSBF59ik$_$15,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.0366363525390625,-0.7270302772521973,-2.5999999046325684,1.872969627380371,"-1.6092046,0.39397842,-0.76355886","-1.6091901,0.39378315,-0.76366401"
v0zCBqDeKcE$_$13,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.5501040816307068,-0.5272083282470703,1.7999999523162842,2.3272082805633545,"-1.6110246,0.39202148,-0.76666415","-1.6110744,0.39238617,-0.76644826"
phBUpBr1hSo$_$10,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.8004671335220337,-1.0069022178649902,-1.399999976158142,0.39309775829315186,"-1.6116652,0.39629138,-0.76247364","-1.6114652,0.3943699,-0.76323676"
lXPQBPVc5Cw$_$7,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.8528510332107544,-0.855860710144043,-2.799999952316284,1.9441392421722412,"-1.6106451,0.39223263,-0.76548088","-1.6107279,0.39236119,-0.76539284"
iiK8YX8oH1E$_$5,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.7172861695289612,-0.09765571355819702,-0.4000000059604645,0.30234429240226746,"-1.6125709,0.39497072,-0.76394063","-1.6125919,0.39363521,-0.7648254"
dq3Nf_lMPnE$_$8,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.516944408416748,1.1566476821899414,0.6000000238418579,0.5566476583480835,"-1.6111246,0.39321226,-0.76413548","-1.6113815,0.39147794,-0.76532382"
zhpQhgha_KU$_$30,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-2.068948268890381,-0.7384750247001648,-2.0,1.2615249752998352,"-1.6090997,0.39365935,-0.7656824","-1.6090934,0.39109117,-0.76702452"
cW1FSBF59ik$_$4,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.6182295083999634,0.10826384276151657,1.600000023841858,1.4917361810803413,"-1.6102943,0.38798389,-0.76916242","-1.6108354,0.39048082,-0.76741755"
f9O3YtZ2VfI$_$6,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.3952054977416992,-1.2739812135696411,-2.5999999046325684,1.3260186910629272,"-1.6107132,0.39508861,-0.76584876","-1.6107895,0.39462063,-0.76618052"
yvsjCA6Y5Fc$_$4,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.7463345527648926,-0.8296219110488892,-0.20000000298023224,0.6296219080686569,"-1.6106386,0.39259171,-0.7704373","-1.6110554,0.39268497,-0.77064192"
d3_k5Xpfmik$_$8,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,2.0727744102478027,2.0727744102478027,2.200000047683716,0.12722563743591309,"-1.6117331,0.39158332,-0.76541322","-1.6117331,0.39158332,-0.76541322"
rnaNMUZpvvg$_$22,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.2017048597335815,-0.8065524101257324,-2.200000047683716,1.3934476375579834,"-1.6110104,0.39191172,-0.76829273","-1.6108831,0.39171875,-0.76827335"
lXPQBPVc5Cw$_$8,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.9263067245483398,1.833681344985962,2.5999999046325684,0.7663185596466064,"-1.609749,0.3890352,-0.76838124","-1.6097081,0.38922125,-0.76819074"
k5Y_838nuGo$_$14,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.16189181804656982,0.818907618522644,-1.7999999523162842,2.6189075708389282,"-1.6106713,0.39120981,-0.76778865","-1.6103591,0.38925287,-0.76878011"
lXPQBPVc5Cw$_$4,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.2541005611419678,-1.2658735513687134,-1.2000000476837158,0.06587350368499756,"-1.6114625,0.39417422,-0.76670718","-1.6115547,0.39435649,-0.76660961"
c7UH_rxdZv4$_$3,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.46911492943763733,-0.46911492943763733,-0.800000011920929,0.3308850824832916,"-1.608922,0.39102557,-0.76788163","-1.608922,0.39102557,-0.76788163"
k5Y_838nuGo$_$5,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.9797019958496094,-0.34363678097724915,-1.3333333730697632,0.989696592092514,"-1.610622,0.39450651,-0.76446038","-1.6104013,0.39312652,-0.76506329"
vyB00TXsimI$_$7,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.8052691221237183,1.8029048442840576,2.4000000953674316,0.597095251083374,"-1.6108643,0.39048782,-0.7661764","-1.6109588,0.39049444,-0.76618618"
d3_k5Xpfmik$_$19,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.5411204099655151,1.9220969676971436,0.20000000298023224,1.7220969647169113,"-1.6110188,0.38965416,-0.76630855","-1.6109422,0.38964015,-0.76649576"
f_pcplsH_V0$_$14,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.0632027387619019,-0.695605993270874,-1.0,0.304394006729126,"-1.6111605,0.39336494,-0.76704627","-1.6109637,0.39362848,-0.7666778"
vyB00TXsimI$_$22,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.5272839069366455,0.9293968081474304,0.6000000238418579,0.3293967843055725,"-1.6112254,0.39115912,-0.76555347","-1.6111035,0.39044183,-0.76601279"
phBUpBr1hSo$_$20,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.504509449005127,0.40179529786109924,-1.25,1.6517952978610992,"-1.6107695,0.38983479,-0.76674604","-1.6113325,0.39178514,-0.76541275"
zhpQhgha_KU$_$3,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.7902354001998901,-1.5482542514801025,-1.600000023841858,0.05174577236175537,"-1.6117599,0.39508444,-0.76714629","-1.6117322,0.39451319,-0.76738036"
wMbj6ajWbic$_$18,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.0106343030929565,0.9076656699180603,-1.0,1.9076656699180603,"-1.6117338,0.39056161,-0.76557189","-1.6117374,0.391489,-0.76490659"
cM3Yna7AavY$_$4,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.30534544587135315,0.16355781257152557,0.6000000238418579,0.43644221127033234,"-1.6094745,0.38926205,-0.76728106","-1.609702,0.38827509,-0.76809037"
cXypl4FnoZo$_$29,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.0156152248382568,-1.0156152248382568,-1.399999976158142,0.38438475131988525,"-1.6109281,0.39459786,-0.76638222","-1.6109281,0.39459786,-0.76638222"
v0zCBqDeKcE$_$9,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.9356961250305176,1.9551838636398315,1.7999999523162842,0.15518391132354736,"-1.609953,0.38992387,-0.76772118","-1.6099789,0.38990018,-0.76770598"
jUzDDGyPkXU$_$19,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.4117177724838257,-0.3360401391983032,2.200000047683716,2.536040186882019,"-1.6113873,0.39623785,-0.76285434","-1.6111426,0.3943828,-0.76373672"
tStelxIAHjw$_$6,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.9044406414031982,1.9044406414031982,1.600000023841858,0.30444061756134033,"-1.6097536,0.38986501,-0.76623726","-1.6097536,0.38986501,-0.76623726"
k5Y_838nuGo$_$7,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.8965795040130615,-1.4821596145629883,-2.4000000953674316,0.9178404808044434,"-1.6096661,0.39558911,-0.76705831","-1.6098282,0.39464545,-0.76764143"
zhpQhgha_KU$_$26,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.41019725799560547,-0.30174386501312256,0.0,0.30174386501312256,"-1.6117373,0.3935129,-0.76696038","-1.611569,0.39405897,-0.76647788"
cXypl4FnoZo$_$4,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.7054738998413086,-0.989966630935669,-0.800000011920929,0.18996661901474,"-1.6113284,0.39214206,-0.76884258","-1.6114732,0.393143,-0.76827121"
lXPQBPVc5Cw$_$27,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.111706018447876,-0.9493846893310547,-2.799999952316284,1.8506152629852295,"-1.6102443,0.39272988,-0.76732761","-1.6102951,0.39247692,-0.76743197"
etzxEpPuc6I$_$1,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.07438015937805176,0.20712029933929443,0.4000000059604645,0.19287970662117004,"-1.6112196,0.39194033,-0.76526988","-1.6113108,0.39170459,-0.7654283"
vyB00TXsimI$_$19,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.4857478141784668,1.4857478141784668,1.2000000476837158,0.285747766494751,"-1.6106528,0.39041054,-0.76567084","-1.6106528,0.39041054,-0.76567084"
yDtzw_Y-7RU$_$12,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.6591565608978271,-1.646144151687622,-0.6666666865348816,0.9794774651527405,"-1.6123521,0.39694911,-0.76275331","-1.6124756,0.39670831,-0.7629745"
tStelxIAHjw$_$13,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.7842347621917725,0.7842347621917725,-1.600000023841858,2.3842347860336304,"-1.6091365,0.38908431,-0.76826674","-1.6091365,0.38908431,-0.76826674"
cM3Yna7AavY$_$13,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.7145138382911682,-0.7973766326904297,-1.600000023841858,0.8026233911514282,"-1.6117941,0.39458802,-0.76353014","-1.6117668,0.39494333,-0.76327467"
phBUpBr1hSo$_$16,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.754196047782898,0.6421076655387878,-1.600000023841858,2.2421076893806458,"-1.61143,0.39128339,-0.76664501","-1.6115813,0.39152732,-0.76649123"
d6hH302o4v8$_$36,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-2.233431339263916,-2.0504188537597656,-2.200000047683716,0.1495811939239502,"-1.6103262,0.3946999,-0.76407772","-1.6101394,0.39489672,-0.76380664"
cM3Yna7AavY$_$1,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.41489794850349426,-0.010286223143339157,2.200000047683716,2.210286270827055,"-1.6109726,0.39319766,-0.76695108","-1.6109145,0.39165151,-0.76773947"
tIrG4oNLFzE$_$17,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.2970006465911865,0.8597738742828369,-0.4000000059604645,1.2597738802433014,"-1.6107383,0.39030141,-0.76640475","-1.6108752,0.3909716,-0.76590246"
wMbj6ajWbic$_$10,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.7053169012069702,-0.8624060153961182,-1.7999999523162842,0.937593936920166,"-1.6107967,0.39553645,-0.76349217","-1.6105521,0.39440495,-0.76390064"
k5Y_838nuGo$_$24,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.0548746585845947,1.0161559581756592,0.6000000238418579,0.41615593433380127,"-1.6104509,0.38957584,-0.76796067","-1.6106158,0.39006308,-0.76776725"
pLTX3ipuDJI$_$7,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.09036488085985184,-0.11122103035449982,0.800000011920929,0.9112210422754288,"-1.6101829,0.39173204,-0.76660359","-1.6106375,0.39185646,-0.76672059"
tmZoasNr4rU$_$11,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.23371009528636932,0.22951598465442657,-0.6000000238418579,0.8295160084962845,"-1.6115899,0.39115399,-0.76631975","-1.6115007,0.3917256,-0.76581371"
yDtzw_Y-7RU$_$19,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.4974093437194824,-1.4794001579284668,-1.600000023841858,0.12059986591339111,"-1.609808,0.39401305,-0.76425642","-1.6101576,0.39363715,-0.76473337"
iiK8YX8oH1E$_$12,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,2.1316633224487305,1.8570271730422974,1.7999999523162842,0.057027220726013184,"-1.6117971,0.39259532,-0.76516265","-1.6121453,0.3920629,-0.76538831"
d3_k5Xpfmik$_$10,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.8212274312973022,0.7154251933097839,0.4000000059604645,0.31542518734931946,"-1.6118033,0.39051554,-0.7664091","-1.6117312,0.39098606,-0.76604748"
nzpVDcQ0ywM$_$1,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.0609437227249146,1.30878746509552,0.0,1.30878746509552,"-1.6111251,0.3893581,-0.76939464","-1.6109877,0.3893815,-0.76930475"
lXPQBPVc5Cw$_$24,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-1.4991166591644287,-1.4991166591644287,-1.399999976158142,0.09911668300628662,"-1.6121355,0.39522287,-0.76607955","-1.6121355,0.39522287,-0.76607955"
zhpQhgha_KU$_$16,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.7421252727508545,1.8754172325134277,1.7999999523162842,0.07541728019714355,"-1.6103848,0.38867685,-0.76909137","-1.6103506,0.38899145,-0.76888973"
nzpVDcQ0ywM$_$16,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.3352004289627075,1.2643944025039673,1.399999976158142,0.1356055736541748,"-1.6109129,0.39025685,-0.76811939","-1.6109896,0.39106941,-0.76754671"
wMbj6ajWbic$_$28,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,2.4416663646698,2.4865353107452393,2.4000000953674316,0.08653521537780762,"-1.6109588,0.38994083,-0.76738745","-1.6109595,0.39009807,-0.76727456"
zhpQhgha_KU$_$10,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.2384333610534668,1.3374978303909302,0.6000000238418579,0.7374978065490723,"-1.6102747,0.38923854,-0.76890659","-1.6103781,0.38932788,-0.76879328"
zhpQhgha_KU$_$20,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.5395558476448059,0.00648251548409462,-1.399999976158142,1.4064824916422367,"-1.612869,0.39542297,-0.76462579","-1.6129794,0.39381626,-0.76577437"
k5Y_838nuGo$_$12,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.7744709849357605,0.6722182035446167,0.20000000298023224,0.47221820056438446,"-1.6101866,0.3893328,-0.76691329","-1.6103218,0.38966838,-0.76672918"
vyB00TXsimI$_$10,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.8151849508285522,1.0258724689483643,1.3333333730697632,0.3074609041213989,"-1.6110986,0.39062673,-0.76723325","-1.6112295,0.39004874,-0.76765645"
f_pcplsH_V0$_$12,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,0.2434672713279724,0.18514195084571838,-0.800000011920929,0.9851419627666473,"-1.6090385,0.38819674,-0.76829875","-1.6091901,0.38876277,-0.76804394"
d3_k5Xpfmik$_$13,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,1.832526445388794,1.8940224647521973,2.200000047683716,0.30597758293151855,"-1.6112273,0.39258265,-0.76444048","-1.6112002,0.39235991,-0.76455766"
f9O3YtZ2VfI$_$13,test,1111,0.1,0.1,dynamic,dynamic,1,1,audio,audio,1,-0.36071664094924927,-0.6269069910049438,-1.600000023841858,0.9730930328369141,"-1.6106411,0.39097124,-0.76723933","-1.6110508,0.39180255,-0.7670303"
