sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
cXypl4FnoZo$_$14,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.3364328444004059,-0.2379952371120453,-0.6000000238418579,0.3620047867298126,"-1.1895908,-1.9088881,-3.0630851","-1.1894469,-1.9090161,-3.0633094"
dq3Nf_lMPnE$_$1,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.1587094068527222,0.2774454951286316,0.0,0.2774454951286316,"-1.1871027,-1.908803,-3.0641735","-1.1881673,-1.9094942,-3.0645924"
yDtzw_Y-7RU$_$13,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.9373058676719666,-0.7018459439277649,-1.7999999523162842,1.0981540083885193,"-1.1877768,-1.9089835,-3.0639441","-1.1880137,-1.9096236,-3.0646331"
iiK8YX8oH1E$_$16,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.15180154144763947,-0.10510755330324173,0.0,0.10510755330324173,"-1.1882485,-1.9094927,-3.0643315","-1.1884885,-1.9102883,-3.0654218"
lXPQBPVc5Cw$_$30,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.2177969217300415,-1.4489562511444092,-2.0,0.5510437488555908,"-1.1890957,-1.9091995,-3.0636392","-1.1892087,-1.9095135,-3.0639381"
fvVhgmXxadc$_$1,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.19742129743099213,-0.4033065736293793,-0.4000000059604645,0.003306567668914795,"-1.1886097,-1.908356,-3.0626826","-1.1892407,-1.910238,-3.0646758"
cM3Yna7AavY$_$2,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.6807863712310791,0.24744759500026703,2.5,2.252552404999733,"-1.1879667,-1.9093633,-3.0640826","-1.1886628,-1.9102392,-3.0649228"
zhpQhgha_KU$_$14,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.5866115093231201,-1.789060115814209,-1.5,0.289060115814209,"-1.1891067,-1.9068296,-3.0609288","-1.1893728,-1.9070332,-3.0611484"
v0zCBqDeKcE$_$2,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.13193678855896,1.0289981365203857,-0.4000000059604645,1.4289981424808502,"-1.1881373,-1.9083796,-3.0633035","-1.1884725,-1.9089849,-3.0638025"
d6hH302o4v8$_$28,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.3561633825302124,-0.8180844783782959,-1.0,0.1819155216217041,"-1.1899568,-1.9071901,-3.0611577","-1.1901476,-1.9084358,-3.0625992"
rnaNMUZpvvg$_$7,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.08201035112142563,0.060922302305698395,-0.4000000059604645,0.4609223082661629,"-1.1890919,-1.908875,-3.063386","-1.1892184,-1.9100406,-3.064873"
vyB00TXsimI$_$18,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.302276134490967,2.406771183013916,2.4000000953674316,0.006771087646484375,"-1.1877196,-1.908217,-3.0628858","-1.1878337,-1.9085529,-3.0633378"
yDtzw_Y-7RU$_$20,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.30354294180870056,0.8138050436973572,-0.6000000238418579,1.413805067539215,"-1.1876671,-1.9111252,-3.0663991","-1.1874316,-1.9112062,-3.0665951"
pLTX3ipuDJI$_$2,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.5788853764533997,-0.06564729660749435,-1.7999999523162842,1.7343526557087898,"-1.1896152,-1.906986,-3.0610514","-1.1896087,-1.9076464,-3.0617967"
d3_k5Xpfmik$_$1,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.350967288017273,1.459174394607544,2.0,0.540825605392456,"-1.1861956,-1.9092538,-3.0649827","-1.1863993,-1.9094009,-3.0650265"
f9O3YtZ2VfI$_$10,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.6770234107971191,-1.5720875263214111,-2.0,0.42791247367858887,"-1.1900265,-1.9066656,-3.0606587","-1.1901495,-1.9073329,-3.06144"
wMbj6ajWbic$_$19,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.03900224342942238,-0.002501455135643482,-0.6000000238418579,0.5974985687062144,"-1.1867279,-1.9095931,-3.0650148","-1.1868913,-1.9094253,-3.064816"
nzpVDcQ0ywM$_$21,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.6844581961631775,-1.0907779932022095,-1.399999976158142,0.3092219829559326,"-1.1873608,-1.9091485,-3.0643032","-1.1877298,-1.9091461,-3.064177"
jUzDDGyPkXU$_$3,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.694580316543579,0.06723228096961975,0.0,0.06723228096961975,"-1.1873752,-1.9084296,-3.0635765","-1.1885607,-1.9090598,-3.0638585"
yDtzw_Y-7RU$_$1,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.5834903120994568,0.9459074139595032,0.800000011920929,0.14590740203857422,"-1.1874301,-1.9077926,-3.0629175","-1.1876273,-1.9083416,-3.0635819"
yvsjCA6Y5Fc$_$23,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.4132055938243866,-0.046546824276447296,-1.2000000476837158,1.1534532234072685,"-1.1896727,-1.9088914,-3.0630229","-1.189487,-1.9095137,-3.0638452"
k5Y_838nuGo$_$13,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.4895704984664917,0.7471867799758911,0.6000000238418579,0.1471867561340332,"-1.1870797,-1.9081275,-3.0635042","-1.186866,-1.9090571,-3.064712"
cW1FSBF59ik$_$11,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8806700110435486,-1.2736338376998901,-1.0,0.27363383769989014,"-1.1888096,-1.907424,-3.0618949","-1.1891226,-1.9077995,-3.0622749"
c7UH_rxdZv4$_$9,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.4092937707901001,-0.16143342852592468,-0.4000000059604645,0.2385665774345398,"-1.188345,-1.9079242,-3.0625575","-1.1890042,-1.908874,-3.0634737"
nzpVDcQ0ywM$_$18,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.9624080061912537,1.2226392030715942,1.2000000476837158,0.022639155387878418,"-1.1861547,-1.9082191,-3.0640316","-1.186198,-1.9086492,-3.0644422"
etzxEpPuc6I$_$19,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.9241435527801514,-1.0339359045028687,-0.5,0.5339359045028687,"-1.1879442,-1.9077981,-3.0627933","-1.1883144,-1.9083667,-3.0632761"
tmZoasNr4rU$_$13,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.3332595825195312,-1.5919276475906372,-0.800000011920929,0.7919276356697083,"-1.1890614,-1.9093883,-3.0634887","-1.1892918,-1.9097488,-3.0639939"
d6hH302o4v8$_$38,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.2828208208084106,0.1792881339788437,-3.0,3.1792881339788437,"-1.1889617,-1.908083,-3.0624175","-1.1886678,-1.9103262,-3.0654242"
iiK8YX8oH1E$_$8,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.3037688434123993,-0.6538019180297852,-1.0,0.34619808197021484,"-1.1874478,-1.9097633,-3.0651317","-1.1881652,-1.9097915,-3.0648277"
f9O3YtZ2VfI$_$3,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.3892694115638733,0.2830139100551605,0.6000000238418579,0.3169861137866974,"-1.1883016,-1.9088464,-3.063786","-1.1885902,-1.9092329,-3.0640435"
cXypl4FnoZo$_$8,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.30856794118881226,-0.29840996861457825,1.399999976158142,1.6984099447727203,"-1.1885009,-1.9088392,-3.0635192","-1.1886232,-1.9093828,-3.0641689"
nzpVDcQ0ywM$_$5,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.016624093055725,-0.4281392991542816,-0.4000000059604645,0.02813929319381714,"-1.1880522,-1.9079149,-3.0625801","-1.1882176,-1.9092314,-3.0641108"
tmZoasNr4rU$_$16,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.25697922706604,-1.5133854150772095,-1.399999976158142,0.11338543891906738,"-1.1906291,-1.908998,-3.0624197","-1.1906461,-1.9093673,-3.0628469"
vyB00TXsimI$_$22,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.7668325901031494,0.9376463294029236,0.6000000238418579,0.3376463055610657,"-1.1880362,-1.9100728,-3.0647211","-1.1880897,-1.9104948,-3.065192"
etzxEpPuc6I$_$9,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.3823199272155762,-0.6331850290298462,-2.799999952316284,2.166814923286438,"-1.1883566,-1.9070404,-3.0614958","-1.1883345,-1.9082975,-3.0630543"
dq3Nf_lMPnE$_$12,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.1741849184036255,-0.175370454788208,-1.600000023841858,1.42462956905365,"-1.1884816,-1.9086921,-3.0631702","-1.188561,-1.909569,-3.0645204"
d3_k5Xpfmik$_$8,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.7440221309661865,0.9947385191917419,2.200000047683716,1.2052615284919739,"-1.1854527,-1.9086485,-3.0645833","-1.187555,-1.9105508,-3.0658779"
d6hH302o4v8$_$6,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7780303955078125,-0.6199195981025696,-2.0,1.3800804018974304,"-1.1890249,-1.9092553,-3.0637832","-1.1890306,-1.9097805,-3.0644403"
cW1FSBF59ik$_$17,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.6592895984649658,-0.15523405373096466,2.4000000953674316,2.5552341490983963,"-1.1851501,-1.9086931,-3.0648308","-1.186681,-1.9099112,-3.0658288"
wMbj6ajWbic$_$26,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.6941057443618774,2.15669322013855,1.7999999523162842,0.3566932678222656,"-1.1876101,-1.9076478,-3.0625982","-1.1875597,-1.9075859,-3.0625994"
zhpQhgha_KU$_$25,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.1502820998430252,-0.6799498200416565,1.0,1.6799498200416565,"-1.1881673,-1.9095035,-3.0644894","-1.1888286,-1.9094284,-3.0641387"
vyB00TXsimI$_$1,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.5952176451683044,1.060149073600769,0.0,1.060149073600769,"-1.1879628,-1.9104319,-3.0654702","-1.1880069,-1.9103518,-3.0652778"
wMbj6ajWbic$_$14,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.1716003268957138,1.2292733192443848,-0.800000011920929,2.0292733311653137,"-1.1877775,-1.9083831,-3.063309","-1.1871691,-1.9092746,-3.0647588"
yDtzw_Y-7RU$_$14,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.5374999046325684,2.320077419281006,2.200000047683716,0.12007737159729004,"-1.185961,-1.9080892,-3.0637119","-1.1861968,-1.9087772,-3.0644295"
v0zCBqDeKcE$_$14,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.983375072479248,1.3652241230010986,1.5,0.13477587699890137,"-1.187232,-1.9078553,-3.0628688","-1.1875327,-1.9090481,-3.0642681"
nbWiPyCm4g0$_$7,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.3930845260620117,-1.5695934295654297,-1.2000000476837158,0.36959338188171387,"-1.1905625,-1.9100192,-3.0633392","-1.1907845,-1.9104815,-3.0639164"
zhpQhgha_KU$_$27,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.8527150750160217,1.2355176210403442,0.800000011920929,0.4355176091194153,"-1.1884854,-1.9098504,-3.064641","-1.1887174,-1.9096348,-3.0641153"
zhpQhgha_KU$_$16,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.1481330394744873,1.782805323600769,1.7999999523162842,0.017194628715515137,"-1.1876771,-1.9075634,-3.0624924","-1.1882225,-1.9085057,-3.063297"
zhpQhgha_KU$_$8,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.3970108032226562,-1.4588524103164673,-1.0,0.4588524103164673,"-1.1887186,-1.907409,-3.0616274","-1.1889324,-1.9079556,-3.0623395"
zhpQhgha_KU$_$28,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.5881675481796265,-0.036529041826725006,1.399999976158142,1.436529017984867,"-1.1865656,-1.9091549,-3.064394","-1.1878581,-1.9100327,-3.0650611"
phBUpBr1hSo$_$13,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.490605354309082,1.5537998676300049,0.800000011920929,0.7537998557090759,"-1.1873145,-1.9085853,-3.0638943","-1.1873323,-1.9083617,-3.063571"
etzxEpPuc6I$_$13,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.23357272148132324,-0.530147910118103,-2.200000047683716,1.6698521375656128,"-1.1881988,-1.9083903,-3.0633252","-1.1882236,-1.9082487,-3.0631249"
phBUpBr1hSo$_$7,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.348464697599411,-0.3092026710510254,-1.0,0.6907973289489746,"-1.1868373,-1.9080262,-3.0634198","-1.1874683,-1.908942,-3.0641708"
c7UH_rxdZv4$_$22,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.2992863655090332,-0.8307322859764099,-2.4000000953674316,1.5692678093910217,"-1.1894877,-1.9082522,-3.0624561","-1.189189,-1.9090137,-3.0636299"
yvsjCA6Y5Fc$_$15,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.139897108078003,2.10648775100708,-2.0,4.10648775100708,"-1.1896716,-1.9074466,-3.0612495","-1.1882892,-1.9082341,-3.0628128"
lXPQBPVc5Cw$_$22,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.771432876586914,2.064561605453491,2.5999999046325684,0.5354382991790771,"-1.1875141,-1.9070628,-3.0619788","-1.1883882,-1.907763,-3.0623026"
nbWiPyCm4g0$_$2,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.608268141746521,0.0686272457242012,-2.4000000953674316,2.468627341091633,"-1.1905252,-1.909148,-3.062495","-1.1910231,-1.9102237,-3.0636976"
cXypl4FnoZo$_$23,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.09870998561382294,0.310926616191864,0.4000000059604645,0.08907338976860046,"-1.1879734,-1.9099631,-3.0649686","-1.1884323,-1.9106903,-3.0656605"
cXypl4FnoZo$_$24,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.1747939586639404,-1.2514535188674927,0.20000000298023224,1.451453521847725,"-1.1896772,-1.9079909,-3.0622644","-1.1895254,-1.9084446,-3.0628552"
cW1FSBF59ik$_$6,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.90677809715271,0.3385567367076874,1.2000000476837158,0.8614433109760284,"-1.1871942,-1.9073496,-3.0627999","-1.1885545,-1.9086192,-3.0637581"
nzpVDcQ0ywM$_$1,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.8445838689804077,0.12902869284152985,0.0,0.12902869284152985,"-1.1887629,-1.9080713,-3.0628693","-1.1890149,-1.907913,-3.0624943"
tIrG4oNLFzE$_$13,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.3287990093231201,-0.8892728090286255,-2.0,1.1107271909713745,"-1.1886096,-1.9082918,-3.062964","-1.1889142,-1.908529,-3.0630829"
vvZ4IcEtiZc$_$4,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.9563001990318298,-0.1609167605638504,2.200000047683716,2.3609168082475662,"-1.1873174,-1.9086983,-3.0637443","-1.1882764,-1.9101171,-3.0650287"
nzpVDcQ0ywM$_$4,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.49518442153930664,-0.7370078563690186,-1.600000023841858,0.8629921674728394,"-1.1877191,-1.9073029,-3.0621464","-1.1883886,-1.9086096,-3.0634282"
k5Y_838nuGo$_$1,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.12141644209623337,-0.3728986382484436,-1.600000023841858,1.2271013855934143,"-1.1894794,-1.9070194,-3.0614226","-1.1899595,-1.908185,-3.0627594"
jUzDDGyPkXU$_$15,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.32684576511383057,-0.7495380640029907,1.3333333730697632,2.082871437072754,"-1.1880686,-1.9099,-3.0649018","-1.1881422,-1.9095299,-3.0643511"
tmZoasNr4rU$_$4,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.5025110244750977,-0.9747897982597351,-0.800000011920929,0.17478978633880615,"-1.1886315,-1.908201,-3.0625248","-1.1886599,-1.9090879,-3.063602"
d6hH302o4v8$_$43,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.3340831696987152,0.7048175930976868,-2.5,3.2048175930976868,"-1.1891184,-1.906621,-3.0609589","-1.1891358,-1.9069645,-3.0614522"
k5Y_838nuGo$_$21,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.1858086585998535,-1.1229887008666992,-0.20000000298023224,0.922988697886467,"-1.1889786,-1.9081614,-3.0624225","-1.1891264,-1.9089353,-3.0634079"
d3_k5Xpfmik$_$7,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.25723281502723694,-0.4470697343349457,0.4000000059604645,0.8470697402954102,"-1.1879339,-1.9100671,-3.064909","-1.1881436,-1.9099574,-3.0648501"
dq3Nf_lMPnE$_$9,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.10335881263017654,-0.6365187764167786,-0.800000011920929,0.1634812355041504,"-1.1877849,-1.9084427,-3.0632095","-1.1883603,-1.9092064,-3.064127"
d6hH302o4v8$_$41,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.371442198753357,-1.1497775316238403,-2.4000000953674316,1.2502225637435913,"-1.1902912,-1.9071829,-3.0611105","-1.1902804,-1.9077168,-3.0618248"
c7UH_rxdZv4$_$7,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.1502233743667603,0.26476559042930603,-3.0,3.264765590429306,"-1.1900164,-1.9078639,-3.0616782","-1.1895151,-1.9093142,-3.0635543"
iiK8YX8oH1E$_$15,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.882158637046814,0.7309300303459167,0.6000000238418579,0.13093000650405884,"-1.1877401,-1.9085348,-3.0632536","-1.18786,-1.909132,-3.0639544"
d6hH302o4v8$_$22,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.6986671686172485,-1.179237723350525,-1.0,0.1792377233505249,"-1.1907216,-1.9077392,-3.0614457","-1.1908298,-1.9084551,-3.0623214"
cXypl4FnoZo$_$21,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.4402168393135071,0.4432511031627655,-0.6000000238418579,1.0432511270046234,"-1.1887906,-1.9092214,-3.0639026","-1.1882981,-1.9092586,-3.0640843"
tmZoasNr4rU$_$1,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.46226435899734497,-0.2946793735027313,0.0,0.2946793735027313,"-1.1872795,-1.9103773,-3.0657518","-1.1878499,-1.9102421,-3.0653639"
yDtzw_Y-7RU$_$7,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.2270931750535965,0.09965549409389496,-0.20000000298023224,0.2996554970741272,"-1.1878939,-1.9089434,-3.0640321","-1.1881357,-1.9091525,-3.0642753"
vyB00TXsimI$_$11,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.13203869760036469,0.04949221760034561,-0.20000000298023224,0.24949222058057785,"-1.1876832,-1.9099689,-3.0652809","-1.1880004,-1.91026,-3.0655863"
c7UH_rxdZv4$_$29,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.9009143114089966,0.7333788275718689,0.6000000238418579,0.133378803730011,"-1.1881959,-1.9092474,-3.0641718","-1.1886566,-1.9094157,-3.0640795"
tmZoasNr4rU$_$11,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.015199129469692707,0.3686268925666809,-0.6000000238418579,0.9686269164085388,"-1.1881925,-1.9097726,-3.0646789","-1.1878487,-1.9097643,-3.0646775"
rnaNMUZpvvg$_$8,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.4099897146224976,-0.18734635412693024,-1.600000023841858,1.4126536697149277,"-1.1892405,-1.906666,-3.0606039","-1.1894672,-1.9087522,-3.0631869"
d6hH302o4v8$_$8,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.5533218383789062,-0.8375326991081238,-2.200000047683716,1.362467348575592,"-1.1891305,-1.9089425,-3.0634296","-1.1894705,-1.9090676,-3.0635984"
c7UH_rxdZv4$_$13,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.11510976403951645,0.39693596959114075,-2.5999999046325684,2.996935874223709,"-1.18787,-1.9101148,-3.0649092","-1.1878344,-1.9110529,-3.0662203"
d3_k5Xpfmik$_$19,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.6823323965072632,1.180368185043335,0.20000000298023224,0.9803681820631027,"-1.1866043,-1.9088466,-3.0642638","-1.1871786,-1.9095175,-3.064853"
iiK8YX8oH1E$_$4,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.0370547771453857,-0.9069194197654724,-2.0,1.0930805802345276,"-1.1886904,-1.9088719,-3.0632229","-1.1889383,-1.9092691,-3.0637527"
phBUpBr1hSo$_$14,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.36373668909072876,-0.15796400606632233,-1.2000000476837158,1.0420360416173935,"-1.1876481,-1.90956,-3.0648186","-1.1876321,-1.9096248,-3.0647826"
yDtzw_Y-7RU$_$12,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.3506839275360107,-1.2464442253112793,-0.6666666865348816,0.5797775387763977,"-1.1880186,-1.907625,-3.0621014","-1.1882002,-1.9082878,-3.0628858"
lXPQBPVc5Cw$_$4,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.1907328367233276,-1.3546912670135498,-1.2000000476837158,0.15469121932983398,"-1.1895632,-1.9080431,-3.06215","-1.1896009,-1.9080696,-3.0621853"
rnaNMUZpvvg$_$5,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.7590585350990295,-1.1691994667053223,-2.799999952316284,1.630800485610962,"-1.1890163,-1.9086437,-3.0629849","-1.1893482,-1.9089665,-3.0633218"
vyB00TXsimI$_$9,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.4858015179634094,0.1232074573636055,-0.25,0.3732074573636055,"-1.1878116,-1.9091716,-3.0641136","-1.188359,-1.9101367,-3.065016"
f_pcplsH_V0$_$3,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.1007004827260971,-0.2699000835418701,0.800000011920929,1.069900095462799,"-1.1890639,-1.9089487,-3.0636516","-1.1892735,-1.9086666,-3.0633278"
jUzDDGyPkXU$_$14,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.40065738558769226,0.06452306360006332,0.800000011920929,0.7354769483208656,"-1.1878879,-1.9097066,-3.064832","-1.1882857,-1.9098995,-3.0648394"
dq3Nf_lMPnE$_$4,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.5596113801002502,0.8262136578559875,-0.4000000059604645,1.226213663816452,"-1.1873724,-1.9084668,-3.0635419","-1.1877167,-1.9094551,-3.0646865"
nzpVDcQ0ywM$_$6,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.1047967672348022,1.6292269229888916,-1.399999976158142,3.0292268991470337,"-1.1875043,-1.9080439,-3.0629523","-1.1864769,-1.9087138,-3.0643265"
jUzDDGyPkXU$_$12,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.294830322265625,0.16059403121471405,0.5,0.33940596878528595,"-1.1894157,-1.9090865,-3.0638628","-1.1896336,-1.9092355,-3.0638163"
d3_k5Xpfmik$_$6,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.8005043268203735,1.3942450284957886,1.600000023841858,0.20575499534606934,"-1.1872807,-1.9085472,-3.0635324","-1.1877224,-1.9091959,-3.0642221"
etzxEpPuc6I$_$4,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.6941609382629395,0.026149310171604156,0.800000011920929,0.7738507017493248,"-1.1874502,-1.9078617,-3.0627537","-1.1884677,-1.9095972,-3.0646396"
k5Y_838nuGo$_$29,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8883348703384399,-0.9134359955787659,-0.75,0.16343599557876587,"-1.188906,-1.9087138,-3.0631237","-1.1890121,-1.9092743,-3.0638235"
tIrG4oNLFzE$_$5,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.36227771639823914,1.6475799083709717,0.4000000059604645,1.2475799024105072,"-1.1888349,-1.9075203,-3.0616579","-1.1880447,-1.9082663,-3.0629797"
k5Y_838nuGo$_$20,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.0894235298037529,0.5897307395935059,0.4000000059604645,0.18973073363304138,"-1.1881244,-1.908247,-3.0631874","-1.1875829,-1.9088397,-3.0642104"
d6hH302o4v8$_$4,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.9153814315795898,0.2754216194152832,-1.600000023841858,1.8754216432571411,"-1.1898601,-1.9070296,-3.0606954","-1.1897993,-1.9091105,-3.0634358"
wMbj6ajWbic$_$29,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.8798110485076904,2.138096809387207,1.7999999523162842,0.33809685707092285,"-1.1853091,-1.9080162,-3.0640881","-1.186384,-1.908999,-3.0647714"
cM3Yna7AavY$_$16,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.6934415102005005,-0.6675065159797668,-2.799999952316284,2.1324934363365173,"-1.190357,-1.9072151,-3.0609946","-1.1905019,-1.9089017,-3.0630212"
c7UH_rxdZv4$_$23,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.952678918838501,-0.9756215810775757,-0.6000000238418579,0.3756215572357178,"-1.1890414,-1.9078116,-3.0620196","-1.1892138,-1.9088628,-3.0632691"
cM3Yna7AavY$_$4,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.5448586940765381,-1.2596405744552612,0.6000000238418579,1.8596405982971191,"-1.1895581,-1.9082077,-3.0619285","-1.1900041,-1.9085851,-3.0622292"
cXypl4FnoZo$_$25,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.6491654515266418,-0.19824537634849548,-1.2000000476837158,1.0017546713352203,"-1.1896706,-1.906862,-3.060885","-1.1900468,-1.9083438,-3.0625534"
d3_k5Xpfmik$_$9,test,11111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.9773151874542236,0.5214129686355591,1.399999976158142,0.878587007522583,"-1.1870372,-1.9094739,-3.0649512","-1.1874938,-1.9098475,-3.0652342"
