sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
zhpQhgha_KU$_$24,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.1167548894882202,-1.1167548894882202,0.0,1.1167548894882202,"-1.6125398,0.39551964,-0.76484907","-1.6125398,0.39551964,-0.76484907"
k5Y_838nuGo$_$26,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.9236841797828674,0.9236841797828674,2.0,1.0763158202171326,"-1.608878,0.38894194,-0.76909024","-1.608878,0.38894194,-0.76909024"
vvZ4IcEtiZc$_$7,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.8219120502471924,-0.8219120502471924,1.399999976158142,2.2219120264053345,"-1.6113933,0.3957651,-0.76256239","-1.6113933,0.3957651,-0.76256239"
f9O3YtZ2VfI$_$3,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.8969862461090088,0.8969862461090088,0.6000000238418579,0.2969862222671509,"-1.610232,0.38922173,-0.76923865","-1.610232,0.38922173,-0.76923865"
cM3Yna7AavY$_$8,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.5657558441162109,-0.5657558441162109,-0.6000000238418579,0.03424417972564697,"-1.6090434,0.39103144,-0.76496935","-1.6090434,0.39103144,-0.76496935"
nbWiPyCm4g0$_$4,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.3556705713272095,-1.3556705713272095,-2.200000047683716,0.8443294763565063,"-1.6057184,0.38794738,-0.76412857","-1.6057184,0.38794738,-0.76412857"
phBUpBr1hSo$_$14,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.5637941360473633,-0.5637941360473633,-1.2000000476837158,0.6362059116363525,"-1.6119617,0.39326963,-0.76437056","-1.6119617,0.39326963,-0.76437056"
v0zCBqDeKcE$_$5,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.7406833171844482,1.7406833171844482,2.0,0.25931668281555176,"-1.6112473,0.39098713,-0.76625693","-1.6112473,0.39098713,-0.76625693"
dq3Nf_lMPnE$_$4,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.29287010431289673,0.29287010431289673,-0.4000000059604645,0.6928701102733612,"-1.6112931,0.39127335,-0.76562077","-1.6112931,0.39127335,-0.76562077"
iiK8YX8oH1E$_$16,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.6328404545783997,-0.6328404545783997,0.0,0.6328404545783997,"-1.6114255,0.39472008,-0.76257622","-1.6114255,0.39472008,-0.76257622"
d6hH302o4v8$_$39,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-2.0788588523864746,-2.0788588523864746,-3.0,0.9211411476135254,"-1.6106274,0.395796,-0.7637077","-1.6106274,0.395796,-0.7637077"
pLTX3ipuDJI$_$15,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.11023245751857758,0.07721669971942902,-1.399999976158142,1.477216675877571,"-1.6117036,0.39194822,-0.76716578","-1.6117367,0.39197379,-0.76710016"
dq3Nf_lMPnE$_$15,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.8016658425331116,0.7273143529891968,1.0,0.2726856470108032,"-1.6098845,0.39278781,-0.76377517","-1.6098697,0.39279103,-0.76379019"
vyB00TXsimI$_$16,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.4254542589187622,1.4254542589187622,0.4000000059604645,1.0254542529582977,"-1.6103437,0.38900122,-0.76734525","-1.6103437,0.38900122,-0.76734525"
f_pcplsH_V0$_$5,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.1443246603012085,1.1443246603012085,1.2000000476837158,0.055675387382507324,"-1.6099609,0.38928792,-0.76755095","-1.6099609,0.38928792,-0.76755095"
yvsjCA6Y5Fc$_$23,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.13930536806583405,0.13930536806583405,-1.2000000476837158,1.3393054157495499,"-1.6099738,0.38951504,-0.77019566","-1.6099738,0.38951504,-0.77019566"
d6hH302o4v8$_$24,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-2.736845016479492,-2.736845016479492,-2.799999952316284,0.06315493583679199,"-1.609457,0.39617524,-0.76448125","-1.609457,0.39617524,-0.76448125"
cXypl4FnoZo$_$18,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.0943348407745361,-1.0943348407745361,-0.25,0.8443348407745361,"-1.6116124,0.39342481,-0.76769316","-1.6116124,0.39342481,-0.76769316"
cM3Yna7AavY$_$7,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,2.135219097137451,2.227374315261841,3.0,0.7726256847381592,"-1.609743,0.38936934,-0.76706833","-1.6097884,0.38941899,-0.76696342"
f_pcplsH_V0$_$10,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.254202663898468,0.254202663898468,1.2000000476837158,0.9457973837852478,"-1.6098419,0.38973039,-0.76898587","-1.6098419,0.38973039,-0.76898587"
lXPQBPVc5Cw$_$14,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-2.807673931121826,-2.807673931121826,-2.200000047683716,0.6076738834381104,"-1.6098455,0.39431801,-0.76548398","-1.6098455,0.39431801,-0.76548398"
cM3Yna7AavY$_$11,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.1883838176727295,1.1883838176727295,2.0,0.8116161823272705,"-1.6086075,0.38792422,-0.76786357","-1.6086075,0.38792422,-0.76786357"
zhpQhgha_KU$_$2,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.7581207752227783,1.7581207752227783,1.600000023841858,0.1581207513809204,"-1.6096966,0.38761947,-0.77037352","-1.6096966,0.38761947,-0.77037352"
cXypl4FnoZo$_$17,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.4513917863368988,-0.4513917863368988,-0.6000000238418579,0.1486082375049591,"-1.6123182,0.39459246,-0.76472455","-1.6123182,0.39459246,-0.76472455"
rnaNMUZpvvg$_$12,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.42732474207878113,-0.42732474207878113,-1.0,0.5726752579212189,"-1.6112086,0.39192268,-0.76683486","-1.6112086,0.39192268,-0.76683486"
zhpQhgha_KU$_$34,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.8592276573181152,1.8592276573181152,1.2000000476837158,0.6592276096343994,"-1.6112722,0.3908017,-0.76604968","-1.6112722,0.3908017,-0.76604968"
fvVhgmXxadc$_$9,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.20169277489185333,0.20169277489185333,-0.4000000059604645,0.6016927808523178,"-1.6130399,0.39391866,-0.7648735","-1.6130399,0.39391866,-0.7648735"
f9O3YtZ2VfI$_$29,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.8475525379180908,0.8475525379180908,-2.0,2.847552537918091,"-1.6095152,0.38897467,-0.76756793","-1.6095152,0.38897467,-0.76756793"
k5Y_838nuGo$_$18,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.9184245467185974,0.9184245467185974,0.4000000059604645,0.5184245407581329,"-1.6113566,0.39084122,-0.7665931","-1.6113566,0.39084122,-0.7665931"
zhpQhgha_KU$_$21,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.2645302414894104,-0.2645302414894104,0.6000000238418579,0.8645302653312683,"-1.6111999,0.39180353,-0.76900595","-1.6111999,0.39180353,-0.76900595"
dq3Nf_lMPnE$_$2,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.785277783870697,-0.785277783870697,-1.399999976158142,0.6147221922874451,"-1.6122371,0.39545611,-0.76288617","-1.6122371,0.39545611,-0.76288617"
tStelxIAHjw$_$15,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.8810105919837952,0.8810105919837952,0.4000000059604645,0.4810105860233307,"-1.6106355,0.38916823,-0.7676177","-1.6106355,0.38916823,-0.7676177"
cXypl4FnoZo$_$24,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.4830684959888458,-0.4907173812389374,0.20000000298023224,0.6907173842191696,"-1.6121981,0.39269072,-0.76757967","-1.6121681,0.39268571,-0.76762152"
f_pcplsH_V0$_$1,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.1900087594985962,1.1900087594985962,0.25,0.9400087594985962,"-1.6093241,0.39001086,-0.76836032","-1.6093241,0.39001086,-0.76836032"
yDtzw_Y-7RU$_$1,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.8131672739982605,0.8131672739982605,0.800000011920929,0.013167262077331543,"-1.6102566,0.39121529,-0.76532924","-1.6102566,0.39121529,-0.76532924"
phBUpBr1hSo$_$21,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.7691794037818909,0.7691794037818909,0.800000011920929,0.030820608139038086,"-1.6104128,0.39096591,-0.76555818","-1.6104128,0.39096591,-0.76555818"
pLTX3ipuDJI$_$10,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.7179614305496216,-0.7179614305496216,-1.600000023841858,0.8820385932922363,"-1.6111146,0.39158604,-0.76719242","-1.6111146,0.39158604,-0.76719242"
iiK8YX8oH1E$_$14,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.41188347339630127,-0.41188347339630127,-1.2000000476837158,0.7881165742874146,"-1.6122057,0.39613909,-0.76306474","-1.6122057,0.39613909,-0.76306474"
vyB00TXsimI$_$9,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.9231996536254883,0.9231996536254883,-0.25,1.1731996536254883,"-1.6107705,0.38975099,-0.76656848","-1.6107705,0.38975099,-0.76656848"
jUzDDGyPkXU$_$8,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.7039448022842407,1.7039448022842407,1.7999999523162842,0.09605515003204346,"-1.6101105,0.38974333,-0.76496911","-1.6101105,0.38974333,-0.76496911"
k5Y_838nuGo$_$25,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.0470569133758545,-1.0470569133758545,-0.20000000298023224,0.8470569103956223,"-1.6096257,0.39291731,-0.76417428","-1.6096257,0.39291731,-0.76417428"
rnaNMUZpvvg$_$17,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.3519864082336426,-1.3519864082336426,-1.600000023841858,0.24801361560821533,"-1.6106609,0.39502484,-0.76444733","-1.6106609,0.39502484,-0.76444733"
zhpQhgha_KU$_$5,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.6898702383041382,-1.6898702383041382,-2.200000047683716,0.5101298093795776,"-1.6118926,0.39576086,-0.76562738","-1.6118926,0.39576086,-0.76562738"
d3_k5Xpfmik$_$7,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.24399322271347046,-0.2535606920719147,0.4000000059604645,0.6535606980323792,"-1.6129619,0.39522323,-0.76393741","-1.6129665,0.39522532,-0.76392961"
yvsjCA6Y5Fc$_$16,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.7544379234313965,-1.7544379234313965,-1.7999999523162842,0.045562028884887695,"-1.6110284,0.39360711,-0.76769912","-1.6110284,0.39360711,-0.76769912"
pLTX3ipuDJI$_$1,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.2947624921798706,-1.2947624921798706,-2.4000000953674316,1.105237603187561,"-1.6105855,0.39470538,-0.76552653","-1.6105855,0.39470538,-0.76552653"
fvVhgmXxadc$_$7,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.8958911895751953,-0.8026413321495056,-1.0,0.19735866785049438,"-1.6114905,0.39351434,-0.76498979","-1.6115478,0.39354247,-0.76489162"
cW1FSBF59ik$_$15,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.0366363525390625,-1.0366363525390625,-2.5999999046325684,1.5633635520935059,"-1.6092046,0.39397842,-0.76355886","-1.6092046,0.39397842,-0.76355886"
v0zCBqDeKcE$_$13,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.5501040816307068,-0.5501040816307068,1.7999999523162842,2.350104033946991,"-1.6110246,0.39202148,-0.76666415","-1.6110246,0.39202148,-0.76666415"
phBUpBr1hSo$_$10,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.8004671335220337,-1.8004671335220337,-1.399999976158142,0.4004671573638916,"-1.6116652,0.39629138,-0.76247364","-1.6116652,0.39629138,-0.76247364"
lXPQBPVc5Cw$_$7,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.8528510332107544,-0.8528510332107544,-2.799999952316284,1.9471489191055298,"-1.6106451,0.39223263,-0.76548088","-1.6106451,0.39223263,-0.76548088"
iiK8YX8oH1E$_$5,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.7172861695289612,-0.7029604911804199,-0.4000000059604645,0.30296048521995544,"-1.6125709,0.39497072,-0.76394063","-1.61255,0.39497215,-0.76396453"
dq3Nf_lMPnE$_$8,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.516944408416748,0.516944408416748,0.6000000238418579,0.08305561542510986,"-1.6111246,0.39321226,-0.76413548","-1.6111246,0.39321226,-0.76413548"
zhpQhgha_KU$_$30,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-2.068948268890381,-2.006779432296753,-2.0,0.00677943229675293,"-1.6090997,0.39365935,-0.7656824","-1.6091228,0.39367366,-0.76564002"
cW1FSBF59ik$_$4,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.6182295083999634,1.6226372718811035,1.600000023841858,0.022637248039245605,"-1.6102943,0.38798389,-0.76916242","-1.6103294,0.38802072,-0.76908302"
f9O3YtZ2VfI$_$6,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.3952054977416992,-1.3952054977416992,-2.5999999046325684,1.2047944068908691,"-1.6107132,0.39508861,-0.76584876","-1.6107132,0.39508861,-0.76584876"
yvsjCA6Y5Fc$_$4,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.7463345527648926,-0.7463345527648926,-0.20000000298023224,0.5463345497846603,"-1.6106386,0.39259171,-0.7704373","-1.6106386,0.39259171,-0.7704373"
d3_k5Xpfmik$_$8,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,2.0727744102478027,2.0727744102478027,2.200000047683716,0.12722563743591309,"-1.6117331,0.39158332,-0.76541322","-1.6117331,0.39158332,-0.76541322"
rnaNMUZpvvg$_$22,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.2017048597335815,-1.2017048597335815,-2.200000047683716,0.9982951879501343,"-1.6110104,0.39191172,-0.76829273","-1.6110104,0.39191172,-0.76829273"
lXPQBPVc5Cw$_$8,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.9263067245483398,1.9263067245483398,2.5999999046325684,0.6736931800842285,"-1.609749,0.3890352,-0.76838124","-1.609749,0.3890352,-0.76838124"
k5Y_838nuGo$_$14,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.16189181804656982,-0.14896611869335175,-1.7999999523162842,1.6510338336229324,"-1.6106713,0.39120981,-0.76778865","-1.6106814,0.3912122,-0.76777381"
lXPQBPVc5Cw$_$4,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.2541005611419678,-1.2541005611419678,-1.2000000476837158,0.05410051345825195,"-1.6114625,0.39417422,-0.76670718","-1.6114625,0.39417422,-0.76670718"
c7UH_rxdZv4$_$3,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.46911492943763733,-0.46911492943763733,-0.800000011920929,0.3308850824832916,"-1.608922,0.39102557,-0.76788163","-1.608922,0.39102557,-0.76788163"
k5Y_838nuGo$_$5,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.9797019958496094,-0.9797019958496094,-1.3333333730697632,0.3536313772201538,"-1.610622,0.39450651,-0.76446038","-1.610622,0.39450651,-0.76446038"
vyB00TXsimI$_$7,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.8052691221237183,1.8052691221237183,2.4000000953674316,0.5947309732437134,"-1.6108643,0.39048782,-0.7661764","-1.6108643,0.39048782,-0.7661764"
d3_k5Xpfmik$_$19,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.5411204099655151,1.5411204099655151,0.20000000298023224,1.341120406985283,"-1.6110188,0.38965416,-0.76630855","-1.6110188,0.38965416,-0.76630855"
f_pcplsH_V0$_$14,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.0632027387619019,-1.0632027387619019,-1.0,0.06320273876190186,"-1.6111605,0.39336494,-0.76704627","-1.6111605,0.39336494,-0.76704627"
vyB00TXsimI$_$22,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.5272839069366455,0.5272839069366455,0.6000000238418579,0.0727161169052124,"-1.6112254,0.39115912,-0.76555347","-1.6112254,0.39115912,-0.76555347"
phBUpBr1hSo$_$20,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.504509449005127,1.504509449005127,-1.25,2.754509449005127,"-1.6107695,0.38983479,-0.76674604","-1.6107695,0.38983479,-0.76674604"
zhpQhgha_KU$_$3,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.7902354001998901,-1.7488332986831665,-1.600000023841858,0.1488332748413086,"-1.6117599,0.39508444,-0.76714629","-1.6117799,0.39510882,-0.76709759"
wMbj6ajWbic$_$18,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.0106343030929565,1.0033265352249146,-1.0,2.0033265352249146,"-1.6117338,0.39056161,-0.76557189","-1.6117377,0.39056423,-0.7655645"
cM3Yna7AavY$_$4,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.30534544587135315,-0.2963745892047882,0.6000000238418579,0.8963746130466461,"-1.6094745,0.38926205,-0.76728106","-1.6094642,0.38926765,-0.76728809"
cXypl4FnoZo$_$29,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.0156152248382568,-1.0156152248382568,-1.399999976158142,0.38438475131988525,"-1.6109281,0.39459786,-0.76638222","-1.6109281,0.39459786,-0.76638222"
v0zCBqDeKcE$_$9,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.9356961250305176,1.9356961250305176,1.7999999523162842,0.1356961727142334,"-1.609953,0.38992387,-0.76772118","-1.609953,0.38992387,-0.76772118"
jUzDDGyPkXU$_$19,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.4117177724838257,-1.4117177724838257,2.200000047683716,3.6117178201675415,"-1.6113873,0.39623785,-0.76285434","-1.6113873,0.39623785,-0.76285434"
tStelxIAHjw$_$6,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.9044406414031982,1.9044406414031982,1.600000023841858,0.30444061756134033,"-1.6097536,0.38986501,-0.76623726","-1.6097536,0.38986501,-0.76623726"
k5Y_838nuGo$_$7,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.8965795040130615,-1.8965795040130615,-2.4000000953674316,0.5034205913543701,"-1.6096661,0.39558911,-0.76705831","-1.6096661,0.39558911,-0.76705831"
zhpQhgha_KU$_$26,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.41019725799560547,-0.41019725799560547,0.0,0.41019725799560547,"-1.6117373,0.3935129,-0.76696038","-1.6117373,0.3935129,-0.76696038"
cXypl4FnoZo$_$4,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.7054738998413086,-0.7054738998413086,-0.800000011920929,0.09452611207962036,"-1.6113284,0.39214206,-0.76884258","-1.6113284,0.39214206,-0.76884258"
lXPQBPVc5Cw$_$27,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.111706018447876,-1.111706018447876,-2.799999952316284,1.6882939338684082,"-1.6102443,0.39272988,-0.76732761","-1.6102443,0.39272988,-0.76732761"
etzxEpPuc6I$_$1,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.07438015937805176,0.07438015937805176,0.4000000059604645,0.3256198465824127,"-1.6112196,0.39194033,-0.76526988","-1.6112196,0.39194033,-0.76526988"
vyB00TXsimI$_$19,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.4857478141784668,1.4857478141784668,1.2000000476837158,0.285747766494751,"-1.6106528,0.39041054,-0.76567084","-1.6106528,0.39041054,-0.76567084"
yDtzw_Y-7RU$_$12,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.6591565608978271,-1.6591565608978271,-0.6666666865348816,0.9924898743629456,"-1.6123521,0.39694911,-0.76275331","-1.6123521,0.39694911,-0.76275331"
tStelxIAHjw$_$13,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.7842347621917725,0.7842347621917725,-1.600000023841858,2.3842347860336304,"-1.6091365,0.38908431,-0.76826674","-1.6091365,0.38908431,-0.76826674"
cM3Yna7AavY$_$13,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.7145138382911682,-0.7145138382911682,-1.600000023841858,0.8854861855506897,"-1.6117941,0.39458802,-0.76353014","-1.6117941,0.39458802,-0.76353014"
phBUpBr1hSo$_$16,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.754196047782898,0.754196047782898,-1.600000023841858,2.354196071624756,"-1.61143,0.39128339,-0.76664501","-1.61143,0.39128339,-0.76664501"
d6hH302o4v8$_$36,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-2.233431339263916,-2.233431339263916,-2.200000047683716,0.033431291580200195,"-1.6103262,0.3946999,-0.76407772","-1.6103262,0.3946999,-0.76407772"
cM3Yna7AavY$_$1,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.41489794850349426,-0.41536954045295715,2.200000047683716,2.615369588136673,"-1.6109726,0.39319766,-0.76695108","-1.6109608,0.39319378,-0.76696926"
tIrG4oNLFzE$_$17,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.2970006465911865,1.2970006465911865,-0.4000000059604645,1.697000652551651,"-1.6107383,0.39030141,-0.76640475","-1.6107383,0.39030141,-0.76640475"
wMbj6ajWbic$_$10,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.7053169012069702,-1.7053169012069702,-1.7999999523162842,0.09468305110931396,"-1.6107967,0.39553645,-0.76349217","-1.6107967,0.39553645,-0.76349217"
k5Y_838nuGo$_$24,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.0548746585845947,1.0548746585845947,0.6000000238418579,0.4548746347427368,"-1.6104509,0.38957584,-0.76796067","-1.6104509,0.38957584,-0.76796067"
pLTX3ipuDJI$_$7,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.09036488085985184,0.09036488085985184,0.800000011920929,0.7096351310610771,"-1.6101829,0.39173204,-0.76660359","-1.6101829,0.39173204,-0.76660359"
tmZoasNr4rU$_$11,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.23371009528636932,0.23371009528636932,-0.6000000238418579,0.8337101191282272,"-1.6115899,0.39115399,-0.76631975","-1.6115899,0.39115399,-0.76631975"
yDtzw_Y-7RU$_$19,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.4974093437194824,-1.4974093437194824,-1.600000023841858,0.10259068012237549,"-1.609808,0.39401305,-0.76425642","-1.609808,0.39401305,-0.76425642"
iiK8YX8oH1E$_$12,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,2.1316633224487305,2.1316633224487305,1.7999999523162842,0.3316633701324463,"-1.6117971,0.39259532,-0.76516265","-1.6117971,0.39259532,-0.76516265"
d3_k5Xpfmik$_$10,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.8212274312973022,0.8212274312973022,0.4000000059604645,0.42122742533683777,"-1.6118033,0.39051554,-0.7664091","-1.6118033,0.39051554,-0.7664091"
nzpVDcQ0ywM$_$1,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.0609437227249146,1.0609437227249146,0.0,1.0609437227249146,"-1.6111251,0.3893581,-0.76939464","-1.6111251,0.3893581,-0.76939464"
lXPQBPVc5Cw$_$24,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-1.4991166591644287,-1.4991166591644287,-1.399999976158142,0.09911668300628662,"-1.6121355,0.39522287,-0.76607955","-1.6121355,0.39522287,-0.76607955"
zhpQhgha_KU$_$16,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.7421252727508545,1.7421252727508545,1.7999999523162842,0.05787467956542969,"-1.6103848,0.38867685,-0.76909137","-1.6103848,0.38867685,-0.76909137"
nzpVDcQ0ywM$_$16,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.3352004289627075,1.3352004289627075,1.399999976158142,0.06479954719543457,"-1.6109129,0.39025685,-0.76811939","-1.6109129,0.39025685,-0.76811939"
wMbj6ajWbic$_$28,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,2.4416663646698,2.4416663646698,2.4000000953674316,0.041666269302368164,"-1.6109588,0.38994083,-0.76738745","-1.6109588,0.38994083,-0.76738745"
zhpQhgha_KU$_$10,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.2384333610534668,1.2080931663513184,0.6000000238418579,0.6080931425094604,"-1.6102747,0.38923854,-0.76890659","-1.6103038,0.38927907,-0.7688309"
zhpQhgha_KU$_$20,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.5395558476448059,-0.5395558476448059,-1.399999976158142,0.8604441285133362,"-1.612869,0.39542297,-0.76462579","-1.612869,0.39542297,-0.76462579"
k5Y_838nuGo$_$12,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.7744709849357605,0.7744709849357605,0.20000000298023224,0.5744709819555283,"-1.6101866,0.3893328,-0.76691329","-1.6101866,0.3893328,-0.76691329"
vyB00TXsimI$_$10,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.8151849508285522,0.8151849508285522,1.3333333730697632,0.5181484222412109,"-1.6110986,0.39062673,-0.76723325","-1.6110986,0.39062673,-0.76723325"
f_pcplsH_V0$_$12,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,0.2434672713279724,0.2434672713279724,-0.800000011920929,1.0434672832489014,"-1.6090385,0.38819674,-0.76829875","-1.6090385,0.38819674,-0.76829875"
d3_k5Xpfmik$_$13,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,1.832526445388794,1.832526445388794,2.200000047683716,0.3674736022949219,"-1.6112273,0.39258265,-0.76444048","-1.6112273,0.39258265,-0.76444048"
f9O3YtZ2VfI$_$13,test,1111,0.1,0.0,dynamic,dynamic,1,1,audio,audio,1,-0.36071664094924927,-0.36071664094924927,-1.600000023841858,1.2392833828926086,"-1.6106411,0.39097124,-0.76723933","-1.6106411,0.39097124,-0.76723933"
