sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
pLTX3ipuDJI$_$16,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.3798508644104004,0.3813352584838867,-1.600000023841858,1.9813352823257446,"0.19416858,-0.58617705,-0.89719045","0.19421346,-0.58615613,-0.89716041"
vvZ4IcEtiZc$_$8,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.6577176451683044,-0.6577176451683044,-1.5,0.8422823548316956,"0.19040188,-0.58096111,-0.90422118","0.19040188,-0.58096111,-0.90422118"
c7UH_rxdZv4$_$17,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.09661635011434555,0.09661635011434555,-1.399999976158142,1.4966163262724876,"0.19154608,-0.57975918,-0.90383661","0.19154608,-0.57975918,-0.90383661"
c7UH_rxdZv4$_$2,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.3359947204589844,-2.3359947204589844,-2.5999999046325684,0.264005184173584,"0.19808343,-0.58574611,-0.89321315","0.19808343,-0.58574611,-0.89321315"
f9O3YtZ2VfI$_$25,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.5924625396728516,-2.5924625396728516,-1.399999976158142,1.1924625635147095,"0.19775145,-0.59259444,-0.89012897","0.19775145,-0.59259444,-0.89012897"
nzpVDcQ0ywM$_$4,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.4954186677932739,-0.4954186677932739,-1.600000023841858,1.104581356048584,"0.19253033,-0.5852778,-0.89975846","0.19253033,-0.5852778,-0.89975846"
pLTX3ipuDJI$_$5,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.5537075996398926,-1.5537075996398926,-2.0,0.4462924003601074,"0.19123518,-0.58412772,-0.90173626","0.19123518,-0.58412772,-0.90173626"
etzxEpPuc6I$_$16,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.4925928115844727,-1.4925928115844727,-2.4000000953674316,0.907407283782959,"0.19681716,-0.58446741,-0.89493382","0.19681716,-0.58446741,-0.89493382"
d3_k5Xpfmik$_$10,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.2124919891357422,0.2124919891357422,0.4000000059604645,0.1875080168247223,"0.18669477,-0.5810793,-0.90870857","0.18669477,-0.5810793,-0.90870857"
pLTX3ipuDJI$_$15,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.25608476996421814,-0.2716212570667267,-1.399999976158142,1.1283787190914154,"0.18699883,-0.58215368,-0.9077673","0.18711589,-0.58214843,-0.90765607"
tmZoasNr4rU$_$18,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.9347416162490845,-1.9347416162490845,0.0,1.9347416162490845,"0.19653048,-0.58415312,-0.89547956","0.19653048,-0.58415312,-0.89547956"
vyB00TXsimI$_$21,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.2932890057563782,-0.2932890057563782,1.2000000476837158,1.493289053440094,"0.19054469,-0.5836252,-0.90280759","0.19054469,-0.5836252,-0.90280759"
tmZoasNr4rU$_$15,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.5932877063751221,-0.5932877063751221,0.25,0.8432877063751221,"0.19374071,-0.58621711,-0.89809322","0.19374071,-0.58621711,-0.89809322"
d3_k5Xpfmik$_$4,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7742380499839783,-0.7742380499839783,-1.0,0.22576195001602173,"0.19046764,-0.58406997,-0.90265596","0.19046764,-0.58406997,-0.90265596"
d3_k5Xpfmik$_$18,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.24058404564857483,-0.24058404564857483,0.800000011920929,1.0405840575695038,"0.19022976,-0.58294785,-0.90351093","0.19022976,-0.58294785,-0.90351093"
dq3Nf_lMPnE$_$4,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.5311817526817322,0.5311817526817322,-0.4000000059604645,0.9311817586421967,"0.19072339,-0.58167166,-0.90351117","0.19072339,-0.58167166,-0.90351117"
lXPQBPVc5Cw$_$19,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.3987810611724854,-1.3987810611724854,-1.7999999523162842,0.40121889114379883,"0.19452885,-0.58604944,-0.89697909","0.19452885,-0.58604944,-0.89697909"
phBUpBr1hSo$_$3,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.81022572517395,2.81022572517395,2.799999952316284,0.010225772857666016,"0.19336472,-0.58607137,-0.89831722","0.19336472,-0.58607137,-0.89831722"
ob23OKe5a9Q$_$7,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.03957462310791,2.03957462310791,0.6000000238418579,1.4395745992660522,"0.19157892,-0.58410168,-0.90135682","0.19157892,-0.58410168,-0.90135682"
c7UH_rxdZv4$_$12,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.2499666213989258,-0.8609968423843384,-2.799999952316284,1.9390031099319458,"0.19357586,-0.58387387,-0.89933538","0.19350946,-0.58384496,-0.8994199"
lXPQBPVc5Cw$_$29,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.677054524421692,-1.677054524421692,-1.2000000476837158,0.4770544767379761,"0.19146919,-0.58248109,-0.90232325","0.19146919,-0.58248109,-0.90232325"
d3_k5Xpfmik$_$16,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.5868289470672607,2.5474352836608887,2.0,0.5474352836608887,"0.18929265,-0.58976084,-0.90111589","0.18931191,-0.58975929,-0.90109801"
d3_k5Xpfmik$_$2,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.2859380543231964,0.2859380543231964,0.0,0.2859380543231964,"0.19047217,-0.58334857,-0.90333259","0.19047217,-0.58334857,-0.90333259"
c7UH_rxdZv4$_$14,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.2386598587036133,1.2386598587036133,1.2000000476837158,0.03865981101989746,"0.19125414,-0.57956195,-0.90407562","0.19125414,-0.57956195,-0.90407562"
c7UH_rxdZv4$_$24,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.8005346059799194,-1.8005346059799194,-1.7999999523162842,0.0005346536636352539,"0.19487622,-0.58201915,-0.89854813","0.19487622,-0.58201915,-0.89854813"
etzxEpPuc6I$_$3,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1856882572174072,-1.1856882572174072,-1.600000023841858,0.4143117666244507,"0.1956819,-0.58444631,-0.89610064","0.1956819,-0.58444631,-0.89610064"
lXPQBPVc5Cw$_$17,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.0772823840379715,-0.0772823840379715,-1.7999999523162842,1.7227175682783127,"0.19043386,-0.58069462,-0.90446746","0.19043386,-0.58069462,-0.90446746"
vyB00TXsimI$_$16,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.21749147772789001,0.21749147772789001,0.4000000059604645,0.18250852823257446,"0.18897761,-0.58405912,-0.90462482","0.18897761,-0.58405912,-0.90462482"
cXypl4FnoZo$_$11,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.03900796175003052,-0.02766241878271103,1.399999976158142,1.4276623949408531,"0.18908727,-0.58117789,-0.9059459","0.1890415,-0.58116961,-0.90599644"
cW1FSBF59ik$_$19,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.21817618608474731,-0.21817618608474731,0.20000000298023224,0.41817618906497955,"0.19197173,-0.58272868,-0.90145469","0.19197173,-0.58272868,-0.90145469"
yvsjCA6Y5Fc$_$4,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.380234956741333,-0.380234956741333,-0.20000000298023224,0.18023495376110077,"0.19075435,-0.58028781,-0.9045341","0.19075435,-0.58028781,-0.9045341"
wMbj6ajWbic$_$23,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.189300775527954,2.189300775527954,1.7999999523162842,0.3893008232116699,"0.19146153,-0.58476877,-0.90105009","0.19146153,-0.58476877,-0.90105009"
pLTX3ipuDJI$_$7,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.9326912760734558,0.9326912760734558,0.800000011920929,0.13269126415252686,"0.19231987,-0.58265531,-0.90127802","0.19231987,-0.58265531,-0.90127802"
c7UH_rxdZv4$_$26,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.752874493598938,-0.752874493598938,-2.5999999046325684,1.8471254110336304,"0.19272551,-0.58218306,-0.90126228","0.19272551,-0.58218306,-0.90126228"
c7UH_rxdZv4$_$31,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9639171361923218,-0.9639171361923218,-1.399999976158142,0.4360828399658203,"0.19294181,-0.58200824,-0.90102112","0.19294181,-0.58200824,-0.90102112"
rnaNMUZpvvg$_$1,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.084641456604004,-2.084641456604004,-2.5999999046325684,0.5153584480285645,"0.1962913,-0.58789968,-0.89381468","0.1962913,-0.58789968,-0.89381468"
d6hH302o4v8$_$12,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.8249539136886597,1.8249539136886597,1.399999976158142,0.4249539375305176,"0.19128141,-0.58457476,-0.90156913","0.19128141,-0.58457476,-0.90156913"
zhpQhgha_KU$_$9,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.3370966911315918,-1.3370966911315918,-1.0,0.3370966911315918,"0.19445236,-0.58441126,-0.8979826","0.19445236,-0.58441126,-0.8979826"
zhpQhgha_KU$_$26,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.11890987306833267,0.11890987306833267,0.0,0.11890987306833267,"0.18822697,-0.58234262,-0.90637374","0.18822697,-0.58234262,-0.90637374"
ob23OKe5a9Q$_$3,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.716144859790802,-0.716144859790802,-1.2000000476837158,0.4838551878929138,"0.19202425,-0.579521,-0.90327263","0.19202425,-0.579521,-0.90327263"
nzpVDcQ0ywM$_$23,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.6971030235290527,2.6971030235290527,2.0,0.6971030235290527,"0.19050445,-0.59224409,-0.89848924","0.19050445,-0.59224409,-0.89848924"
c7UH_rxdZv4$_$7,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.8254950046539307,-1.8254950046539307,-3.0,1.1745049953460693,"0.19711228,-0.58694798,-0.89356363","0.19711228,-0.58694798,-0.89356363"
v0zCBqDeKcE$_$10,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.9623693823814392,0.8730428218841553,2.200000047683716,1.3269572257995605,"0.19356804,-0.58706552,-0.8976897","0.19357501,-0.58706063,-0.897686"
c7UH_rxdZv4$_$19,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.073641061782837,-1.073641061782837,-1.7999999523162842,0.7263588905334473,"0.19310059,-0.58158624,-0.90094054","0.19310059,-0.58158624,-0.90094054"
k5Y_838nuGo$_$28,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.016202926635742,2.016202926635742,2.0,0.016202926635742188,"0.19325364,-0.58986688,-0.89678037","0.19325364,-0.58986688,-0.89678037"
tmZoasNr4rU$_$3,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.8363488912582397,-1.8363488912582397,-2.0,0.16365110874176025,"0.19488332,-0.58378667,-0.89797211","0.19488332,-0.58378667,-0.89797211"
vyB00TXsimI$_$9,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.16887715458869934,0.16887715458869934,-0.25,0.41887715458869934,"0.19007447,-0.58197057,-0.90432382","0.19007447,-0.58197057,-0.90432382"
f9O3YtZ2VfI$_$20,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.08771581202745438,-0.08771581202745438,-0.4000000059604645,0.3122841939330101,"0.19377688,-0.58351177,-0.89937067","0.19377688,-0.58351177,-0.89937067"
wMbj6ajWbic$_$25,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.9057351350784302,0.9057351350784302,2.0,1.0942648649215698,"0.18881422,-0.58126163,-0.90586174","0.18881422,-0.58126163,-0.90586174"
iiK8YX8oH1E$_$3,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.0414974689483643,-1.0414974689483643,-1.25,0.20850253105163574,"0.19515556,-0.58882833,-0.89498496","0.19515556,-0.58882833,-0.89498496"
tStelxIAHjw$_$6,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.8968640565872192,1.8968640565872192,1.600000023841858,0.29686403274536133,"0.19216636,-0.58567446,-0.89980233","0.19216636,-0.58567446,-0.89980233"
jUzDDGyPkXU$_$22,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.768545389175415,-0.768545389175415,-2.4000000953674316,1.6314547061920166,"0.19152111,-0.58175933,-0.90262461","0.19152111,-0.58175933,-0.90262461"
cM3Yna7AavY$_$12,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.4659234285354614,-0.4377472698688507,-1.0,0.5622527301311493,"0.19248587,-0.57679451,-0.90426779","0.19235539,-0.57676822,-0.90441334"
nbWiPyCm4g0$_$4,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.1572372913360596,-2.1572372913360596,-2.200000047683716,0.04276275634765625,"0.19417979,-0.57872266,-0.90110946","0.19417979,-0.57872266,-0.90110946"
yvsjCA6Y5Fc$_$11,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.8137168288230896,0.8137168288230896,2.0,1.1862831711769104,"0.19021094,-0.5823071,-0.90429938","0.19021094,-0.5823071,-0.90429938"
zhpQhgha_KU$_$2,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.284153938293457,2.284153938293457,1.600000023841858,0.6841539144515991,"0.19212125,-0.58501971,-0.90020359","0.19212125,-0.58501971,-0.90020359"
fvVhgmXxadc$_$6,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7450780868530273,-0.7450780868530273,-0.20000000298023224,0.5450780838727951,"0.19171436,-0.58439857,-0.90107036","0.19171436,-0.58439857,-0.90107036"
wMbj6ajWbic$_$15,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.695000946521759,-0.695000946521759,2.0,2.695000946521759,"0.19095224,-0.57928282,-0.90443385","0.19095224,-0.57928282,-0.90443385"
etzxEpPuc6I$_$19,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.7383577823638916,-1.7383577823638916,-0.5,1.2383577823638916,"0.19414061,-0.58152997,-0.89961493","0.19414061,-0.58152997,-0.89961493"
iiK8YX8oH1E$_$5,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.4290914535522461,-0.33375677466392517,-0.4000000059604645,0.0662432312965393,"0.19277959,-0.58507168,-0.89960444","0.19263111,-0.58502734,-0.89977956"
yDtzw_Y-7RU$_$11,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.33323565125465393,-0.33323565125465393,-1.399999976158142,1.0667643249034882,"0.18958323,-0.57960862,-0.90584362","0.18958323,-0.57960862,-0.90584362"
etzxEpPuc6I$_$8,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.3098711967468262,-1.310280680656433,-1.0,0.3102806806564331,"0.19383335,-0.58226079,-0.89956403","0.19367179,-0.5825727,-0.89961529"
f_pcplsH_V0$_$11,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.4700933694839478,-1.4700933694839478,-0.4000000059604645,1.0700933635234833,"0.19558038,-0.57989746,-0.89871991","0.19558038,-0.57989746,-0.89871991"
lXPQBPVc5Cw$_$7,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.2660257816314697,-1.2660257816314697,-2.799999952316284,1.5339741706848145,"0.19260065,-0.58324504,-0.9006114","0.19260065,-0.58324504,-0.9006114"
cW1FSBF59ik$_$11,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.285477876663208,-1.285477876663208,-1.0,0.285477876663208,"0.1932556,-0.58289701,-0.90019941","0.1932556,-0.58289701,-0.90019941"
d6hH302o4v8$_$10,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.6998255848884583,-0.6998255848884583,-1.2000000476837158,0.5001744627952576,"0.19203128,-0.5834471,-0.90131521","0.19203128,-0.5834471,-0.90131521"
phBUpBr1hSo$_$10,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.03327214717865,-1.03327214717865,-1.399999976158142,0.3667278289794922,"0.19436912,-0.58385789,-0.89811695","0.19436912,-0.58385789,-0.89811695"
f9O3YtZ2VfI$_$17,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.09104114770889282,-0.09034039080142975,-2.0,1.9096596091985703,"0.19143617,-0.57970744,-0.90414894","0.19141185,-0.57969582,-0.90418053"
yDtzw_Y-7RU$_$2,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.0840740203857422,-1.0840740203857422,0.800000011920929,1.8840740323066711,"0.19276285,-0.58365875,-0.90018404","0.19276285,-0.58365875,-0.90018404"
lXPQBPVc5Cw$_$15,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.6113221645355225,-1.6113221645355225,-2.799999952316284,1.1886777877807617,"0.1968974,-0.58666438,-0.89392912","0.1968974,-0.58666438,-0.89392912"
f9O3YtZ2VfI$_$18,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.4338762760162354,-1.4338762760162354,-1.0,0.43387627601623535,"0.19644067,-0.5854283,-0.89508164","0.19644067,-0.5854283,-0.89508164"
zhpQhgha_KU$_$34,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.5568652153015137,2.5568652153015137,1.2000000476837158,1.3568651676177979,"0.19178119,-0.58601087,-0.90002406","0.19178119,-0.58601087,-0.90002406"
etzxEpPuc6I$_$9,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.285626769065857,-1.285626769065857,-2.799999952316284,1.5143731832504272,"0.19371164,-0.58283508,-0.89927316","0.19371164,-0.58283508,-0.89927316"
lXPQBPVc5Cw$_$9,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.5416481494903564,-2.5416481494903564,-2.5999999046325684,0.058351755142211914,"0.19650027,-0.58818251,-0.89354074","0.19650027,-0.58818251,-0.89354074"
vvZ4IcEtiZc$_$4,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.6574805974960327,0.6580272316932678,2.200000047683716,1.541972815990448,"0.19183326,-0.58299798,-0.90162814","0.19184661,-0.58298886,-0.9016211"
iiK8YX8oH1E$_$14,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.1097302436828613,-1.1097302436828613,-1.2000000476837158,0.09026980400085449,"0.1955162,-0.5889774,-0.894575","0.1955162,-0.5889774,-0.894575"
vvZ4IcEtiZc$_$9,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.1411702632904053,2.1411702632904053,2.200000047683716,0.05882978439331055,"0.19124249,-0.58314878,-0.90217459","0.19124249,-0.58314878,-0.90217459"
c7UH_rxdZv4$_$18,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.402239441871643,-1.402239441871643,-2.25,0.8477605581283569,"0.19405235,-0.58315521,-0.89917839","0.19405235,-0.58315521,-0.89917839"
d3_k5Xpfmik$_$15,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.8093373775482178,0.734722375869751,2.5999999046325684,1.8652775287628174,"0.19090959,-0.58464289,-0.90194893","0.19096822,-0.58456975,-0.90193832"
f9O3YtZ2VfI$_$29,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.635498583316803,0.635498583316803,-2.0,2.635498583316803,"0.19059409,-0.57958633,-0.90492213","0.19059409,-0.57958633,-0.90492213"
d6hH302o4v8$_$20,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.09532441198825836,-0.09532441198825836,1.0,1.0953244119882584,"0.19032905,-0.58044624,-0.90469265","0.19032905,-0.58044624,-0.90469265"
yDtzw_Y-7RU$_$8,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.5773954391479492,-0.5773954391479492,-1.5,0.9226045608520508,"0.19362634,-0.58306527,-0.89975154","0.19362634,-0.58306527,-0.89975154"
ob23OKe5a9Q$_$9,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.9467612504959106,-1.866073489189148,-1.399999976158142,0.46607351303100586,"0.19487384,-0.58332801,-0.89794958","0.19495359,-0.58315122,-0.89798951"
yvsjCA6Y5Fc$_$7,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9238508939743042,-0.9238508939743042,-1.7999999523162842,0.87614905834198,"0.19345707,-0.58496016,-0.89889646","0.19345707,-0.58496016,-0.89889646"
jUzDDGyPkXU$_$18,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.4389246702194214,-1.4389246702194214,-2.4000000953674316,0.9610754251480103,"0.19534981,-0.58745754,-0.89534855","0.19534981,-0.58745754,-0.89534855"
tIrG4oNLFzE$_$10,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.132200002670288,-1.132200002670288,-1.7999999523162842,0.6677999496459961,"0.19227448,-0.58512086,-0.90038848","0.19227448,-0.58512086,-0.90038848"
f9O3YtZ2VfI$_$24,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.646222472190857,-1.646222472190857,-2.5999999046325684,0.9537774324417114,"0.19433188,-0.58685017,-0.89703059","0.19433188,-0.58685017,-0.89703059"
f9O3YtZ2VfI$_$23,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.5304995775222778,1.5304995775222778,1.600000023841858,0.06950044631958008,"0.19282976,-0.58851004,-0.8979665","0.19282976,-0.58851004,-0.8979665"
cW1FSBF59ik$_$17,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,2.4750945568084717,2.4750945568084717,2.4000000953674316,0.07509446144104004,"0.19632792,-0.58545697,-0.89515591","0.19632792,-0.58545697,-0.89515591"
iiK8YX8oH1E$_$2,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.2160277366638184,1.2177808284759521,1.2000000476837158,0.017780780792236328,"0.19258773,-0.58749628,-0.8986423","0.19258961,-0.58749181,-0.8986423"
cXypl4FnoZo$_$21,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.7664698958396912,-0.7664698958396912,-0.6000000238418579,0.16646987199783325,"0.19053718,-0.58150053,-0.90413129","0.19053718,-0.58150053,-0.90413129"
f_pcplsH_V0$_$5,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.0067757368087769,1.0067757368087769,1.2000000476837158,0.19322431087493896,"0.19377878,-0.58201337,-0.89977467","0.19377878,-0.58201337,-0.89977467"
nzpVDcQ0ywM$_$2,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.021790295839309692,0.021790295839309692,-1.600000023841858,1.6217903196811676,"0.1919962,-0.58587211,-0.90021491","0.1919962,-0.58587211,-0.90021491"
k5Y_838nuGo$_$10,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.9031493067741394,0.9031493067741394,2.0,1.0968506932258606,"0.19391747,-0.58073199,-0.90032697","0.19391747,-0.58073199,-0.90032697"
c7UH_rxdZv4$_$33,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.6993427276611328,-1.6993427276611328,-1.7999999523162842,0.10065722465515137,"0.1961,-0.58504063,-0.89572799","0.1961,-0.58504063,-0.89572799"
wMbj6ajWbic$_$13,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.1168441772460938,1.1168441772460938,2.0,0.8831558227539062,"0.19148138,-0.58267152,-0.90202701","0.19148138,-0.58267152,-0.90202701"
iiK8YX8oH1E$_$1,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.09242629259824753,0.09242629259824753,-2.5999999046325684,2.692426197230816,"0.18944275,-0.5827533,-0.90470517","0.18944275,-0.5827533,-0.90470517"
ob23OKe5a9Q$_$5,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9525995850563049,-0.9525995850563049,-1.7999999523162842,0.8474003672599792,"0.19300641,-0.58381242,-0.89997172","0.19300641,-0.58381242,-0.89997172"
zhpQhgha_KU$_$5,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.948313593864441,-1.948313593864441,-2.200000047683716,0.2516864538192749,"0.19450656,-0.58645833,-0.89681423","0.19450656,-0.58645833,-0.89681423"
k5Y_838nuGo$_$23,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.0310766696929932,1.0310766696929932,-0.20000000298023224,1.2310766726732254,"0.18995573,-0.5860582,-0.90240514","0.18995573,-0.5860582,-0.90240514"
etzxEpPuc6I$_$18,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,1.048636794090271,1.048636794090271,1.399999976158142,0.3513631820678711,"0.19078928,-0.58137923,-0.90368021","0.19078928,-0.58137923,-0.90368021"
c7UH_rxdZv4$_$20,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.7812682390213013,-1.7812682390213013,-1.7999999523162842,0.01873171329498291,"0.19451639,-0.58095706,-0.89982069","0.19451639,-0.58095706,-0.89982069"
cW1FSBF59ik$_$9,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.5809708833694458,-1.5809708833694458,-2.4000000953674316,0.8190292119979858,"0.19465816,-0.58463091,-0.89753413","0.19465816,-0.58463091,-0.89753413"
vvZ4IcEtiZc$_$10,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9169260263442993,-0.9169260263442993,-2.0,1.0830739736557007,"0.19208297,-0.58560956,-0.89999866","0.19208297,-0.58560956,-0.89999866"
f9O3YtZ2VfI$_$30,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-1.7328137159347534,-1.7328137159347534,-1.0,0.7328137159347534,"0.19478905,-0.58811617,-0.89585805","0.19478905,-0.58811617,-0.89585805"
yDtzw_Y-7RU$_$18,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.744546115398407,-0.744546115398407,-2.0,1.255453884601593,"0.19111744,-0.58186513,-0.90288734","0.19111744,-0.58186513,-0.90288734"
tmZoasNr4rU$_$2,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-2.348295211791992,-2.348295211791992,-2.0,0.3482952117919922,"0.19570321,-0.58712161,-0.89509594","0.19570321,-0.58712161,-0.89509594"
zhpQhgha_KU$_$21,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.3031168580055237,-0.3031168580055237,0.6000000238418579,0.9031168818473816,"0.19017871,-0.58143997,-0.904567","0.19017871,-0.58143997,-0.904567"
c7UH_rxdZv4$_$21,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,0.14030015468597412,0.13974982500076294,-0.800000011920929,0.9397498369216919,"0.19124295,-0.58076239,-0.90381515","0.1912628,-0.58075994,-0.90379739"
lXPQBPVc5Cw$_$30,test,111,0.1,0.0,dynamic,dynamic,0,0,text,text,1,-0.9960545301437378,-0.9960545301437378,-2.0,1.0039454698562622,"0.19067529,-0.57961088,-0.90488207","0.19067529,-0.57961088,-0.90488207"
