sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
yDtzw_Y-7RU$_$21,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.1549524962902069,0.4047871232032776,0.20000000298023224,0.20478712022304535,"-1.1904955,-1.8985302,-3.0537283","-1.190567,-1.8989592,-3.0542381"
tIrG4oNLFzE$_$1,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.3649870157241821,1.802040696144104,2.799999952316284,0.9979592561721802,"-1.1885704,-1.8984427,-3.0539668","-1.1883352,-1.8982778,-3.053854"
wMbj6ajWbic$_$2,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.6493521332740784,0.1027473509311676,-0.800000011920929,0.9027473628520966,"-1.1898146,-1.8971398,-3.052017","-1.1899142,-1.898263,-3.0533853"
yDtzw_Y-7RU$_$11,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.08912712335586548,1.0055832862854004,-1.399999976158142,2.4055832624435425,"-1.1880689,-1.8994255,-3.0553904","-1.1875625,-1.8999343,-3.0562799"
k5Y_838nuGo$_$22,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.551721215248108,0.9932407140731812,0.4000000059604645,0.5932407081127167,"-1.1877623,-1.8986828,-3.0546398","-1.1884652,-1.8991959,-3.0550079"
vyB00TXsimI$_$19,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.466593623161316,1.412976622581482,1.2000000476837158,0.2129765748977661,"-1.1888334,-1.8999841,-3.0551364","-1.1890831,-1.9003866,-3.0557294"
c7UH_rxdZv4$_$10,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.5562083125114441,-0.029722314327955246,0.800000011920929,0.8297223262488842,"-1.1903096,-1.8990166,-3.0541241","-1.1906393,-1.8991151,-3.0541925"
cW1FSBF59ik$_$3,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.13353173434734344,-0.35330185294151306,-1.0,0.6466981470584869,"-1.19099,-1.899344,-3.0540545","-1.1911813,-1.8993168,-3.0539033"
cM3Yna7AavY$_$4,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.587489128112793,-0.6233029961585999,0.6000000238418579,1.2233030200004578,"-1.1898813,-1.8973246,-3.0522478","-1.190016,-1.8974879,-3.0523727"
fvVhgmXxadc$_$13,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.10995489358901978,-0.6247738003730774,0.20000000298023224,0.8247738033533096,"-1.1883173,-1.8993604,-3.0555601","-1.1887159,-1.8989437,-3.0548012"
yvsjCA6Y5Fc$_$7,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8200327754020691,-0.6714049577713013,-1.7999999523162842,1.128594994544983,"-1.1913412,-1.8977022,-3.0517011","-1.1913452,-1.8982601,-3.0524189"
f9O3YtZ2VfI$_$17,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.2885741591453552,0.7191945314407349,-2.0,2.719194531440735,"-1.1912091,-1.8973379,-3.0521896","-1.190622,-1.8967533,-3.0516801"
d3_k5Xpfmik$_$5,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.5230726003646851,0.0036270590499043465,2.200000047683716,2.1963729886338115,"-1.1893945,-1.8977301,-3.0526931","-1.1892192,-1.8980138,-3.0531783"
k5Y_838nuGo$_$27,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.32324060797691345,-0.4229092597961426,-0.800000011920929,0.3770907521247864,"-1.189191,-1.8976154,-3.0533092","-1.1897995,-1.8979311,-3.053359"
dq3Nf_lMPnE$_$15,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.2793790102005005,1.297196865081787,1.0,0.2971968650817871,"-1.1888015,-1.8981721,-3.0533042","-1.1890497,-1.8989677,-3.054136"
f9O3YtZ2VfI$_$20,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.046222396194934845,-1.0339889526367188,-0.4000000059604645,0.6339889466762543,"-1.1897602,-1.8976767,-3.0529838","-1.1902885,-1.8969851,-3.0520163"
d3_k5Xpfmik$_$15,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.1329280138015747,1.0128741264343262,2.5999999046325684,1.5871257781982422,"-1.187613,-1.8983498,-3.054491","-1.1883616,-1.8990054,-3.0548267"
tIrG4oNLFzE$_$7,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.5590812563896179,-0.5196874737739563,-1.399999976158142,0.8803125023841858,"-1.1903956,-1.8974504,-3.0521722","-1.1905482,-1.8978302,-3.0526612"
lXPQBPVc5Cw$_$19,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.0826390981674194,-1.1109098196029663,-1.7999999523162842,0.6890901327133179,"-1.1888983,-1.8974977,-3.0525184","-1.189137,-1.8978419,-3.0529122"
ob23OKe5a9Q$_$6,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.3704918324947357,0.4721216857433319,0.0,0.4721216857433319,"-1.1905574,-1.8977795,-3.0525744","-1.1902226,-1.8986461,-3.0538282"
ob23OKe5a9Q$_$5,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8806183934211731,-0.3997616767883301,-1.7999999523162842,1.400238275527954,"-1.1895013,-1.8977325,-3.0525565","-1.1892039,-1.8983653,-3.0534265"
f_pcplsH_V0$_$13,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.3980343341827393,1.2015148401260376,1.600000023841858,0.3984851837158203,"-1.189584,-1.8968706,-3.0525117","-1.1897898,-1.8969569,-3.0524168"
nzpVDcQ0ywM$_$13,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.011422163806855679,1.253157615661621,-1.0,2.253157615661621,"-1.1889062,-1.8987761,-3.0543935","-1.188183,-1.899045,-3.055089"
lXPQBPVc5Cw$_$12,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.2968087196350098,-1.1955296993255615,-2.0,0.8044703006744385,"-1.1916735,-1.8962002,-3.0502882","-1.1917427,-1.8965552,-3.0507491"
cXypl4FnoZo$_$5,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.2498753070831299,0.7578324675559998,1.7999999523162842,1.0421674847602844,"-1.1884279,-1.8986826,-3.0542972","-1.1888156,-1.8990343,-3.0546281"
jUzDDGyPkXU$_$7,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8603934049606323,-0.2906084358692169,-0.6000000238418579,0.309391587972641,"-1.1899185,-1.8980918,-3.0528507","-1.1900053,-1.8993387,-3.0545855"
phBUpBr1hSo$_$17,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.2466785907745361,0.4096514582633972,2.0,1.5903485417366028,"-1.1872997,-1.8982048,-3.0542421","-1.1883197,-1.8990846,-3.0548151"
cXypl4FnoZo$_$13,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.6026609539985657,-0.750084400177002,-1.0,0.24991559982299805,"-1.1900442,-1.8984327,-3.0534122","-1.1900775,-1.8989301,-3.0540402"
c7UH_rxdZv4$_$12,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.46328794956207275,-0.6371033191680908,-2.799999952316284,2.1628966331481934,"-1.1915405,-1.8972867,-3.0513554","-1.1917574,-1.8973541,-3.0514934"
cM3Yna7AavY$_$14,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.0222989320755005,-1.0138734579086304,-2.5999999046325684,1.586126446723938,"-1.189677,-1.8984294,-3.0534432","-1.189633,-1.8983428,-3.0532873"
wMbj6ajWbic$_$20,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.0576976537704468,1.0006425380706787,-0.4000000059604645,1.4006425440311432,"-1.1885448,-1.8986897,-3.0546403","-1.1886084,-1.8987496,-3.0546584"
d3_k5Xpfmik$_$13,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.826918125152588,1.5904366970062256,2.200000047683716,0.6095633506774902,"-1.1873552,-1.8989623,-3.0548577","-1.1878341,-1.8994343,-3.0552585"
vyB00TXsimI$_$20,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.2145795822143555,1.9655449390411377,2.200000047683716,0.23445510864257812,"-1.1880441,-1.8984613,-3.0542357","-1.187325,-1.897701,-3.0535779"
f9O3YtZ2VfI$_$29,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.0918235778808594,1.5020439624786377,-2.0,3.5020439624786377,"-1.189213,-1.8983192,-3.0540881","-1.1888692,-1.8981533,-3.0540516"
lXPQBPVc5Cw$_$4,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.0828965902328491,-0.7982131242752075,-1.2000000476837158,0.4017869234085083,"-1.1908116,-1.8970981,-3.051702","-1.1908795,-1.8977256,-3.0524869"
yvsjCA6Y5Fc$_$1,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.1260586977005005,0.4178641736507416,-2.0,2.4178641736507416,"-1.1906105,-1.8971558,-3.0517709","-1.1905127,-1.8984761,-3.0534444"
lXPQBPVc5Cw$_$11,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.6615467667579651,-0.9368302822113037,-1.7999999523162842,0.8631696701049805,"-1.1895819,-1.8994672,-3.0546","-1.1896565,-1.899364,-3.0543723"
c7UH_rxdZv4$_$6,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.1909734308719635,0.6951290369033813,-2.5999999046325684,3.2951289415359497,"-1.1911602,-1.8974576,-3.0517974","-1.1912215,-1.8994262,-3.0543289"
k5Y_838nuGo$_$4,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.5635262727737427,1.5002233982086182,1.0,0.5002233982086182,"-1.1885407,-1.8984196,-3.0538235","-1.1886182,-1.8988757,-3.0543821"
f9O3YtZ2VfI$_$15,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.18119104206562042,0.3180503845214844,-1.2000000476837158,1.5180504322052002,"-1.1906028,-1.897217,-3.052155","-1.1906635,-1.8976018,-3.0525215"
phBUpBr1hSo$_$11,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.2678190469741821,1.8105186223983765,2.0,0.18948137760162354,"-1.1876445,-1.8991361,-3.0551746","-1.1869061,-1.8990667,-3.0553613"
yvsjCA6Y5Fc$_$21,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.09801837056875229,-0.17807212471961975,-1.7999999523162842,1.6219278275966644,"-1.1896566,-1.9003303,-3.0556056","-1.1898949,-1.9002526,-3.055413"
c7UH_rxdZv4$_$5,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.7746275067329407,-0.1112045869231224,-2.200000047683716,2.0887954607605934,"-1.1910629,-1.8971055,-3.0515144","-1.1910224,-1.8980467,-3.0527337"
cXypl4FnoZo$_$4,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.7583951354026794,-0.9220390915870667,-0.800000011920929,0.1220390796661377,"-1.1918184,-1.8962035,-3.0504925","-1.1920149,-1.896318,-3.0505023"
zhpQhgha_KU$_$24,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.5736782550811768,-0.3755316138267517,0.0,0.3755316138267517,"-1.1893561,-1.8982055,-3.0536766","-1.1894538,-1.8986213,-3.05422"
lXPQBPVc5Cw$_$7,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.587602972984314,-0.7964374423027039,-2.799999952316284,2.0035625100135803,"-1.1897974,-1.8979549,-3.0531445","-1.189851,-1.897944,-3.053066"
cW1FSBF59ik$_$20,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.9082543849945068,2.0983266830444336,2.5,0.4016733169555664,"-1.1879144,-1.8971288,-3.0530746","-1.1878347,-1.8972044,-3.0531659"
jUzDDGyPkXU$_$23,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.371630072593689,0.5113337635993958,1.2000000476837158,0.6886662840843201,"-1.1889086,-1.8985252,-3.0541372","-1.1896777,-1.8994336,-3.0549712"
fvVhgmXxadc$_$5,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.11558806896209717,-0.2706420421600342,0.0,0.2706420421600342,"-1.1885133,-1.899807,-3.0558312","-1.1887512,-1.8993068,-3.0550859"
tStelxIAHjw$_$13,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.224212884902954,1.2508060932159424,-1.600000023841858,2.8508061170578003,"-1.1894233,-1.8978364,-3.0531504","-1.1895261,-1.8978884,-3.0531421"
vvZ4IcEtiZc$_$1,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.1960785388946533,2.2911012172698975,2.0,0.29110121726989746,"-1.1868691,-1.89696,-3.0530338","-1.1867896,-1.8969698,-3.0531378"
nbWiPyCm4g0$_$7,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.0604289770126343,-1.6297144889831543,-1.2000000476837158,0.4297144412994385,"-1.1911304,-1.898726,-3.0529222","-1.1913216,-1.8980772,-3.0521398"
wMbj6ajWbic$_$29,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.3270387649536133,2.18440580368042,1.7999999523162842,0.38440585136413574,"-1.1868551,-1.898072,-3.0542996","-1.1872208,-1.8985555,-3.0547376"
tmZoasNr4rU$_$9,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.6462470293045044,-0.15387296676635742,-0.6000000238418579,0.4461270570755005,"-1.1891105,-1.8986657,-3.0541115","-1.1891184,-1.899363,-3.0548999"
tIrG4oNLFzE$_$13,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.14693279564380646,-0.07170544564723969,-2.0,1.9282945543527603,"-1.1895795,-1.8982594,-3.0538523","-1.1895076,-1.8982773,-3.0538273"
wMbj6ajWbic$_$13,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.3846986293792725,1.5156620740890503,2.0,0.4843379259109497,"-1.18872,-1.8981028,-3.0538278","-1.1888008,-1.898227,-3.0539141"
vyB00TXsimI$_$2,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.3255757987499237,-0.6988574266433716,-2.4000000953674316,1.70114266872406,"-1.1887167,-1.8987045,-3.0542119","-1.1889881,-1.8987401,-3.0540485"
c7UH_rxdZv4$_$29,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.8809540271759033,0.9748532772064209,0.6000000238418579,0.374853253364563,"-1.1902263,-1.8988228,-3.0540912","-1.1902899,-1.898572,-3.0536497"
k5Y_838nuGo$_$15,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.9263978004455566,1.6225625276565552,-0.800000011920929,2.422562539577484,"-1.1877284,-1.8961704,-3.0521309","-1.1880989,-1.8965361,-3.0523469"
cW1FSBF59ik$_$8,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.7605148553848267,2.0612406730651855,1.7999999523162842,0.26124072074890137,"-1.1876726,-1.8970385,-3.0533402","-1.1874452,-1.8968391,-3.053138"
cW1FSBF59ik$_$13,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.6889514923095703,1.7801419496536255,2.0,0.2198580503463745,"-1.1888386,-1.8982248,-3.0539832","-1.1887448,-1.8981075,-3.0538752"
wMbj6ajWbic$_$24,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.1467959880828857,0.7925597429275513,1.399999976158142,0.6074402332305908,"-1.1907831,-1.896708,-3.0513926","-1.1910645,-1.8970323,-3.0517068"
f_pcplsH_V0$_$7,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.6627289056777954,-0.5038508772850037,0.0,0.5038508772850037,"-1.190619,-1.8981721,-3.0526819","-1.1906495,-1.8988073,-3.0536857"
cW1FSBF59ik$_$18,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.0790570974349976,1.5192902088165283,2.5999999046325684,1.08070969581604,"-1.1873605,-1.8964121,-3.0526381","-1.1873178,-1.8971956,-3.0536444"
yvsjCA6Y5Fc$_$8,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.897777259349823,-0.5617071390151978,0.4000000059604645,0.9617071449756622,"-1.1915984,-1.8969562,-3.0511954","-1.1915925,-1.8975792,-3.0519464"
d3_k5Xpfmik$_$7,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.00011519528925418854,0.10940160602331161,0.4000000059604645,0.29059839993715286,"-1.1887199,-1.9003549,-3.0561247","-1.1886462,-1.9005668,-3.0564847"
d6hH302o4v8$_$15,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.04644797742366791,-0.5079799890518188,-1.75,1.2420200109481812,"-1.1908476,-1.8979681,-3.0528316","-1.1910689,-1.8976071,-3.0523992"
c7UH_rxdZv4$_$19,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.09994292259216309,-0.3585899770259857,-1.7999999523162842,1.4414099752902985,"-1.189962,-1.8988905,-3.0538096","-1.1900108,-1.8986871,-3.0535231"
nbWiPyCm4g0$_$9,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.9569383263587952,-1.0310226678848267,-1.399999976158142,0.36897730827331543,"-1.1919826,-1.8982081,-3.0526118","-1.1920177,-1.8984442,-3.0528142"
cXypl4FnoZo$_$16,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.28346818685531616,0.0543256513774395,-0.6000000238418579,0.6543256752192974,"-1.1912432,-1.8986742,-3.0532675","-1.1912256,-1.898994,-3.0537508"
v0zCBqDeKcE$_$16,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.06243634223937988,1.2821617126464844,0.0,1.2821617126464844,"-1.1920207,-1.8979394,-3.0522985","-1.1913018,-1.8983626,-3.0532165"
c7UH_rxdZv4$_$15,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.234824299812317,-1.234824299812317,-2.4000000953674316,1.1651757955551147,"-1.1889825,-1.8988538,-3.0543661","-1.1889825,-1.8988538,-3.0543661"
yvsjCA6Y5Fc$_$19,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.10349477082490921,-0.09203451126813889,-1.600000023841858,1.507965512573719,"-1.1907651,-1.8987503,-3.0535619","-1.1909729,-1.8992519,-3.0540864"
c7UH_rxdZv4$_$14,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.9553084373474121,0.9107532501220703,1.2000000476837158,0.2892467975616455,"-1.1885476,-1.8992407,-3.055079","-1.1885142,-1.8991745,-3.0550213"
lXPQBPVc5Cw$_$8,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.046421766281128,1.6782557964324951,2.5999999046325684,0.9217441082000732,"-1.1873801,-1.8983164,-3.0542421","-1.1877846,-1.8988516,-3.0546699"
tmZoasNr4rU$_$18,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.5567338466644287,-0.09622203558683395,0.0,0.09622203558683395,"-1.189317,-1.8980525,-3.0532134","-1.1892216,-1.8987634,-3.053978"
phBUpBr1hSo$_$14,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.056912217289209366,0.5047894716262817,-1.2000000476837158,1.7047895193099976,"-1.188838,-1.8999517,-3.0558739","-1.1884712,-1.8999879,-3.0559502"
nzpVDcQ0ywM$_$11,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.3431233763694763,-0.13865016400814056,0.0,0.13865016400814056,"-1.1896851,-1.8980703,-3.0533988","-1.1896373,-1.8984632,-3.0539632"
c7UH_rxdZv4$_$23,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.7476933598518372,-0.740111231803894,-0.6000000238418579,0.14011120796203613,"-1.1900252,-1.8966756,-3.0514166","-1.190309,-1.8975587,-3.0524192"
tmZoasNr4rU$_$2,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.144972562789917,-1.3149547576904297,-2.0,0.6850452423095703,"-1.1902573,-1.8976028,-3.0523279","-1.1904004,-1.897366,-3.0519753"
k5Y_838nuGo$_$20,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.225922629237175,0.37052232027053833,0.4000000059604645,0.029477685689926147,"-1.1890686,-1.897248,-3.0528712","-1.18899,-1.8976297,-3.0533533"
lXPQBPVc5Cw$_$10,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.1395710706710815,-1.398561716079712,-2.200000047683716,0.8014383316040039,"-1.190056,-1.8972826,-3.0524032","-1.1903554,-1.8975956,-3.0526133"
cW1FSBF59ik$_$9,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8529218435287476,-0.6622536778450012,-2.4000000953674316,1.7377464175224304,"-1.1887443,-1.8966904,-3.0522845","-1.1886761,-1.8971617,-3.0529125"
yvsjCA6Y5Fc$_$17,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.10287417471408844,-0.27123528718948364,-0.6000000238418579,0.32876473665237427,"-1.1895031,-1.8987954,-3.0542762","-1.1899276,-1.8992558,-3.0547807"
iiK8YX8oH1E$_$16,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.13391253352165222,-0.05091026797890663,0.0,0.05091026797890663,"-1.18959,-1.8993256,-3.0544612","-1.189756,-1.8998177,-3.0551927"
pLTX3ipuDJI$_$14,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.9342712163925171,1.5729550123214722,-2.0,3.572955012321472,"-1.1901957,-1.8968878,-3.0516706","-1.1892397,-1.8980725,-3.0536082"
tStelxIAHjw$_$12,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.5260354280471802,0.5260354280471802,-1.0,1.5260354280471802,"-1.1895947,-1.8999364,-3.0555899","-1.1895947,-1.8999364,-3.0555899"
cM3Yna7AavY$_$3,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.5293110013008118,1.0931955575942993,1.0,0.09319555759429932,"-1.1911964,-1.8977773,-3.0522664","-1.1911083,-1.8988876,-3.0538213"
f9O3YtZ2VfI$_$14,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.3024352490901947,0.3707948625087738,1.2000000476837158,0.829205185174942,"-1.1909827,-1.8982143,-3.0532701","-1.1909111,-1.8979599,-3.0529034"
nbWiPyCm4g0$_$2,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.7562828063964844,-0.2998714745044708,-2.4000000953674316,2.100128620862961,"-1.190739,-1.8974519,-3.051919","-1.1913686,-1.8981442,-3.0525253"
lXPQBPVc5Cw$_$5,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.5336025357246399,0.33194831013679504,-1.0,1.331948310136795,"-1.1890483,-1.8985741,-3.054214","-1.1891338,-1.8987935,-3.054441"
phBUpBr1hSo$_$9,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.0564032793045044,0.4772765040397644,-2.0,2.4772765040397644,"-1.1866007,-1.8991234,-3.0558257","-1.187458,-1.8996284,-3.0559924"
rnaNMUZpvvg$_$15,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.6618936061859131,-0.9222116470336914,-1.600000023841858,0.6777883768081665,"-1.1902125,-1.8977838,-3.0528233","-1.1903958,-1.8978145,-3.052614"
f_pcplsH_V0$_$14,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.5300449132919312,-0.7036470174789429,-1.0,0.29635298252105713,"-1.1906641,-1.8962858,-3.0510745","-1.1911131,-1.8967726,-3.0513794"
phBUpBr1hSo$_$10,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.6338706612586975,-0.4130246341228485,-1.399999976158142,0.9869753420352936,"-1.189238,-1.8985088,-3.0536766","-1.1894161,-1.8988962,-3.0541768"
lXPQBPVc5Cw$_$24,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.6367528438568115,-1.1377010345458984,-1.399999976158142,0.26229894161224365,"-1.1901764,-1.8981395,-3.0530448","-1.1901464,-1.8974962,-3.0522339"
rnaNMUZpvvg$_$10,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.49767905473709106,0.2998020052909851,-2.5999999046325684,2.8998019099235535,"-1.1905895,-1.8969262,-3.0513701","-1.1906791,-1.8984385,-3.0533202"
rnaNMUZpvvg$_$18,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.24459309875965118,-0.14301761984825134,-2.200000047683716,2.0569824278354645,"-1.1893113,-1.8985026,-3.0540061","-1.189363,-1.8984852,-3.0538967"
nzpVDcQ0ywM$_$6,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.5350427031517029,1.6787432432174683,-1.399999976158142,3.0787432193756104,"-1.1884145,-1.897974,-3.0534177","-1.1870403,-1.8982122,-3.0543568"
wMbj6ajWbic$_$16,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.270987331867218,-0.0322192907333374,-0.4000000059604645,0.3677807152271271,"-1.1890814,-1.8988276,-3.0545275","-1.1894608,-1.898855,-3.0543227"
tIrG4oNLFzE$_$4,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.2029142528772354,-0.39175188541412354,1.399999976158142,1.7917518615722656,"-1.1913693,-1.8965733,-3.0510418","-1.1916244,-1.8966699,-3.051018"
ob23OKe5a9Q$_$9,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.0694122314453125,-0.41314730048179626,-1.399999976158142,0.9868526756763458,"-1.1899657,-1.8975089,-3.0524638","-1.1899552,-1.8985381,-3.0536878"
f9O3YtZ2VfI$_$27,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.7947232723236084,1.3736144304275513,1.600000023841858,0.22638559341430664,"-1.1890221,-1.8964398,-3.0518909","-1.1896582,-1.8970485,-3.0523541"
dq3Nf_lMPnE$_$11,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.3792649805545807,0.8225199580192566,-0.6000000238418579,1.4225199818611145,"-1.1886153,-1.8993752,-3.055048","-1.1884583,-1.9000602,-3.0559154"
f9O3YtZ2VfI$_$13,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.17686212062835693,0.38627955317497253,-1.600000023841858,1.9862795770168304,"-1.1894972,-1.8989656,-3.0546026","-1.1894977,-1.8991096,-3.0548205"
wMbj6ajWbic$_$6,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.9797827005386353,0.7013929486274719,1.7999999523162842,1.0986070036888123,"-1.1888437,-1.898339,-3.054194","-1.1890982,-1.8987811,-3.0545821"
tIrG4oNLFzE$_$16,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.1714637577533722,0.1481713503599167,-1.600000023841858,1.7481713742017746,"-1.1891322,-1.8982966,-3.0541582","-1.189338,-1.8983474,-3.0540984"
f_pcplsH_V0$_$2,test,11111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.6631106734275818,0.5660783648490906,1.399999976158142,0.8339216113090515,"-1.1900446,-1.898731,-3.0539801","-1.1901596,-1.8988738,-3.0542271"
