sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
cM3Yna7AavY$_$5,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.5602542757987976,0.47715967893600464,2.799999952316284,2.3228402733802795,"0.20225272,-0.60988468,-0.88083768","0.20115981,-0.60893297,-0.88267469"
pLTX3ipuDJI$_$4,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.7922147512435913,-1.4643539190292358,-2.200000047683716,0.73564612865448,"0.19877557,-0.60526264,-0.88692379","0.19910124,-0.60590601,-0.88625646"
cM3Yna7AavY$_$16,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.7303824424743652,0.8492357730865479,-2.799999952316284,3.649235725402832,"0.20468259,-0.60577536,-0.88010609","0.20350927,-0.60436809,-0.88216901"
c7UH_rxdZv4$_$7,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.0900464057922363,0.8804821372032166,-3.0,3.8804821372032166,"0.20143333,-0.6085518,-0.88237572","0.19878635,-0.6078161,-0.88588309"
wMbj6ajWbic$_$13,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.078197717666626,1.4476478099822998,2.0,0.5523521900177002,"0.19793627,-0.60650873,-0.88724101","0.19813477,-0.60700595,-0.88676381"
etzxEpPuc6I$_$11,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8649757504463196,0.3744348883628845,-1.600000023841858,1.9744349122047424,"0.19883947,-0.60473919,-0.88709879","0.19763881,-0.60463405,-0.88859427"
yDtzw_Y-7RU$_$3,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8258039355278015,0.46748971939086914,0.75,0.28251028060913086,"0.19918483,-0.60679126,-0.88585389","0.19945514,-0.60801864,-0.8849113"
wMbj6ajWbic$_$21,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.114488124847412,0.7117423415184021,1.600000023841858,0.8882576823234558,"0.19675738,-0.6055764,-0.88905609","0.19671363,-0.60558623,-0.88912702"
yvsjCA6Y5Fc$_$14,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.7571909427642822,-0.2366480827331543,-1.0,0.7633519172668457,"0.20000036,-0.60828263,-0.88424575","0.19856612,-0.60707396,-0.88655508"
cXypl4FnoZo$_$1,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.4255359172821045,-0.3989846706390381,1.0,1.398984670639038,"0.20061338,-0.61025262,-0.88251019","0.19935837,-0.60912162,-0.88458979"
etzxEpPuc6I$_$19,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.1312458515167236,-1.9551783800125122,-0.5,1.4551783800125122,"0.20134199,-0.60592479,-0.88377047","0.20114915,-0.6057291,-0.88413334"
wMbj6ajWbic$_$11,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.3977167010307312,-0.1422538161277771,0.4000000059604645,0.5422538220882416,"0.19794992,-0.60589492,-0.88745093","0.19819589,-0.60636783,-0.8869493"
lXPQBPVc5Cw$_$10,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.5993525981903076,-2.6307108402252197,-2.200000047683716,0.4307107925415039,"0.20134683,-0.60500944,-0.8843472","0.20210055,-0.60600007,-0.88299108"
lXPQBPVc5Cw$_$30,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.4980601072311401,-1.2303099632263184,-2.0,0.7696900367736816,"0.20015818,-0.60469961,-0.88593781","0.20075215,-0.60533983,-0.88493824"
dq3Nf_lMPnE$_$7,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.8466581106185913,-1.1978769302368164,-2.0,0.8021230697631836,"0.20152333,-0.60781759,-0.88269508","0.20104106,-0.60705119,-0.88367701"
d6hH302o4v8$_$32,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.5340001583099365,0.9440361261367798,-0.6000000238418579,1.5440361499786377,"0.1973881,-0.60691369,-0.88763869","0.1982473,-0.60843146,-0.88584876"
iiK8YX8oH1E$_$15,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.8268213272094727,1.0028727054595947,0.6000000238418579,0.4028726816177368,"0.19885156,-0.61004418,-0.88471019","0.19839312,-0.61002231,-0.88527787"
jUzDDGyPkXU$_$20,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.466677665710449,-2.478543519973755,-2.200000047683716,0.27854347229003906,"0.20422193,-0.60846823,-0.87929749","0.20336314,-0.60673457,-0.88121402"
c7UH_rxdZv4$_$21,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.25406330823898315,0.2702471613883972,-0.800000011920929,1.0702471733093262,"0.2006391,-0.60630751,-0.88483","0.2007741,-0.60659301,-0.88452816"
cW1FSBF59ik$_$5,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.584944725036621,1.363168478012085,2.0,0.636831521987915,"0.20133248,-0.61046612,-0.88165104","0.20071058,-0.60941911,-0.88293457"
cXypl4FnoZo$_$9,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.7104568481445312,0.004832498729228973,1.2000000476837158,1.1951675489544868,"0.19832611,-0.60698605,-0.88689506","0.19864407,-0.60707158,-0.88651729"
cW1FSBF59ik$_$3,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8247247934341431,-1.5570632219314575,-1.0,0.5570632219314575,"0.20255867,-0.5999096,-0.88537884","0.20275679,-0.60071522,-0.88470972"
yDtzw_Y-7RU$_$2,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.4105901718139648,0.5609829425811768,0.800000011920929,0.2390170693397522,"0.19993693,-0.60658717,-0.88494468","0.19928756,-0.60685205,-0.88558125"
tStelxIAHjw$_$6,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.548361897468567,1.5075962543487549,1.600000023841858,0.09240376949310303,"0.19904736,-0.61014843,-0.884238","0.19891195,-0.60967261,-0.88464141"
nzpVDcQ0ywM$_$4,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.8946986198425293,-1.7489337921142578,-1.600000023841858,0.1489337682723999,"0.20029041,-0.60836124,-0.88385367","0.20028616,-0.60821944,-0.88398302"
etzxEpPuc6I$_$18,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.9132764935493469,1.1068644523620605,1.399999976158142,0.29313552379608154,"0.19889536,-0.60709667,-0.88611352","0.19900998,-0.6077646,-0.88563859"
cW1FSBF59ik$_$20,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.0066328048706055,1.8847237825393677,2.5,0.6152762174606323,"0.19915089,-0.60967118,-0.8841821","0.19922623,-0.60990041,-0.88399303"
dq3Nf_lMPnE$_$15,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.9655041694641113,1.366159200668335,1.0,0.36615920066833496,"0.19985142,-0.61076921,-0.88294947","0.19877566,-0.61031777,-0.88449454"
d6hH302o4v8$_$24,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-3.750199794769287,1.2245903015136719,-2.799999952316284,4.024590253829956,"0.20422572,-0.60871464,-0.87891841","0.20180961,-0.60589284,-0.88323021"
cW1FSBF59ik$_$14,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.9856460094451904,-1.7822715044021606,-1.2000000476837158,0.5822714567184448,"0.20120177,-0.60623562,-0.88361788","0.20095985,-0.60614049,-0.88402963"
zhpQhgha_KU$_$2,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.6760869026184082,1.5991325378417969,1.600000023841858,0.0008674860000610352,"0.19961572,-0.60855204,-0.88445532","0.19932517,-0.60861742,-0.88478029"
f_pcplsH_V0$_$2,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.9370620250701904,0.48846155405044556,1.399999976158142,0.9115384221076965,"0.1987325,-0.6063239,-0.88633275","0.19785018,-0.60544246,-0.88784933"
ob23OKe5a9Q$_$7,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.399749517440796,1.1890792846679688,0.6000000238418579,0.5890792608261108,"0.19965705,-0.60855299,-0.884444","0.19924456,-0.60791254,-0.88527393"
k5Y_838nuGo$_$23,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.3480443954467773,1.3813812732696533,-0.20000000298023224,1.5813812762498856,"0.19937731,-0.60870302,-0.88471508","0.19892986,-0.60826635,-0.88546228"
cW1FSBF59ik$_$8,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.7413125038146973,1.8806544542312622,1.7999999523162842,0.08065450191497803,"0.19840044,-0.60945493,-0.88525462","0.198695,-0.61012852,-0.88456345"
tStelxIAHjw$_$16,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.9678019285202026,1.8658620119094849,0.800000011920929,1.065861999988556,"0.20013654,-0.61133391,-0.88253415","0.19947734,-0.61060637,-0.88370037"
c7UH_rxdZv4$_$18,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.197989583015442,-1.0001442432403564,-2.25,1.2498557567596436,"0.20194703,-0.60795295,-0.88230646","0.20193797,-0.60811222,-0.882236"
f_pcplsH_V0$_$14,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.7019813060760498,-1.7838008403778076,-1.0,0.7838008403778076,"0.19847444,-0.6063695,-0.88660634","0.1987431,-0.60710227,-0.88594437"
nzpVDcQ0ywM$_$17,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.294354796409607,1.512503981590271,1.600000023841858,0.08749604225158691,"0.20149052,-0.6104694,-0.88171065","0.20134288,-0.610798,-0.88171101"
nzpVDcQ0ywM$_$22,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.532609462738037,1.7335847616195679,2.0,0.26641523838043213,"0.19635201,-0.60987335,-0.88715804","0.19572914,-0.60984236,-0.88791692"
jUzDDGyPkXU$_$10,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.8137537240982056,1.7710429430007935,2.4000000953674316,0.6289571523666382,"0.20104846,-0.60717744,-0.88359606","0.20089923,-0.60746199,-0.8836478"
cXypl4FnoZo$_$17,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.17127791047096252,-0.572259247303009,-0.6000000238418579,0.027740776538848877,"0.19678023,-0.6071142,-0.88844335","0.19812943,-0.60854745,-0.88612795"
cXypl4FnoZo$_$3,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.8308627605438232,1.7689013481140137,1.7999999523162842,0.031098604202270508,"0.19945839,-0.61104333,-0.88339603","0.19877103,-0.61042696,-0.88452661"
phBUpBr1hSo$_$13,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.2629432678222656,1.377507209777832,0.800000011920929,0.5775071978569031,"0.20009173,-0.60887998,-0.8839494","0.20030984,-0.60935253,-0.88345659"
jUzDDGyPkXU$_$1,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.177098274230957,1.8966783285140991,2.799999952316284,0.9033216238021851,"0.20180346,-0.60877758,-0.88164961","0.20055145,-0.60734129,-0.88387764"
k5Y_838nuGo$_$17,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.5758569240570068,1.5344972610473633,0.800000011920929,0.7344972491264343,"0.19919851,-0.61014599,-0.88418484","0.19917148,-0.61011708,-0.88423121"
d6hH302o4v8$_$29,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.4683945178985596,-2.259148359298706,-1.7999999523162842,0.4591484069824219,"0.2010182,-0.6042819,-0.88500929","0.20117095,-0.60444844,-0.88475275"
yvsjCA6Y5Fc$_$9,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.8444327116012573,-1.7396191358566284,-1.399999976158142,0.33961915969848633,"0.20201625,-0.60859507,-0.88203454","0.20227012,-0.60898614,-0.88155711"
c7UH_rxdZv4$_$12,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.5392118692398071,-1.4955754280090332,-2.799999952316284,1.304424524307251,"0.20118864,-0.60812736,-0.88295591","0.20091933,-0.60780329,-0.88345146"
phBUpBr1hSo$_$14,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.4506867527961731,0.5971635580062866,-1.2000000476837158,1.7971636056900024,"0.19841158,-0.60489875,-0.88775837","0.1990431,-0.60662323,-0.88612807"
d6hH302o4v8$_$22,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.288917064666748,-2.3926894664764404,-1.0,1.3926894664764404,"0.20021394,-0.60450518,-0.88555479","0.20076784,-0.60514796,-0.88456428"
cM3Yna7AavY$_$13,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.0856411457061768,-0.6297020316123962,-1.600000023841858,0.9702979922294617,"0.20212021,-0.60481352,-0.88370192","0.20226108,-0.6047858,-0.8835609"
pLTX3ipuDJI$_$3,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.31930679082870483,-0.20738379657268524,-1.2000000476837158,0.9926162511110306,"0.19707245,-0.60704798,-0.88824737","0.19764145,-0.60745853,-0.88740027"
fvVhgmXxadc$_$6,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.8873408436775208,-0.004630811512470245,-0.20000000298023224,0.195369191467762,"0.19924319,-0.60763109,-0.88538206","0.19833678,-0.60668385,-0.88693213"
vyB00TXsimI$_$22,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.2854576110839844,1.3003458976745605,0.6000000238418579,0.7003458738327026,"0.20005049,-0.60667884,-0.88520646","0.19974223,-0.60738552,-0.88520038"
yDtzw_Y-7RU$_$9,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.33827275037765503,-1.191108226776123,-1.0,0.19110822677612305,"0.20201327,-0.60473973,-0.88355625","0.20070504,-0.60333878,-0.88586402"
yDtzw_Y-7RU$_$21,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.47078263759613037,0.08901312947273254,0.20000000298023224,0.1109868735074997,"0.19875392,-0.60657048,-0.88654923","0.19863874,-0.60681021,-0.88658762"
lXPQBPVc5Cw$_$5,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.035456523299217224,0.3231089115142822,-1.0,1.3231089115142822,"0.20067249,-0.60402536,-0.88557363","0.2007779,-0.60422057,-0.88535929"
vvZ4IcEtiZc$_$2,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.0376133918762207,1.5199335813522339,2.4000000953674316,0.8800665140151978,"0.20008573,-0.60937262,-0.88349652","0.19901079,-0.6072979,-0.88584542"
vyB00TXsimI$_$20,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.1817750930786133,1.885136365890503,2.200000047683716,0.3148636817932129,"0.19869705,-0.60566837,-0.88706648","0.20028695,-0.6082375,-0.88388252"
d6hH302o4v8$_$15,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.4945530295372009,-0.8739261627197266,-1.75,0.8760738372802734,"0.19945002,-0.60702121,-0.885481","0.19941366,-0.6069243,-0.88558125"
rnaNMUZpvvg$_$3,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.016906533390283585,-0.7253695130348206,-0.800000011920929,0.0746304988861084,"0.19809419,-0.60772729,-0.88680291","0.19927345,-0.60900134,-0.88476431"
zhpQhgha_KU$_$3,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.0680630207061768,-1.6220747232437134,-1.600000023841858,0.02207469940185547,"0.20153463,-0.60942143,-0.88201666","0.20125982,-0.60923833,-0.88245809"
wMbj6ajWbic$_$28,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.0897717475891113,1.8463882207870483,2.4000000953674316,0.5536118745803833,"0.19878089,-0.60942286,-0.8847512","0.19829795,-0.6087622,-0.88567221"
cM3Yna7AavY$_$3,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.6692122220993042,0.6777430176734924,1.0,0.32225698232650757,"0.19850536,-0.60854435,-0.88595855","0.19824573,-0.6090467,-0.88600719"
fvVhgmXxadc$_$2,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.8292509317398071,-1.719435691833496,-2.799999952316284,1.080564260482788,"0.20078528,-0.60655099,-0.88411939","0.20041469,-0.60603261,-0.88484645"
f9O3YtZ2VfI$_$26,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.2493751049041748,1.0154348611831665,1.399999976158142,0.3845651149749756,"0.19953045,-0.60913157,-0.88426816","0.19960585,-0.60920179,-0.88415098"
wMbj6ajWbic$_$9,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.1682822704315186,-0.5480038523674011,-2.0,1.4519961476325989,"0.20007551,-0.60701853,-0.88447726","0.19930144,-0.60675746,-0.88558424"
nzpVDcQ0ywM$_$18,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.0809738636016846,0.9003221392631531,1.2000000476837158,0.29967790842056274,"0.19867064,-0.60818326,-0.88586426","0.19834441,-0.60877675,-0.88593519"
f_pcplsH_V0$_$1,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.3969894647598267,1.5199917554855347,0.25,1.2699917554855347,"0.2018476,-0.60876656,-0.8816843","0.20143583,-0.60847968,-0.88231456"
jUzDDGyPkXU$_$9,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.2158448696136475,0.8333187699317932,2.799999952316284,1.966681182384491,"0.20094879,-0.60935402,-0.88237691","0.19893077,-0.60571831,-0.88663018"
lXPQBPVc5Cw$_$7,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.3973461389541626,-1.6967289447784424,-2.799999952316284,1.1032710075378418,"0.19914705,-0.60629088,-0.88620758","0.19973281,-0.60711104,-0.88510549"
ob23OKe5a9Q$_$12,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.1417171955108643,2.1523985862731934,2.799999952316284,0.6476013660430908,"0.2005078,-0.61208659,-0.88165712","0.20053409,-0.61245108,-0.88145018"
tIrG4oNLFzE$_$5,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.5282409191131592,1.4551020860671997,0.4000000059604645,1.0551020801067352,"0.1991891,-0.60801226,-0.88524961","0.19874023,-0.60877061,-0.88542449"
d6hH302o4v8$_$10,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.2665967345237732,-0.9270004630088806,-1.2000000476837158,0.2729995846748352,"0.19966462,-0.60814708,-0.8847506","0.20041272,-0.60887194,-0.88351464"
phBUpBr1hSo$_$10,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.4613428115844727,-1.4037072658538818,-1.399999976158142,0.003707289695739746,"0.2006216,-0.60805279,-0.88344276","0.19943301,-0.60639107,-0.88570511"
cW1FSBF59ik$_$9,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.757312297821045,-1.7069677114486694,-2.4000000953674316,0.6930323839187622,"0.2007632,-0.6074065,-0.883775","0.20040262,-0.60690045,-0.8844769"
tStelxIAHjw$_$14,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.5810978412628174,0.2660086154937744,-1.7999999523162842,2.0660085678100586,"0.20129824,-0.60840267,-0.88276863","0.19983396,-0.60725737,-0.88506937"
cW1FSBF59ik$_$18,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.9459998607635498,1.450793981552124,2.5999999046325684,1.1492059230804443,"0.20014526,-0.60977739,-0.88296103","0.19940764,-0.60896999,-0.88425922"
wMbj6ajWbic$_$3,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.9367684125900269,0.5433369874954224,0.0,0.5433369874954224,"0.19831751,-0.60837603,-0.88614094","0.19811532,-0.60769957,-0.88671982"
f9O3YtZ2VfI$_$20,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.546705961227417,-2.0693869590759277,-0.4000000059604645,1.6693869531154633,"0.20114431,-0.60625976,-0.88420272","0.20290041,-0.60857087,-0.88099706"
v0zCBqDeKcE$_$2,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.824619710445404,0.9751083850860596,-0.4000000059604645,1.375108391046524,"0.20133084,-0.60236722,-0.88564658","0.20159428,-0.60335195,-0.88484633"
lXPQBPVc5Cw$_$3,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.2026913166046143,-1.9732027053833008,-2.4000000953674316,0.42679738998413086,"0.20119946,-0.60783923,-0.8830359","0.20077097,-0.60709059,-0.88393998"
zhpQhgha_KU$_$32,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.031618595123291,1.1387728452682495,0.800000011920929,0.33877283334732056,"0.19993685,-0.60733891,-0.88485956","0.20010029,-0.6077742,-0.88442838"
jUzDDGyPkXU$_$19,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.5857151746749878,-1.0182828903198242,2.200000047683716,3.21828293800354,"0.20201184,-0.60866427,-0.88166213","0.20117399,-0.60751659,-0.88326359"
cXypl4FnoZo$_$19,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.09371884167194366,-0.5426142811775208,0.800000011920929,1.3426142930984497,"0.19962016,-0.60809404,-0.88488436","0.19937342,-0.60753959,-0.88548505"
tmZoasNr4rU$_$10,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.17652678489685059,0.23968572914600372,-1.7999999523162842,2.039685681462288,"0.20061103,-0.60564363,-0.88481212","0.1994673,-0.60480624,-0.88657713"
yvsjCA6Y5Fc$_$11,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.7385855317115784,0.8882849812507629,2.0,1.111715018749237,"0.19994773,-0.60781842,-0.88495231","0.20013139,-0.60853595,-0.88435769"
rnaNMUZpvvg$_$17,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.2319977283477783,-1.0155061483383179,-1.600000023841858,0.58449387550354,"0.20193073,-0.60851651,-0.88189948","0.20252949,-0.60901219,-0.88095272"
vvZ4IcEtiZc$_$9,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.642883062362671,0.558283805847168,2.200000047683716,1.6417162418365479,"0.19997513,-0.60530537,-0.88553369","0.19925228,-0.60382885,-0.88714898"
v0zCBqDeKcE$_$8,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.8017061948776245,0.8297904133796692,1.7999999523162842,0.970209538936615,"0.19888364,-0.60987991,-0.88466251","0.19802478,-0.60883868,-0.88624358"
d6hH302o4v8$_$21,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-3.3468592166900635,1.8140594959259033,-2.4000000953674316,4.214059591293335,"0.20158654,-0.60954404,-0.88162184","0.20057327,-0.60955036,-0.88282514"
cXypl4FnoZo$_$18,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.165431261062622,-1.319535255432129,-0.25,1.069535255432129,"0.2004036,-0.60788161,-0.88407648","0.20095098,-0.60859746,-0.88307774"
vvZ4IcEtiZc$_$11,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.9048880338668823,0.7977339029312134,1.600000023841858,0.8022661209106445,"0.19821231,-0.60785019,-0.88659644","0.19835609,-0.60800499,-0.88634837"
wMbj6ajWbic$_$1,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.2672555446624756,1.3580399751663208,0.5,0.8580399751663208,"0.19728942,-0.60785353,-0.88732672","0.19719431,-0.60786092,-0.88743651"
cW1FSBF59ik$_$2,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.436795711517334,1.5921316146850586,3.0,1.4078683853149414,"0.19968344,-0.607988,-0.88469708","0.19981262,-0.60838068,-0.88433933"
nzpVDcQ0ywM$_$6,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.5453168153762817,1.707177996635437,-1.399999976158142,3.107177972793579,"0.19950594,-0.60844171,-0.88456094","0.19923365,-0.60972309,-0.88428307"
cW1FSBF59ik$_$19,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.0430682897567749,-0.08851354569196701,0.20000000298023224,0.28851354867219925,"0.19819899,-0.6070984,-0.88669515","0.1985929,-0.6073885,-0.88607395"
pLTX3ipuDJI$_$14,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-2.0047848224639893,1.4857425689697266,-2.0,3.4857425689697266,"0.19847664,-0.60853487,-0.88561237","0.19711208,-0.60894954,-0.88706172"
f9O3YtZ2VfI$_$7,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-0.47501635551452637,-0.3953307271003723,-1.2000000476837158,0.8046693205833435,"0.19868058,-0.60805142,-0.88603258","0.19928317,-0.60891271,-0.88486993"
d6hH302o4v8$_$1,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-4.084251880645752,-3.929966926574707,-2.799999952316284,1.1299669742584229,"0.20485556,-0.60722721,-0.87898004","0.20385461,-0.60583967,-0.88086021"
tIrG4oNLFzE$_$14,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.714205265045166,-2.0617544651031494,-2.4000000953674316,0.3382456302642822,"0.19872841,-0.60630888,-0.8865025","0.19972253,-0.60748476,-0.88477957"
phBUpBr1hSo$_$16,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.086403727531433,0.922123372554779,-1.600000023841858,2.522123396396637,"0.20130339,-0.60920966,-0.88242853","0.20110834,-0.60898101,-0.88278592"
tmZoasNr4rU$_$8,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.8588135242462158,-0.029889985918998718,-2.0,1.9701100140810013,"0.20116237,-0.60702968,-0.88357818","0.20042181,-0.60678691,-0.88455713"
cW1FSBF59ik$_$22,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.3369089961051941,0.2960909605026245,-1.0,1.2960909605026245,"0.19908544,-0.60480058,-0.88693738","0.19901499,-0.60504591,-0.8869319"
nzpVDcQ0ywM$_$23,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.0049543380737305,2.018000364303589,2.0,0.018000364303588867,"0.19899161,-0.61183816,-0.88341355","0.19873303,-0.6115725,-0.88385975"
wMbj6ajWbic$_$29,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,2.1676647663116455,2.0184998512268066,1.7999999523162842,0.21849989891052246,"0.20017311,-0.61042792,-0.88272488","0.19950736,-0.60949862,-0.884004"
lXPQBPVc5Cw$_$21,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,1.1340868473052979,1.3153340816497803,1.7999999523162842,0.4846658706665039,"0.19880974,-0.6076225,-0.88603032","0.19952215,-0.60888356,-0.88455939"
pLTX3ipuDJI$_$8,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,-1.992382287979126,-1.2168208360671997,-2.0,0.7831791639328003,"0.19989453,-0.60700357,-0.88495982","0.1999332,-0.60723042,-0.88483727"
fvVhgmXxadc$_$9,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.013325348496437073,0.5013986825942993,-0.4000000059604645,0.9013986885547638,"0.1979593,-0.60638928,-0.88762343","0.19791821,-0.60681963,-0.88748038"
phBUpBr1hSo$_$18,test,111,0.1,0.2,dynamic,dynamic,0,0,text,text,1,0.9744254350662231,1.2574284076690674,0.800000011920929,0.4574283957481384,"0.19701676,-0.60582733,-0.88867736","0.19827925,-0.60771286,-0.88623416"
