sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
cXypl4FnoZo$_$14,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.3364328444004059,-0.14212478697299957,-0.6000000238418579,0.45787523686885834,"-1.1895908,-1.9088881,-3.0630851","-1.1894329,-1.9091506,-3.0634966"
dq3Nf_lMPnE$_$1,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.1587094068527222,0.8108884692192078,0.0,0.8108884692192078,"-1.1871027,-1.908803,-3.0641735","-1.1877452,-1.9093461,-3.0645838"
yDtzw_Y-7RU$_$13,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9373058676719666,-0.8386289477348328,-1.7999999523162842,0.9613710045814514,"-1.1877768,-1.9089835,-3.0639441","-1.1879718,-1.9093969,-3.0643959"
iiK8YX8oH1E$_$16,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.15180154144763947,-0.10510755330324173,0.0,0.10510755330324173,"-1.1882485,-1.9094927,-3.0643315","-1.1884885,-1.9102883,-3.0654218"
lXPQBPVc5Cw$_$30,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.2177969217300415,-1.4136366844177246,-2.0,0.5863633155822754,"-1.1890957,-1.9091995,-3.0636392","-1.1891944,-1.9094441,-3.0638881"
fvVhgmXxadc$_$1,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.19742129743099213,-0.326499342918396,-0.4000000059604645,0.07350066304206848,"-1.1886097,-1.908356,-3.0626826","-1.1892049,-1.9101605,-3.0645957"
cM3Yna7AavY$_$2,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.6807863712310791,0.9543091058731079,2.5,1.545690894126892,"-1.1879667,-1.9093633,-3.0640826","-1.1881739,-1.9100165,-3.0648506"
zhpQhgha_KU$_$14,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.5866115093231201,-1.5969432592391968,-1.5,0.09694325923919678,"-1.1891067,-1.9068296,-3.0609288","-1.1892858,-1.907196,-3.0613256"
v0zCBqDeKcE$_$2,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.13193678855896,0.3601182699203491,-0.4000000059604645,0.7601182758808136,"-1.1881373,-1.9083796,-3.0633035","-1.1888491,-1.9093149,-3.06406"
d6hH302o4v8$_$28,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3561633825302124,-1.2747972011566162,-1.0,0.2747972011566162,"-1.1899568,-1.9071901,-3.0611577","-1.1901602,-1.9078424,-3.0618272"
rnaNMUZpvvg$_$7,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.08201035112142563,0.09770148247480392,-0.4000000059604645,0.4977014884352684,"-1.1890919,-1.908875,-3.063386","-1.1892109,-1.9095223,-3.0641758"
vyB00TXsimI$_$18,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.302276134490967,2.406771183013916,2.4000000953674316,0.006771087646484375,"-1.1877196,-1.908217,-3.0628858","-1.1878337,-1.9085529,-3.0633378"
yDtzw_Y-7RU$_$20,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.30354294180870056,0.374866783618927,-0.6000000238418579,0.9748668074607849,"-1.1876671,-1.9111252,-3.0663991","-1.1877069,-1.9112782,-3.0666156"
pLTX3ipuDJI$_$2,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.5788853764533997,-0.3045444190502167,-1.7999999523162842,1.4954555332660675,"-1.1896152,-1.906986,-3.0610514","-1.1896789,-1.9073374,-3.0613995"
d3_k5Xpfmik$_$1,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.350967288017273,1.3342450857162476,2.0,0.6657549142837524,"-1.1861956,-1.9092538,-3.0649827","-1.1864487,-1.9093301,-3.0649221"
f9O3YtZ2VfI$_$10,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.6770234107971191,-1.5720875263214111,-2.0,0.42791247367858887,"-1.1900265,-1.9066656,-3.0606587","-1.1901495,-1.9073329,-3.06144"
wMbj6ajWbic$_$19,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.03900224342942238,0.017324326559901237,-0.6000000238418579,0.6173243504017591,"-1.1867279,-1.9095931,-3.0650148","-1.186868,-1.9095969,-3.0649743"
nzpVDcQ0ywM$_$21,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6844581961631775,-1.2481826543807983,-1.399999976158142,0.15181732177734375,"-1.1873608,-1.9091485,-3.0643032","-1.1877428,-1.9089191,-3.0638721"
jUzDDGyPkXU$_$3,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.694580316543579,0.4965115785598755,0.0,0.4965115785598755,"-1.1873752,-1.9084296,-3.0635765","-1.1883466,-1.9090595,-3.0639493"
yDtzw_Y-7RU$_$1,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.5834903120994568,0.9052603840827942,0.800000011920929,0.10526037216186523,"-1.1874301,-1.9077926,-3.0629175","-1.1876264,-1.9081604,-3.0633738"
yvsjCA6Y5Fc$_$23,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.4132055938243866,0.0027751922607421875,-1.2000000476837158,1.202775239944458,"-1.1896727,-1.9088914,-3.0630229","-1.1894612,-1.9095583,-3.063905"
k5Y_838nuGo$_$13,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.4895704984664917,0.7471867799758911,0.6000000238418579,0.1471867561340332,"-1.1870797,-1.9081275,-3.0635042","-1.186866,-1.9090571,-3.064712"
cW1FSBF59ik$_$11,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.8806700110435486,-1.2557724714279175,-1.0,0.2557724714279175,"-1.1888096,-1.907424,-3.0618949","-1.1890659,-1.9076304,-3.062073"
c7UH_rxdZv4$_$9,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.4092937707901001,0.21292079985141754,-0.4000000059604645,0.612920805811882,"-1.188345,-1.9079242,-3.0625575","-1.1887684,-1.9086766,-3.0633163"
nzpVDcQ0ywM$_$18,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.9624080061912537,1.137040376663208,1.2000000476837158,0.06295967102050781,"-1.1861547,-1.9082191,-3.0640316","-1.1862946,-1.9087691,-3.0645585"
etzxEpPuc6I$_$19,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.9241435527801514,-1.0754578113555908,-0.5,0.5754578113555908,"-1.1879442,-1.9077981,-3.0627933","-1.1882806,-1.9082632,-3.0631442"
tmZoasNr4rU$_$13,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3332595825195312,-1.3455135822296143,-0.800000011920929,0.5455135703086853,"-1.1890614,-1.9093883,-3.0634887","-1.1891656,-1.9096177,-3.0637538"
d6hH302o4v8$_$38,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.2828208208084106,0.1792881339788437,-3.0,3.1792881339788437,"-1.1889617,-1.908083,-3.0624175","-1.1886678,-1.9103262,-3.0654242"
iiK8YX8oH1E$_$8,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.3037688434123993,-0.6876066327095032,-1.0,0.3123933672904968,"-1.1874478,-1.9097633,-3.0651317","-1.1881535,-1.9096198,-3.0646126"
f9O3YtZ2VfI$_$3,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.3892694115638733,0.19927552342414856,0.6000000238418579,0.40072450041770935,"-1.1883016,-1.9088464,-3.063786","-1.1886513,-1.9088821,-3.0636139"
cXypl4FnoZo$_$8,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.30856794118881226,-0.6427892446517944,1.399999976158142,2.0427892208099365,"-1.1885009,-1.9088392,-3.0635192","-1.1886959,-1.9089355,-3.063513"
nzpVDcQ0ywM$_$5,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.016624093055725,-0.634320855140686,-0.4000000059604645,0.23432084918022156,"-1.1880522,-1.9079149,-3.0625801","-1.1883316,-1.9091222,-3.0639808"
tmZoasNr4rU$_$16,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.25697922706604,-1.2596735954284668,-1.399999976158142,0.1403263807296753,"-1.1906291,-1.908998,-3.0624197","-1.1906548,-1.909575,-3.0630994"
vyB00TXsimI$_$22,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.7668325901031494,1.2683721780776978,0.6000000238418579,0.6683721542358398,"-1.1880362,-1.9100728,-3.0647211","-1.1880461,-1.9101961,-3.0648692"
etzxEpPuc6I$_$9,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3823199272155762,-0.8592361807823181,-2.799999952316284,1.940763771533966,"-1.1883566,-1.9070404,-3.0614958","-1.1883132,-1.9078183,-3.0624578"
dq3Nf_lMPnE$_$12,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.1741849184036255,-0.019724871963262558,-1.600000023841858,1.5802751518785954,"-1.1884816,-1.9086921,-3.0631702","-1.188386,-1.9094324,-3.0643837"
d3_k5Xpfmik$_$8,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.7440221309661865,0.9947385191917419,2.200000047683716,1.2052615284919739,"-1.1854527,-1.9086485,-3.0645833","-1.187555,-1.9105508,-3.0658779"
d6hH302o4v8$_$6,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7780303955078125,-0.6199195981025696,-2.0,1.3800804018974304,"-1.1890249,-1.9092553,-3.0637832","-1.1890306,-1.9097805,-3.0644403"
cW1FSBF59ik$_$17,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.6592895984649658,0.9174255132675171,2.4000000953674316,1.4825745820999146,"-1.1851501,-1.9086931,-3.0648308","-1.1857829,-1.9095793,-3.0656993"
wMbj6ajWbic$_$26,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.6941057443618774,1.7669650316238403,1.7999999523162842,0.03303492069244385,"-1.1876101,-1.9076478,-3.0625982","-1.1879323,-1.9078498,-3.0627029"
zhpQhgha_KU$_$25,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.1502820998430252,-0.3936975300312042,1.0,1.3936975300312042,"-1.1881673,-1.9095035,-3.0644894","-1.1886907,-1.9096534,-3.0644677"
vyB00TXsimI$_$1,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.5952176451683044,1.3960256576538086,0.0,1.3960256576538086,"-1.1879628,-1.9104319,-3.0654702","-1.1877755,-1.9101367,-3.0650704"
wMbj6ajWbic$_$14,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.1716003268957138,1.44355046749115,-0.800000011920929,2.243550479412079,"-1.1877775,-1.9083831,-3.063309","-1.1870311,-1.9090531,-3.0645063"
yDtzw_Y-7RU$_$14,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.5374999046325684,2.395395517349243,2.200000047683716,0.19539546966552734,"-1.185961,-1.9080892,-3.0637119","-1.1861339,-1.9085798,-3.0641868"
v0zCBqDeKcE$_$14,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.983375072479248,1.3652241230010986,1.5,0.13477587699890137,"-1.187232,-1.9078553,-3.0628688","-1.1875327,-1.9090481,-3.0642681"
nbWiPyCm4g0$_$7,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3930845260620117,-1.3054758310317993,-1.2000000476837158,0.1054757833480835,"-1.1905625,-1.9100192,-3.0633392","-1.1907387,-1.9106338,-3.0641427"
zhpQhgha_KU$_$27,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.8527150750160217,0.19776347279548645,0.800000011920929,0.6022365391254425,"-1.1884854,-1.9098504,-3.064641","-1.189157,-1.9101074,-3.0645738"
zhpQhgha_KU$_$16,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.1481330394744873,2.2298905849456787,1.7999999523162842,0.42989063262939453,"-1.1876771,-1.9075634,-3.0624924","-1.1877871,-1.9080431,-3.0630152"
zhpQhgha_KU$_$8,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3970108032226562,-1.531996726989746,-1.0,0.5319967269897461,"-1.1887186,-1.907409,-3.0616274","-1.1889832,-1.9078155,-3.0621114"
zhpQhgha_KU$_$28,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.5881675481796265,1.2344509363174438,1.399999976158142,0.16554903984069824,"-1.1865656,-1.9091549,-3.064394","-1.1870658,-1.9096994,-3.0649641"
phBUpBr1hSo$_$13,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.490605354309082,1.6831624507904053,0.800000011920929,0.8831624388694763,"-1.1873145,-1.9085853,-3.0638943","-1.1871427,-1.9083548,-3.0636785"
etzxEpPuc6I$_$13,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.23357272148132324,-0.25383099913597107,-2.200000047683716,1.9461690485477448,"-1.1881988,-1.9083903,-3.0633252","-1.1881385,-1.9081893,-3.0630562"
phBUpBr1hSo$_$7,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.348464697599411,-0.6569100618362427,-1.0,0.3430899381637573,"-1.1868373,-1.9080262,-3.0634198","-1.1875954,-1.9088175,-3.0639699"
c7UH_rxdZv4$_$22,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.2992863655090332,-1.194779396057129,-2.4000000953674316,1.2052206993103027,"-1.1894877,-1.9082522,-3.0624561","-1.189289,-1.908685,-3.0631151"
yvsjCA6Y5Fc$_$15,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.139897108078003,-1.038433313369751,-2.0,0.961566686630249,"-1.1896716,-1.9074466,-3.0612495","-1.1896443,-1.9080756,-3.0620956"
lXPQBPVc5Cw$_$22,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.771432876586914,2.2479681968688965,2.5999999046325684,0.3520317077636719,"-1.1875141,-1.9070628,-3.0619788","-1.1881206,-1.9074805,-3.0621328"
nbWiPyCm4g0$_$2,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.608268141746521,-1.4174848794937134,-2.4000000953674316,0.9825152158737183,"-1.1905252,-1.909148,-3.062495","-1.191184,-1.9092867,-3.0624256"
cXypl4FnoZo$_$23,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.09870998561382294,0.310926616191864,0.4000000059604645,0.08907338976860046,"-1.1879734,-1.9099631,-3.0649686","-1.1884323,-1.9106903,-3.0656605"
cXypl4FnoZo$_$24,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1747939586639404,-1.105921745300293,0.20000000298023224,1.3059217482805252,"-1.1896772,-1.9079909,-3.0622644","-1.1894847,-1.9083333,-3.062695"
cW1FSBF59ik$_$6,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.90677809715271,0.3385567367076874,1.2000000476837158,0.8614433109760284,"-1.1871942,-1.9073496,-3.0627999","-1.1885545,-1.9086192,-3.0637581"
nzpVDcQ0ywM$_$1,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.8445838689804077,-0.14809441566467285,0.0,0.14809441566467285,"-1.1887629,-1.9080713,-3.0628693","-1.189182,-1.908097,-3.0626664"
tIrG4oNLFzE$_$13,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.3287990093231201,-0.6916921734809875,-2.0,1.3083078265190125,"-1.1886096,-1.9082918,-3.062964","-1.1888535,-1.9084272,-3.0629215"
vvZ4IcEtiZc$_$4,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.9563001990318298,0.14843346178531647,2.200000047683716,2.0515665858983994,"-1.1873174,-1.9086983,-3.0637443","-1.1881506,-1.9096916,-3.0645542"
nzpVDcQ0ywM$_$4,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.49518442153930664,-0.9317747950553894,-1.600000023841858,0.6682252287864685,"-1.1877191,-1.9073029,-3.0621464","-1.188437,-1.9082832,-3.062963"
k5Y_838nuGo$_$1,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.12141644209623337,-0.2230185717344284,-1.600000023841858,1.3769814521074295,"-1.1894794,-1.9070194,-3.0614226","-1.1898236,-1.9081254,-3.0627284"
jUzDDGyPkXU$_$15,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.32684576511383057,-0.6042600274085999,1.3333333730697632,1.937593400478363,"-1.1880686,-1.9099,-3.0649018","-1.1881111,-1.9097242,-3.064626"
tmZoasNr4rU$_$4,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.5025110244750977,-1.0761171579360962,-0.800000011920929,0.27611714601516724,"-1.1886315,-1.908201,-3.0625248","-1.1886879,-1.9089842,-3.0634203"
d6hH302o4v8$_$43,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.3340831696987152,0.8969804048538208,-2.5,3.396980404853821,"-1.1891184,-1.906621,-3.0609589","-1.1889603,-1.9067993,-3.0613475"
k5Y_838nuGo$_$21,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1858086585998535,-1.0790823698043823,-0.20000000298023224,0.8790823668241501,"-1.1889786,-1.9081614,-3.0624225","-1.1890259,-1.908812,-3.0632262"
d3_k5Xpfmik$_$7,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.25723281502723694,-0.6322095394134521,0.4000000059604645,1.0322095453739166,"-1.1879339,-1.9100671,-3.064909","-1.1881025,-1.9098704,-3.0646682"
dq3Nf_lMPnE$_$9,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.10335881263017654,-0.6575541496276855,-0.800000011920929,0.1424458622932434,"-1.1877849,-1.9084427,-3.0632095","-1.1882007,-1.9088504,-3.0637221"
d6hH302o4v8$_$41,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.371442198753357,-1.1497775316238403,-2.4000000953674316,1.2502225637435913,"-1.1902912,-1.9071829,-3.0611105","-1.1902804,-1.9077168,-3.0618248"
c7UH_rxdZv4$_$7,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1502233743667603,0.26476559042930603,-3.0,3.264765590429306,"-1.1900164,-1.9078639,-3.0616782","-1.1895151,-1.9093142,-3.0635543"
iiK8YX8oH1E$_$15,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.882158637046814,1.600886344909668,0.6000000238418579,1.00088632106781,"-1.1877401,-1.9085348,-3.0632536","-1.1874815,-1.9090512,-3.0641162"
d6hH302o4v8$_$22,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.6986671686172485,-1.3662497997283936,-1.0,0.36624979972839355,"-1.1907216,-1.9077392,-3.0614457","-1.1907458,-1.9082663,-3.0620921"
cXypl4FnoZo$_$21,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.4402168393135071,0.09083444625139236,-0.6000000238418579,0.6908344700932503,"-1.1887906,-1.9092214,-3.0639026","-1.1884398,-1.9092672,-3.0640662"
tmZoasNr4rU$_$1,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.46226435899734497,-0.30022069811820984,0.0,0.30022069811820984,"-1.1872795,-1.9103773,-3.0657518","-1.1878643,-1.9103727,-3.0655313"
yDtzw_Y-7RU$_$7,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.2270931750535965,-0.015858709812164307,-0.20000000298023224,0.18414129316806793,"-1.1878939,-1.9089434,-3.0640321","-1.1882035,-1.9091814,-3.0642564"
vyB00TXsimI$_$11,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.13203869760036469,-0.04139890521764755,-0.20000000298023224,0.1586010977625847,"-1.1876832,-1.9099689,-3.0652809","-1.1880066,-1.9102485,-3.0655341"
c7UH_rxdZv4$_$29,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.9009143114089966,0.6419018507003784,0.6000000238418579,0.04190182685852051,"-1.1881959,-1.9092474,-3.0641718","-1.1886585,-1.9094064,-3.0640993"
tmZoasNr4rU$_$11,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.015199129469692707,-0.05451269447803497,-0.6000000238418579,0.5454873293638229,"-1.1881925,-1.9097726,-3.0646789","-1.188149,-1.909776,-3.0646155"
rnaNMUZpvvg$_$8,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.4099897146224976,0.018825054168701172,-1.600000023841858,1.618825078010559,"-1.1892405,-1.906666,-3.0606039","-1.1893294,-1.9086378,-3.0631073"
d6hH302o4v8$_$8,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.5533218383789062,-0.4733544886112213,-2.200000047683716,1.7266455590724945,"-1.1891305,-1.9089425,-3.0634296","-1.1893051,-1.9093978,-3.0640001"
c7UH_rxdZv4$_$13,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.11510976403951645,0.17360694706439972,-2.5999999046325684,2.773606851696968,"-1.18787,-1.9101148,-3.0649092","-1.1880338,-1.9110839,-3.0661917"
d3_k5Xpfmik$_$19,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.6823323965072632,0.8990103006362915,0.20000000298023224,0.6990102976560593,"-1.1866043,-1.9088466,-3.0642638","-1.1872873,-1.9095442,-3.0648229"
iiK8YX8oH1E$_$4,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.0370547771453857,-0.6925341486930847,-2.0,1.3074658513069153,"-1.1886904,-1.9088719,-3.0632229","-1.1887493,-1.9092112,-3.0637248"
phBUpBr1hSo$_$14,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.36373668909072876,-0.04376136511564255,-1.2000000476837158,1.1562386825680733,"-1.1876481,-1.90956,-3.0648186","-1.1875629,-1.9097924,-3.0649984"
yDtzw_Y-7RU$_$12,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.3506839275360107,-1.361409306526184,-0.6666666865348816,0.6947426199913025,"-1.1880186,-1.907625,-3.0621014","-1.1882031,-1.9079638,-3.0625114"
lXPQBPVc5Cw$_$4,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1907328367233276,-1.309920072555542,-1.2000000476837158,0.10992002487182617,"-1.1895632,-1.9080431,-3.06215","-1.1895952,-1.9081256,-3.0622649"
rnaNMUZpvvg$_$5,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.7590585350990295,-1.0396450757980347,-2.799999952316284,1.7603548765182495,"-1.1890163,-1.9086437,-3.0629849","-1.1892858,-1.9088771,-3.0632217"
vyB00TXsimI$_$9,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.4858015179634094,0.2510496973991394,-0.25,0.5010496973991394,"-1.1878116,-1.9091716,-3.0641136","-1.1883476,-1.90997,-3.0648403"
f_pcplsH_V0$_$3,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.1007004827260971,-0.30860599875450134,0.800000011920929,1.1086060106754303,"-1.1890639,-1.9089487,-3.0636516","-1.1893487,-1.908536,-3.0630832"
jUzDDGyPkXU$_$14,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.40065738558769226,0.2631920278072357,0.800000011920929,0.5368079841136932,"-1.1878879,-1.9097066,-3.064832","-1.188085,-1.9098282,-3.0648115"
dq3Nf_lMPnE$_$4,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.5596113801002502,0.9957257509231567,-0.4000000059604645,1.3957257568836212,"-1.1873724,-1.9084668,-3.0635419","-1.1875576,-1.9093349,-3.0646243"
nzpVDcQ0ywM$_$6,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.1047967672348022,1.6678880453109741,-1.399999976158142,3.067888021469116,"-1.1875043,-1.9080439,-3.0629523","-1.1863581,-1.9085376,-3.0641453"
jUzDDGyPkXU$_$12,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.294830322265625,0.31224119663238525,0.5,0.18775880336761475,"-1.1894157,-1.9090865,-3.0638628","-1.1895115,-1.9092875,-3.0639982"
d3_k5Xpfmik$_$6,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.8005043268203735,1.8063693046569824,1.600000023841858,0.2063692808151245,"-1.1872807,-1.9085472,-3.0635324","-1.1874239,-1.9089589,-3.0640609"
etzxEpPuc6I$_$4,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,1.6941609382629395,0.395508736371994,0.800000011920929,0.40449127554893494,"-1.1874502,-1.9078617,-3.0627537","-1.1882273,-1.9094579,-3.064527"
k5Y_838nuGo$_$29,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.8883348703384399,-0.9398180842399597,-0.75,0.18981808423995972,"-1.188906,-1.9087138,-3.0631237","-1.1889908,-1.9091601,-3.063663"
tIrG4oNLFzE$_$5,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.36227771639823914,1.174072027206421,0.4000000059604645,0.7740720212459564,"-1.1888349,-1.9075203,-3.0616579","-1.1882845,-1.9081128,-3.0626342"
k5Y_838nuGo$_$20,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.0894235298037529,0.18475474417209625,0.4000000059604645,0.21524526178836823,"-1.1881244,-1.908247,-3.0631874","-1.1880463,-1.9085343,-3.0635252"
d6hH302o4v8$_$4,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.9153814315795898,0.2754216194152832,-1.600000023841858,1.8754216432571411,"-1.1898601,-1.9070296,-3.0606954","-1.1897993,-1.9091105,-3.0634358"
wMbj6ajWbic$_$29,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,2.8798110485076904,2.389465093612671,1.7999999523162842,0.5894651412963867,"-1.1853091,-1.9080162,-3.0640881","-1.1861379,-1.9088049,-3.0646782"
cM3Yna7AavY$_$16,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-1.6934415102005005,-0.1841174215078354,-2.799999952316284,2.615882530808449,"-1.190357,-1.9072151,-3.0609946","-1.1901817,-1.9086387,-3.0628202"
c7UH_rxdZv4$_$23,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.952678918838501,-0.8205358386039734,-0.6000000238418579,0.22053581476211548,"-1.1890414,-1.9078116,-3.0620196","-1.1891868,-1.9086113,-3.0629447"
cM3Yna7AavY$_$4,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.5448586940765381,-0.9503800868988037,0.6000000238418579,1.5503801107406616,"-1.1895581,-1.9082077,-3.0619285","-1.1898842,-1.9086099,-3.0622959"
cXypl4FnoZo$_$25,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,-0.6491654515266418,-0.844280481338501,-1.2000000476837158,0.35571956634521484,"-1.1896706,-1.906862,-3.060885","-1.1902416,-1.9080901,-3.0621631"
d3_k5Xpfmik$_$9,test,11111,0.1,0.3,dynamic,dynamic,0,0,text,text,1,0.9773151874542236,0.835393488407135,1.399999976158142,0.5646064877510071,"-1.1870372,-1.9094739,-3.0649512","-1.1872783,-1.9097893,-3.0652761"
