sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
cXypl4FnoZo$_$14,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.3364328444004059,-0.5161725878715515,-0.6000000238418579,0.0838274359703064,"-1.1895908,-1.9088881,-3.0630851","-1.1896776,-1.9088631,-3.06305"
dq3Nf_lMPnE$_$1,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.1587094068527222,0.12995804846286774,0.0,0.12995804846286774,"-1.1871027,-1.908803,-3.0641735","-1.1879174,-1.909374,-3.064528"
yDtzw_Y-7RU$_$13,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.9373058676719666,-0.7844523787498474,-1.7999999523162842,1.0155475735664368,"-1.1877768,-1.9089835,-3.0639441","-1.1879668,-1.9095485,-3.0646193"
iiK8YX8oH1E$_$16,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.15180154144763947,-0.28431224822998047,0.0,0.28431224822998047,"-1.1882485,-1.9094927,-3.0643315","-1.1884329,-1.9095256,-3.0643151"
lXPQBPVc5Cw$_$30,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.2177969217300415,-0.9989773035049438,-2.0,1.0010226964950562,"-1.1890957,-1.9091995,-3.0636392","-1.1889473,-1.9092808,-3.0637479"
fvVhgmXxadc$_$1,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.19742129743099213,-0.08173637837171555,-0.4000000059604645,0.31826362758874893,"-1.1886097,-1.908356,-3.0626826","-1.1887007,-1.908989,-3.0633583"
cM3Yna7AavY$_$2,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.6807863712310791,0.3214256465435028,2.5,2.178574353456497,"-1.1879667,-1.9093633,-3.0640826","-1.1882294,-1.9094832,-3.0640738"
zhpQhgha_KU$_$14,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.5866115093231201,-1.5661522150039673,-1.5,0.06615221500396729,"-1.1891067,-1.9068296,-3.0609288","-1.1892533,-1.9071021,-3.0611761"
v0zCBqDeKcE$_$2,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.13193678855896,1.5609031915664673,-0.4000000059604645,1.9609031975269318,"-1.1881373,-1.9083796,-3.0633035","-1.1879833,-1.9083714,-3.06335"
d6hH302o4v8$_$28,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.3561633825302124,-1.240552544593811,-1.0,0.24055254459381104,"-1.1899568,-1.9071901,-3.0611577","-1.1902246,-1.9076898,-3.0616088"
rnaNMUZpvvg$_$7,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.08201035112142563,-0.06635717302560806,-0.4000000059604645,0.3336428329348564,"-1.1890919,-1.908875,-3.063386","-1.1893251,-1.9093666,-3.0638919"
vyB00TXsimI$_$18,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.302276134490967,2.5607807636260986,2.4000000953674316,0.160780668258667,"-1.1877196,-1.908217,-3.0628858","-1.1876312,-1.9082482,-3.0629997"
yDtzw_Y-7RU$_$20,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.30354294180870056,0.39795687794685364,-0.6000000238418579,0.9979569017887115,"-1.1876671,-1.9111252,-3.0663991","-1.1876433,-1.9109828,-3.0661225"
pLTX3ipuDJI$_$2,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.5788853764533997,-0.7468199729919434,-1.7999999523162842,1.0531799793243408,"-1.1896152,-1.906986,-3.0610514","-1.1898046,-1.9072876,-3.0613062"
d3_k5Xpfmik$_$1,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.350967288017273,0.7128195762634277,2.0,1.2871804237365723,"-1.1861956,-1.9092538,-3.0649827","-1.1867161,-1.909636,-3.0652022"
f9O3YtZ2VfI$_$10,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.6770234107971191,-1.531258463859558,-2.0,0.4687415361404419,"-1.1900265,-1.9066656,-3.0606587","-1.1902318,-1.9072714,-3.0612574"
wMbj6ajWbic$_$19,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.03900224342942238,1.7645820379257202,-0.6000000238418579,2.364582061767578,"-1.1867279,-1.9095931,-3.0650148","-1.1860127,-1.9095058,-3.0651972"
nzpVDcQ0ywM$_$21,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.6844581961631775,-0.7792032957077026,-1.399999976158142,0.6207966804504395,"-1.1873608,-1.9091485,-3.0643032","-1.1876614,-1.9095268,-3.0647123"
jUzDDGyPkXU$_$3,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.694580316543579,1.209632396697998,0.0,1.209632396697998,"-1.1873752,-1.9084296,-3.0635765","-1.1878643,-1.9088376,-3.0638573"
yDtzw_Y-7RU$_$1,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.5834903120994568,0.8156291842460632,0.800000011920929,0.015629172325134277,"-1.1874301,-1.9077926,-3.0629175","-1.1876953,-1.9084151,-3.0635662"
yvsjCA6Y5Fc$_$23,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.4132055938243866,-0.5636147856712341,-1.2000000476837158,0.6363852620124817,"-1.1896727,-1.9088914,-3.0630229","-1.1897128,-1.9089091,-3.0629752"
k5Y_838nuGo$_$13,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.4895704984664917,-0.4895704984664917,0.6000000238418579,1.0895705223083496,"-1.1870797,-1.9081275,-3.0635042","-1.1870797,-1.9081275,-3.0635042"
cW1FSBF59ik$_$11,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.8806700110435486,-1.020764708518982,-1.0,0.020764708518981934,"-1.1888096,-1.907424,-3.0618949","-1.1891679,-1.9079628,-3.0623834"
c7UH_rxdZv4$_$9,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.4092937707901001,0.38653498888015747,-0.4000000059604645,0.786534994840622,"-1.188345,-1.9079242,-3.0625575","-1.1885327,-1.9081481,-3.0627027"
nzpVDcQ0ywM$_$18,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.9624080061912537,1.500733733177185,1.2000000476837158,0.30073368549346924,"-1.1861547,-1.9082191,-3.0640316","-1.1861141,-1.9083226,-3.0640924"
etzxEpPuc6I$_$19,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.9241435527801514,-0.9423105716705322,-0.5,0.4423105716705322,"-1.1879442,-1.9077981,-3.0627933","-1.1880629,-1.9079294,-3.0628545"
tmZoasNr4rU$_$13,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.3332595825195312,-1.3201462030410767,-0.800000011920929,0.5201461911201477,"-1.1890614,-1.9093883,-3.0634887","-1.1890845,-1.90956,-3.0637341"
d6hH302o4v8$_$38,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.2828208208084106,-1.2828208208084106,-3.0,1.7171791791915894,"-1.1889617,-1.908083,-3.0624175","-1.1889617,-1.908083,-3.0624175"
iiK8YX8oH1E$_$8,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.3037688434123993,-0.24908459186553955,-1.0,0.7509154081344604,"-1.1874478,-1.9097633,-3.0651317","-1.1878564,-1.9095569,-3.0646265"
f9O3YtZ2VfI$_$3,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.3892694115638733,-0.22671115398406982,0.6000000238418579,0.8267111778259277,"-1.1883016,-1.9088464,-3.063786","-1.1888341,-1.9091768,-3.0639648"
cXypl4FnoZo$_$8,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.30856794118881226,-0.2570207417011261,1.399999976158142,1.6570207178592682,"-1.1885009,-1.9088392,-3.0635192","-1.1885496,-1.9089861,-3.0636752"
nzpVDcQ0ywM$_$5,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.016624093055725,0.08880814909934998,-0.4000000059604645,0.48880815505981445,"-1.1880522,-1.9079149,-3.0625801","-1.1877809,-1.9081922,-3.0629246"
tmZoasNr4rU$_$16,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.25697922706604,-1.3682163953781128,-1.399999976158142,0.0317835807800293,"-1.1906291,-1.908998,-3.0624197","-1.1907048,-1.9090393,-3.0623746"
vyB00TXsimI$_$22,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.7668325901031494,1.175999641418457,0.6000000238418579,0.5759996175765991,"-1.1880362,-1.9100728,-3.0647211","-1.1880274,-1.9101667,-3.0648949"
etzxEpPuc6I$_$9,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.3823199272155762,-1.0195866823196411,-2.799999952316284,1.780413269996643,"-1.1883566,-1.9070404,-3.0614958","-1.1883177,-1.9073179,-3.0618024"
dq3Nf_lMPnE$_$12,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.1741849184036255,-0.05654294788837433,-1.600000023841858,1.5434570759534836,"-1.1884816,-1.9086921,-3.0631702","-1.1883694,-1.9092345,-3.0639589"
d3_k5Xpfmik$_$8,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.7440221309661865,2.7440221309661865,2.200000047683716,0.5440220832824707,"-1.1854527,-1.9086485,-3.0645833","-1.1854527,-1.9086485,-3.0645833"
d6hH302o4v8$_$6,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.7780303955078125,-0.7780303955078125,-2.0,1.2219696044921875,"-1.1890249,-1.9092553,-3.0637832","-1.1890249,-1.9092553,-3.0637832"
cW1FSBF59ik$_$17,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.6592895984649658,1.6592895984649658,2.4000000953674316,0.7407104969024658,"-1.1851501,-1.9086931,-3.0648308","-1.1851501,-1.9086931,-3.0648308"
wMbj6ajWbic$_$26,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.6941057443618774,1.9642189741134644,1.7999999523162842,0.16421902179718018,"-1.1876101,-1.9076478,-3.0625982","-1.1876516,-1.9073682,-3.0622275"
zhpQhgha_KU$_$25,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.1502820998430252,0.02424710988998413,1.0,0.9757528901100159,"-1.1881673,-1.9095035,-3.0644894","-1.1884656,-1.9098828,-3.0648372"
vyB00TXsimI$_$1,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.5952176451683044,0.7941944003105164,0.0,0.7941944003105164,"-1.1879628,-1.9104319,-3.0654702","-1.1881814,-1.9104035,-3.0652874"
wMbj6ajWbic$_$14,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.1716003268957138,0.1785074770450592,-0.800000011920929,0.9785074889659882,"-1.1877775,-1.9083831,-3.063309","-1.1876217,-1.9087338,-3.0638127"
yDtzw_Y-7RU$_$14,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.5374999046325684,1.7273733615875244,2.200000047683716,0.4726266860961914,"-1.185961,-1.9080892,-3.0637119","-1.1867776,-1.9086568,-3.0639663"
v0zCBqDeKcE$_$14,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.983375072479248,1.7460616827011108,1.5,0.24606168270111084,"-1.187232,-1.9078553,-3.0628688","-1.187511,-1.9084473,-3.063482"
nbWiPyCm4g0$_$7,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.3930845260620117,-1.0169126987457275,-1.2000000476837158,0.18308734893798828,"-1.1905625,-1.9100192,-3.0633392","-1.190655,-1.910943,-3.0645373"
zhpQhgha_KU$_$27,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.8527150750160217,0.8546216487884521,0.800000011920929,0.05462163686752319,"-1.1884854,-1.9098504,-3.064641","-1.1885712,-1.9101126,-3.0649166"
zhpQhgha_KU$_$16,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.1481330394744873,2.2740683555603027,1.7999999523162842,0.47406840324401855,"-1.1876771,-1.9075634,-3.0624924","-1.1876781,-1.9075239,-3.0623732"
zhpQhgha_KU$_$8,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.3970108032226562,-1.2917358875274658,-1.0,0.2917358875274658,"-1.1887186,-1.907409,-3.0616274","-1.1887715,-1.9076715,-3.0619159"
zhpQhgha_KU$_$28,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.5881675481796265,1.566863775253296,1.399999976158142,0.1668637990951538,"-1.1865656,-1.9091549,-3.064394","-1.1867007,-1.9091175,-3.064347"
phBUpBr1hSo$_$13,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.490605354309082,1.3697854280471802,0.800000011920929,0.5697854161262512,"-1.1873145,-1.9085853,-3.0638943","-1.1875061,-1.9087074,-3.0639188"
etzxEpPuc6I$_$13,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.23357272148132324,-0.7918397188186646,-2.200000047683716,1.4081603288650513,"-1.1881988,-1.9083903,-3.0633252","-1.1884484,-1.9084413,-3.0632386"
phBUpBr1hSo$_$7,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.348464697599411,0.5795656442642212,-1.0,1.5795656442642212,"-1.1868373,-1.9080262,-3.0634198","-1.1869256,-1.908339,-3.0637195"
c7UH_rxdZv4$_$22,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.2992863655090332,-1.4337100982666016,-2.4000000953674316,0.9662899971008301,"-1.1894877,-1.9082522,-3.0624561","-1.1895022,-1.9083469,-3.062623"
yvsjCA6Y5Fc$_$15,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.139897108078003,-1.2437301874160767,-2.0,0.7562698125839233,"-1.1896716,-1.9074466,-3.0612495","-1.1896541,-1.9074693,-3.0613413"
lXPQBPVc5Cw$_$22,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.771432876586914,2.771472692489624,2.5999999046325684,0.17147278785705566,"-1.1875141,-1.9070628,-3.0619788","-1.1876457,-1.9071848,-3.0620463"
nbWiPyCm4g0$_$2,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.608268141746521,-0.4589312672615051,-2.4000000953674316,1.9410688281059265,"-1.1905252,-1.909148,-3.062495","-1.1908607,-1.9087892,-3.0617952"
cXypl4FnoZo$_$23,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.09870998561382294,0.09870998561382294,0.4000000059604645,0.30129002034664154,"-1.1879734,-1.9099631,-3.0649686","-1.1879734,-1.9099631,-3.0649686"
cXypl4FnoZo$_$24,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.1747939586639404,-1.618778944015503,0.20000000298023224,1.8187789469957352,"-1.1896772,-1.9079909,-3.0622644","-1.1896658,-1.9079626,-3.0621834"
cW1FSBF59ik$_$6,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.90677809715271,2.081451654434204,1.2000000476837158,0.8814516067504883,"-1.1871942,-1.9073496,-3.0627999","-1.1874381,-1.9075069,-3.0628622"
nzpVDcQ0ywM$_$1,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.8445838689804077,1.4372018575668335,0.0,1.4372018575668335,"-1.1887629,-1.9080713,-3.0628693","-1.1883445,-1.907541,-3.0624387"
tIrG4oNLFzE$_$13,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.3287990093231201,-0.5255045890808105,-2.0,1.4744954109191895,"-1.1886096,-1.9082918,-3.062964","-1.1887951,-1.9084818,-3.0630574"
vvZ4IcEtiZc$_$4,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.9563001990318298,1.1227465867996216,2.200000047683716,1.0772534608840942,"-1.1873174,-1.9086983,-3.0637443","-1.1873978,-1.9089384,-3.0639434"
nzpVDcQ0ywM$_$4,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.49518442153930664,-0.5509759187698364,-1.600000023841858,1.0490241050720215,"-1.1877191,-1.9073029,-3.0621464","-1.1881475,-1.9080784,-3.0628881"
k5Y_838nuGo$_$1,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.12141644209623337,1.9314591884613037,-1.600000023841858,3.5314592123031616,"-1.1894794,-1.9070194,-3.0614226","-1.1880126,-1.9066331,-3.0616927"
jUzDDGyPkXU$_$15,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.32684576511383057,-0.6430882215499878,1.3333333730697632,1.976421594619751,"-1.1880686,-1.9099,-3.0649018","-1.1881759,-1.9096513,-3.0645194"
tmZoasNr4rU$_$4,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.5025110244750977,-1.3875994682312012,-0.800000011920929,0.5875994563102722,"-1.1886315,-1.908201,-3.0625248","-1.1886823,-1.908551,-3.0629282"
d6hH302o4v8$_$43,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.3340831696987152,0.7076115608215332,-2.5,3.207611560821533,"-1.1891184,-1.906621,-3.0609589","-1.1890708,-1.9068387,-3.0613165"
k5Y_838nuGo$_$21,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.1858086585998535,-1.2078771591186523,-0.20000000298023224,1.00787715613842,"-1.1889786,-1.9081614,-3.0624225","-1.1890168,-1.9082854,-3.0625746"
d3_k5Xpfmik$_$7,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.25723281502723694,-0.17594799399375916,0.4000000059604645,0.5759479999542236,"-1.1879339,-1.9100671,-3.064909","-1.1878445,-1.9100983,-3.0649755"
dq3Nf_lMPnE$_$9,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.10335881263017654,-0.006836664862930775,-0.800000011920929,0.7931633470579982,"-1.1877849,-1.9084427,-3.0632095","-1.187835,-1.9087918,-3.06376"
d6hH302o4v8$_$41,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.371442198753357,-1.4086812734603882,-2.4000000953674316,0.9913188219070435,"-1.1902912,-1.9071829,-3.0611105","-1.1902895,-1.9073679,-3.0613358"
c7UH_rxdZv4$_$7,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.1502233743667603,-1.1502233743667603,-3.0,1.8497766256332397,"-1.1900164,-1.9078639,-3.0616782","-1.1900164,-1.9078639,-3.0616782"
iiK8YX8oH1E$_$15,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.882158637046814,0.8586888313293457,0.6000000238418579,0.2586888074874878,"-1.1877401,-1.9085348,-3.0632536","-1.1878307,-1.9088812,-3.0637386"
d6hH302o4v8$_$22,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.6986671686172485,-1.9847981929779053,-1.0,0.9847981929779053,"-1.1907216,-1.9077392,-3.0614457","-1.1906514,-1.907505,-3.0612044"
cXypl4FnoZo$_$21,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.4402168393135071,-0.7559064030647278,-0.6000000238418579,0.15590637922286987,"-1.1887906,-1.9092214,-3.0639026","-1.1888678,-1.9091289,-3.0637226"
tmZoasNr4rU$_$1,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.46226435899734497,0.2477807253599167,0.0,0.2477807253599167,"-1.1872795,-1.9103773,-3.0657518","-1.1875534,-1.9106627,-3.0660117"
yDtzw_Y-7RU$_$7,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.2270931750535965,0.1297960877418518,-0.20000000298023224,0.32979609072208405,"-1.1878939,-1.9089434,-3.0640321","-1.187993,-1.9090748,-3.0641828"
vyB00TXsimI$_$11,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.13203869760036469,0.018196335062384605,-0.20000000298023224,0.21819633804261684,"-1.1876832,-1.9099689,-3.0652809","-1.1878629,-1.9102213,-3.0655167"
c7UH_rxdZv4$_$29,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.9009143114089966,1.083967685699463,0.6000000238418579,0.483967661857605,"-1.1881959,-1.9092474,-3.0641718","-1.1882337,-1.9093356,-3.06423"
tmZoasNr4rU$_$11,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.015199129469692707,0.06853292137384415,-0.6000000238418579,0.6685329452157021,"-1.1881925,-1.9097726,-3.0646789","-1.1880865,-1.9099925,-3.0650127"
rnaNMUZpvvg$_$8,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.4099897146224976,-1.3378674983978271,-1.600000023841858,0.26213252544403076,"-1.1892405,-1.906666,-3.0606039","-1.1893425,-1.9071085,-3.0611238"
d6hH302o4v8$_$8,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.5533218383789062,-0.5533218383789062,-2.200000047683716,1.6466782093048096,"-1.1891305,-1.9089425,-3.0634296","-1.1891305,-1.9089425,-3.0634296"
c7UH_rxdZv4$_$13,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.11510976403951645,0.3600660562515259,-2.5999999046325684,2.9600659608840942,"-1.18787,-1.9101148,-3.0649092","-1.1878706,-1.9109495,-3.0660686"
d3_k5Xpfmik$_$19,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.6823323965072632,2.116041660308838,0.20000000298023224,1.9160416573286057,"-1.1866043,-1.9088466,-3.0642638","-1.1862943,-1.9086423,-3.0641687"
iiK8YX8oH1E$_$4,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.0370547771453857,-0.7575847506523132,-2.0,1.2424152493476868,"-1.1886904,-1.9088719,-3.0632229","-1.1887379,-1.9092562,-3.0636725"
phBUpBr1hSo$_$14,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.36373668909072876,-0.5324637293815613,-1.2000000476837158,0.6675363183021545,"-1.1876481,-1.90956,-3.0648186","-1.1878366,-1.9096558,-3.0648799"
yDtzw_Y-7RU$_$12,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.3506839275360107,-1.3877867460250854,-0.6666666865348816,0.7211200594902039,"-1.1880186,-1.907625,-3.0621014","-1.1881369,-1.9077413,-3.0622129"
lXPQBPVc5Cw$_$4,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.1907328367233276,-1.2759709358215332,-1.2000000476837158,0.07597088813781738,"-1.1895632,-1.9080431,-3.06215","-1.1895677,-1.9079988,-3.0620697"
rnaNMUZpvvg$_$5,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.7590585350990295,-0.5570260882377625,-2.799999952316284,2.2429738640785217,"-1.1890163,-1.9086437,-3.0629849","-1.1891098,-1.909152,-3.0635948"
vyB00TXsimI$_$9,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.4858015179634094,0.7777239084243774,-0.25,1.0277239084243774,"-1.1878116,-1.9091716,-3.0641136","-1.187964,-1.9093108,-3.0640748"
f_pcplsH_V0$_$3,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.1007004827260971,0.5257939696311951,0.800000011920929,0.2742060422897339,"-1.1890639,-1.9089487,-3.0636516","-1.1888392,-1.9087377,-3.0635118"
jUzDDGyPkXU$_$14,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.40065738558769226,0.13062912225723267,0.800000011920929,0.6693708896636963,"-1.1878879,-1.9097066,-3.064832","-1.1882138,-1.9099901,-3.0650029"
dq3Nf_lMPnE$_$4,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.5596113801002502,1.4074652194976807,-0.4000000059604645,1.8074652254581451,"-1.1873724,-1.9084668,-3.0635419","-1.1870387,-1.9085743,-3.0638578"
nzpVDcQ0ywM$_$6,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.1047967672348022,-0.8142608404159546,-1.399999976158142,0.5857391357421875,"-1.1875043,-1.9080439,-3.0629523","-1.1876197,-1.9086146,-3.0636742"
jUzDDGyPkXU$_$12,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.294830322265625,0.38532230257987976,0.5,0.11467769742012024,"-1.1894157,-1.9090865,-3.0638628","-1.1893899,-1.9091706,-3.0639791"
d3_k5Xpfmik$_$6,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.8005043268203735,1.7991567850112915,1.600000023841858,0.1991567611694336,"-1.1872807,-1.9085472,-3.0635324","-1.1873515,-1.9086509,-3.063597"
etzxEpPuc6I$_$4,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.6941609382629395,1.649227499961853,0.800000011920929,0.8492274880409241,"-1.1874502,-1.9078617,-3.0627537","-1.1875556,-1.9081848,-3.0631068"
k5Y_838nuGo$_$29,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.8883348703384399,-1.0158087015151978,-0.75,0.26580870151519775,"-1.188906,-1.9087138,-3.0631237","-1.1890621,-1.9087574,-3.063103"
tIrG4oNLFzE$_$5,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.36227771639823914,-0.14547094702720642,0.4000000059604645,0.5454709529876709,"-1.1888349,-1.9075203,-3.0616579","-1.1888937,-1.9084466,-3.06286"
k5Y_838nuGo$_$20,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.0894235298037529,0.15690185129642487,0.4000000059604645,0.2430981546640396,"-1.1881244,-1.908247,-3.0631874","-1.1879975,-1.9087641,-3.0639124"
d6hH302o4v8$_$4,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.9153814315795898,-1.7304083108901978,-1.600000023841858,0.13040828704833984,"-1.1898601,-1.9070296,-3.0606954","-1.1900034,-1.9074244,-3.0611198"
wMbj6ajWbic$_$29,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.8798110485076904,2.804363965988159,1.7999999523162842,1.004364013671875,"-1.1853091,-1.9080162,-3.0640881","-1.1855998,-1.9082937,-3.0642478"
cM3Yna7AavY$_$16,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.6934415102005005,-1.471023440361023,-2.799999952316284,1.3289765119552612,"-1.190357,-1.9072151,-3.0609946","-1.1904643,-1.907728,-3.0615437"
c7UH_rxdZv4$_$23,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.952678918838501,-0.9965474605560303,-0.6000000238418579,0.39654743671417236,"-1.1890414,-1.9078116,-3.0620196","-1.189168,-1.9081492,-3.0624168"
cM3Yna7AavY$_$4,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.5448586940765381,-0.4780404567718506,0.6000000238418579,1.0780404806137085,"-1.1895581,-1.9082077,-3.0619285","-1.1895725,-1.9081535,-3.0618074"
cXypl4FnoZo$_$25,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.6491654515266418,-0.34611204266548157,-1.2000000476837158,0.8538880050182343,"-1.1896706,-1.906862,-3.060885","-1.1898804,-1.9073708,-3.0613489"
d3_k5Xpfmik$_$9,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.9773151874542236,0.9597803354263306,1.399999976158142,0.4402196407318115,"-1.1870372,-1.9094739,-3.0649512","-1.1871145,-1.909554,-3.0649912"
