sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
pLTX3ipuDJI$_$4,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.7922147512435913,-0.3281225562095642,-2.200000047683716,1.8718774914741516,"0.19877557,-0.60526264,-0.88692379","0.1990521,-0.60656631,-0.88599682"
cM3Yna7AavY$_$16,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.7303824424743652,0.04369223862886429,-2.799999952316284,2.8436921909451485,"0.20468259,-0.60577536,-0.88010609","0.20332167,-0.60371953,-0.8827318"
c7UH_rxdZv4$_$7,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.0900464057922363,0.8482367396354675,-3.0,3.8482367396354675,"0.20143333,-0.6085518,-0.88237572","0.19975471,-0.60901833,-0.88415754"
wMbj6ajWbic$_$13,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.078197717666626,1.4932416677474976,2.0,0.5067583322525024,"0.19793627,-0.60650873,-0.88724101","0.19807285,-0.60694891,-0.88685036"
etzxEpPuc6I$_$11,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8649757504463196,0.6417712569236755,-1.600000023841858,2.2417712807655334,"0.19883947,-0.60473919,-0.88709879","0.19849455,-0.60572326,-0.88703024"
yDtzw_Y-7RU$_$3,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8258039355278015,-0.08680516481399536,0.75,0.8368051648139954,"0.19918483,-0.60679126,-0.88585389","0.19951662,-0.60802573,-0.88485169"
wMbj6ajWbic$_$21,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.114488124847412,0.22373728454113007,1.600000023841858,1.3762627393007278,"0.19675738,-0.6055764,-0.88905609","0.19751522,-0.6061554,-0.88788927"
yvsjCA6Y5Fc$_$14,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.7571909427642822,0.0490410178899765,-1.0,1.0490410178899765,"0.20000036,-0.60828263,-0.88424575","0.1986112,-0.60751349,-0.88628447"
cXypl4FnoZo$_$1,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.4255359172821045,-0.41181081533432007,1.0,1.41181081533432,"0.20061338,-0.61025262,-0.88251019","0.19916838,-0.60886377,-0.88497615"
etzxEpPuc6I$_$19,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.1312458515167236,-1.6549677848815918,-0.5,1.1549677848815918,"0.20134199,-0.60592479,-0.88377047","0.20147672,-0.60625327,-0.8835094"
wMbj6ajWbic$_$11,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.3977167010307312,0.16504187881946564,0.4000000059604645,0.23495812714099884,"0.19794992,-0.60589492,-0.88745093","0.19795403,-0.60687482,-0.8869766"
lXPQBPVc5Cw$_$10,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.5993525981903076,-2.464808940887451,-2.200000047683716,0.26480889320373535,"0.20134683,-0.60500944,-0.8843472","0.20163606,-0.60528916,-0.88388622"
lXPQBPVc5Cw$_$30,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.4980601072311401,-1.4532999992370605,-2.0,0.5467000007629395,"0.20015818,-0.60469961,-0.88593781","0.20176627,-0.60670388,-0.88306391"
dq3Nf_lMPnE$_$7,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.8466581106185913,-1.220367431640625,-2.0,0.779632568359375,"0.20152333,-0.60781759,-0.88269508","0.20159024,-0.6073913,-0.88286805"
d6hH302o4v8$_$32,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.5340001583099365,1.2936323881149292,-0.6000000238418579,1.893632411956787,"0.1973881,-0.60691369,-0.88763869","0.19783646,-0.60860777,-0.88626134"
iiK8YX8oH1E$_$15,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.8268213272094727,1.6493715047836304,0.6000000238418579,1.0493714809417725,"0.19885156,-0.61004418,-0.88471019","0.19864926,-0.61054128,-0.88468659"
jUzDDGyPkXU$_$20,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.466677665710449,-1.8472939729690552,-2.200000047683716,0.35270607471466064,"0.20422193,-0.60846823,-0.87929749","0.20317148,-0.60611701,-0.88178408"
c7UH_rxdZv4$_$21,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.25406330823898315,0.8212987780570984,-0.800000011920929,1.6212987899780273,"0.2006391,-0.60630751,-0.88483","0.20064814,-0.60705775,-0.88440371"
cW1FSBF59ik$_$5,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.584944725036621,1.029052734375,2.0,0.970947265625,"0.20133248,-0.61046612,-0.88165104","0.19983122,-0.608998,-0.88419282"
cXypl4FnoZo$_$9,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.7104568481445312,0.2856450080871582,1.2000000476837158,0.9143550395965576,"0.19832611,-0.60698605,-0.88689506","0.19889957,-0.60763931,-0.88592017"
cW1FSBF59ik$_$3,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8247247934341431,-2.2616689205169678,-1.0,1.2616689205169678,"0.20255867,-0.5999096,-0.88537884","0.20352542,-0.60176891,-0.88327634"
yDtzw_Y-7RU$_$2,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.4105901718139648,0.099913090467453,0.800000011920929,0.700086921453476,"0.19993693,-0.60658717,-0.88494468","0.19913059,-0.60646588,-0.88597167"
tStelxIAHjw$_$6,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.548361897468567,1.405339241027832,1.600000023841858,0.19466078281402588,"0.19904736,-0.61014843,-0.884238","0.19934383,-0.61029625,-0.88381708"
nzpVDcQ0ywM$_$4,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.8946986198425293,-1.1352629661560059,-1.600000023841858,0.46473705768585205,"0.20029041,-0.60836124,-0.88385367","0.19993781,-0.60789216,-0.8845681"
etzxEpPuc6I$_$18,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.9132764935493469,0.6036500334739685,1.399999976158142,0.7963499426841736,"0.19889536,-0.60709667,-0.88611352","0.19899777,-0.6071294,-0.88597977"
cW1FSBF59ik$_$20,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.0066328048706055,1.8082282543182373,2.5,0.6917717456817627,"0.19915089,-0.60967118,-0.8841821","0.19870788,-0.60904664,-0.8850596"
dq3Nf_lMPnE$_$15,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.9655041694641113,1.2916213274002075,1.0,0.2916213274002075,"0.19985142,-0.61076921,-0.88294947","0.19892083,-0.60995036,-0.88452709"
d6hH302o4v8$_$24,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-3.750199794769287,1.6981745958328247,-2.799999952316284,4.498174548149109,"0.20422572,-0.60871464,-0.87891841","0.20174477,-0.60620707,-0.88313818"
cW1FSBF59ik$_$14,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.9856460094451904,-1.6437749862670898,-1.2000000476837158,0.443774938583374,"0.20120177,-0.60623562,-0.88361788","0.2004483,-0.60546088,-0.88499081"
zhpQhgha_KU$_$2,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.6760869026184082,1.322630763053894,1.600000023841858,0.27736926078796387,"0.19961572,-0.60855204,-0.88445532","0.19878522,-0.60741484,-0.88603389"
f_pcplsH_V0$_$2,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.9370620250701904,0.448436975479126,1.399999976158142,0.9515630006790161,"0.1987325,-0.6063239,-0.88633275","0.19772977,-0.60535371,-0.88805091"
ob23OKe5a9Q$_$7,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.399749517440796,0.651348352432251,0.6000000238418579,0.051348328590393066,"0.19965705,-0.60855299,-0.884444","0.19857866,-0.60680395,-0.88663924"
k5Y_838nuGo$_$23,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.3480443954467773,1.361909031867981,-0.20000000298023224,1.5619090348482132,"0.19937731,-0.60870302,-0.88471508","0.19908188,-0.60813898,-0.88534105"
cW1FSBF59ik$_$8,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.7413125038146973,1.3439654111862183,1.7999999523162842,0.4560345411300659,"0.19840044,-0.60945493,-0.88525462","0.19782467,-0.6082716,-0.8865279"
tStelxIAHjw$_$16,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.9678019285202026,1.7633886337280273,0.800000011920929,0.9633886218070984,"0.20013654,-0.61133391,-0.88253415","0.19920406,-0.61020362,-0.88423038"
c7UH_rxdZv4$_$18,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.197989583015442,-1.0789836645126343,-2.25,1.1710163354873657,"0.20194703,-0.60795295,-0.88230646","0.20228109,-0.60847026,-0.88165891"
f_pcplsH_V0$_$14,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.7019813060760498,-1.9145036935806274,-1.0,0.9145036935806274,"0.19847444,-0.6063695,-0.88660634","0.19891806,-0.60697901,-0.88581133"
nzpVDcQ0ywM$_$17,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.294354796409607,1.577453374862671,1.600000023841858,0.02254664897918701,"0.20149052,-0.6104694,-0.88171065","0.20117915,-0.61081469,-0.88189697"
nzpVDcQ0ywM$_$22,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.532609462738037,1.2678838968276978,2.0,0.7321161031723022,"0.19635201,-0.60987335,-0.88715804","0.19524005,-0.60861832,-0.88912904"
jUzDDGyPkXU$_$10,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.8137537240982056,1.3326574563980103,2.4000000953674316,1.0673426389694214,"0.20104846,-0.60717744,-0.88359606","0.20006743,-0.60594004,-0.88541722"
cXypl4FnoZo$_$17,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.17127791047096252,-0.5741966962814331,-0.6000000238418579,0.025803327560424805,"0.19678023,-0.6071142,-0.88844335","0.19837746,-0.60860687,-0.88580358"
cXypl4FnoZo$_$3,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.8308627605438232,1.7541275024414062,1.7999999523162842,0.04587244987487793,"0.19945839,-0.61104333,-0.88339603","0.19866411,-0.61054409,-0.88459694"
phBUpBr1hSo$_$13,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.2629432678222656,1.7012763023376465,0.800000011920929,0.9012762904167175,"0.20009173,-0.60887998,-0.8839494","0.20043889,-0.60965204,-0.88312876"
jUzDDGyPkXU$_$1,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.177098274230957,2.175811529159546,2.799999952316284,0.6241884231567383,"0.20180346,-0.60877758,-0.88164961","0.20127474,-0.60854322,-0.88240969"
k5Y_838nuGo$_$17,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.5758569240570068,0.4131392240524292,0.800000011920929,0.38686078786849976,"0.19919851,-0.61014599,-0.88418484","0.19845513,-0.60897011,-0.88572633"
d6hH302o4v8$_$29,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.4683945178985596,-0.9195948839187622,-1.7999999523162842,0.880405068397522,"0.2010182,-0.6042819,-0.88500929","0.20088798,-0.60471684,-0.88496017"
yvsjCA6Y5Fc$_$9,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.8444327116012573,-2.0151782035827637,-1.399999976158142,0.6151782274246216,"0.20201625,-0.60859507,-0.88203454","0.2028805,-0.60953313,-0.88055539"
c7UH_rxdZv4$_$12,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.5392118692398071,0.4690859913825989,-2.799999952316284,3.269085943698883,"0.20118864,-0.60812736,-0.88295591","0.1994867,-0.60773712,-0.88517284"
phBUpBr1hSo$_$14,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.4506867527961731,0.45351648330688477,-1.2000000476837158,1.6535165309906006,"0.19841158,-0.60489875,-0.88775837","0.19922912,-0.60685456,-0.88580799"
d6hH302o4v8$_$22,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.288917064666748,-1.653165578842163,-1.0,0.6531655788421631,"0.20021394,-0.60450518,-0.88555479","0.20064715,-0.60514385,-0.88474286"
cM3Yna7AavY$_$13,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.0856411457061768,-0.04763977229595184,-1.600000023841858,1.552360251545906,"0.20212021,-0.60481352,-0.88370192","0.20269376,-0.60554874,-0.88266873"
pLTX3ipuDJI$_$3,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.31930679082870483,-0.1493941694498062,-1.2000000476837158,1.0506058782339096,"0.19707245,-0.60704798,-0.88824737","0.19818166,-0.60803342,-0.88648009"
fvVhgmXxadc$_$6,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8873408436775208,0.050337329506874084,-0.20000000298023224,0.2503373324871063,"0.19924319,-0.60763109,-0.88538206","0.19849968,-0.60691202,-0.88664091"
vyB00TXsimI$_$22,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.2854576110839844,1.4383795261383057,0.6000000238418579,0.8383795022964478,"0.20005049,-0.60667884,-0.88520646","0.2005505,-0.60870415,-0.88357151"
yDtzw_Y-7RU$_$9,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.33827275037765503,0.24930675327777863,-1.0,1.2493067532777786,"0.20201327,-0.60473973,-0.88355625","0.20025128,-0.60363925,-0.88624907"
yDtzw_Y-7RU$_$21,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.47078263759613037,0.011411085724830627,0.20000000298023224,0.1885889172554016,"0.19875392,-0.60657048,-0.88654923","0.19901438,-0.60702765,-0.88604057"
lXPQBPVc5Cw$_$5,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.035456523299217224,-0.2001563012599945,-1.0,0.7998436987400055,"0.20067249,-0.60402536,-0.88557363","0.20061922,-0.60402018,-0.88567019"
vvZ4IcEtiZc$_$2,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.0376133918762207,1.4360753297805786,2.4000000953674316,0.963924765586853,"0.20008573,-0.60937262,-0.88349652","0.19937134,-0.60728997,-0.88542473"
vyB00TXsimI$_$20,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.1817750930786133,1.790318250656128,2.200000047683716,0.4096817970275879,"0.19869705,-0.60566837,-0.88706648","0.19995365,-0.60782319,-0.88447618"
d6hH302o4v8$_$15,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.4945530295372009,-0.5534717440605164,-1.75,1.1965282559394836,"0.19945002,-0.60702121,-0.885481","0.19941664,-0.60681212,-0.88563788"
rnaNMUZpvvg$_$3,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.016906533390283585,0.5417231321334839,-0.800000011920929,1.3417231440544128,"0.19809419,-0.60772729,-0.88680291","0.19790685,-0.60857892,-0.88657725"
zhpQhgha_KU$_$3,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.0680630207061768,-1.0186893939971924,-1.600000023841858,0.5813106298446655,"0.20153463,-0.60942143,-0.88201666","0.20084587,-0.60851622,-0.88329351"
wMbj6ajWbic$_$28,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.0897717475891113,1.8025295734405518,2.4000000953674316,0.5974705219268799,"0.19878089,-0.60942286,-0.8847512","0.19796468,-0.60826308,-0.88631403"
cM3Yna7AavY$_$3,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.6692122220993042,0.796605110168457,1.0,0.20339488983154297,"0.19850536,-0.60854435,-0.88595855","0.19858655,-0.60927045,-0.88547385"
fvVhgmXxadc$_$2,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.8292509317398071,-1.6187342405319214,-2.799999952316284,1.1812657117843628,"0.20078528,-0.60655099,-0.88411939","0.20115964,-0.60710371,-0.88345098"
f9O3YtZ2VfI$_$26,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.2493751049041748,0.826371967792511,1.399999976158142,0.5736280083656311,"0.19953045,-0.60913157,-0.88426816","0.19982305,-0.60930508,-0.88384962"
wMbj6ajWbic$_$9,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.1682822704315186,-0.8921505808830261,-2.0,1.1078494191169739,"0.20007551,-0.60701853,-0.88447726","0.19998074,-0.60760039,-0.88432801"
nzpVDcQ0ywM$_$18,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.0809738636016846,1.2966371774673462,1.2000000476837158,0.09663712978363037,"0.19867064,-0.60818326,-0.88586426","0.19819561,-0.60930604,-0.88583803"
f_pcplsH_V0$_$1,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.3969894647598267,1.102836012840271,0.25,0.852836012840271,"0.2018476,-0.60876656,-0.8816843","0.20021039,-0.60656863,-0.88474894"
jUzDDGyPkXU$_$9,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.2158448696136475,0.16315768659114838,2.799999952316284,2.636842265725136,"0.20094879,-0.60935402,-0.88237691","0.19905044,-0.60515893,-0.88677049"
lXPQBPVc5Cw$_$7,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.3973461389541626,-1.7797971963882446,-2.799999952316284,1.0202027559280396,"0.19914705,-0.60629088,-0.88620758","0.20019865,-0.60777044,-0.88422871"
ob23OKe5a9Q$_$12,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.1417171955108643,2.108214855194092,2.799999952316284,0.6917850971221924,"0.2005078,-0.61208659,-0.88165712","0.20010671,-0.61167061,-0.88235998"
tIrG4oNLFzE$_$5,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.5282409191131592,1.6937938928604126,0.4000000059604645,1.2937938868999481,"0.1991891,-0.60801226,-0.88524961","0.19908407,-0.60944927,-0.88468111"
d6hH302o4v8$_$10,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.2665967345237732,0.677255392074585,-1.2000000476837158,1.8772554397583008,"0.19966462,-0.60814708,-0.8847506","0.19891825,-0.60849905,-0.88544106"
phBUpBr1hSo$_$10,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.4613428115844727,1.086336612701416,-1.399999976158142,2.486336588859558,"0.2006216,-0.60805279,-0.88344276","0.19866535,-0.60657001,-0.8865304"
cW1FSBF59ik$_$9,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.757312297821045,-1.3421815633773804,-2.4000000953674316,1.0578185319900513,"0.2007632,-0.6074065,-0.883775","0.20077118,-0.60741311,-0.88378882"
tStelxIAHjw$_$14,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.5810978412628174,0.3961145281791687,-1.7999999523162842,2.196114480495453,"0.20129824,-0.60840267,-0.88276863","0.19969058,-0.60697389,-0.88539386"
cW1FSBF59ik$_$18,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.9459998607635498,1.6203339099884033,2.5999999046325684,0.979665994644165,"0.20014526,-0.60977739,-0.88296103","0.19875556,-0.60816675,-0.88545156"
wMbj6ajWbic$_$3,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.9367684125900269,0.7935131788253784,0.0,0.7935131788253784,"0.19831751,-0.60837603,-0.88614094","0.19822544,-0.60804701,-0.8863982"
f9O3YtZ2VfI$_$20,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.546705961227417,-0.25882428884506226,-0.4000000059604645,0.14117571711540222,"0.20114431,-0.60625976,-0.88420272","0.20241469,-0.60819876,-0.88175511"
v0zCBqDeKcE$_$2,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.824619710445404,1.2512145042419434,-0.4000000059604645,1.6512145102024078,"0.20133084,-0.60236722,-0.88564658","0.20202166,-0.60449022,-0.88374341"
lXPQBPVc5Cw$_$3,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.2026913166046143,-2.3035268783569336,-2.4000000953674316,0.09647321701049805,"0.20119946,-0.60783923,-0.8830359","0.20179728,-0.60833257,-0.88210809"
zhpQhgha_KU$_$32,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.031618595123291,1.1447645425796509,0.800000011920929,0.3447645306587219,"0.19993685,-0.60733891,-0.88485956","0.1999779,-0.60767704,-0.88463092"
jUzDDGyPkXU$_$19,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.5857151746749878,0.18801455199718475,2.200000047683716,2.011985495686531,"0.20201184,-0.60866427,-0.88166213","0.19964033,-0.60613066,-0.88578928"
cXypl4FnoZo$_$19,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.09371884167194366,0.07168060541152954,0.800000011920929,0.7283194065093994,"0.19962016,-0.60809404,-0.88488436","0.19919221,-0.60801208,-0.88544118"
tmZoasNr4rU$_$10,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.17652678489685059,-0.5822392702102661,-1.7999999523162842,1.217760682106018,"0.20061103,-0.60564363,-0.88481212","0.20049463,-0.60609502,-0.88474989"
yvsjCA6Y5Fc$_$11,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.7385855317115784,1.0508977174758911,2.0,0.9491022825241089,"0.19994773,-0.60781842,-0.88495231","0.20000008,-0.60864013,-0.88446724"
rnaNMUZpvvg$_$17,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.2319977283477783,0.7750602960586548,-1.600000023841858,2.3750603199005127,"0.20193073,-0.60851651,-0.88189948","0.20006695,-0.60697931,-0.88486552"
vvZ4IcEtiZc$_$9,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.642883062362671,0.12071694433689117,2.200000047683716,2.0792831033468246,"0.19997513,-0.60530537,-0.88553369","0.19885461,-0.60328984,-0.88791692"
v0zCBqDeKcE$_$8,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.8017061948776245,0.6495501399040222,1.7999999523162842,1.150449812412262,"0.19888364,-0.60987991,-0.88466251","0.19837824,-0.6090228,-0.88573229"
d6hH302o4v8$_$21,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-3.3468592166900635,1.5638091564178467,-2.4000000953674316,3.9638092517852783,"0.20158654,-0.60954404,-0.88162184","0.19987366,-0.60867244,-0.88410521"
cXypl4FnoZo$_$18,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.165431261062622,-0.5745717883110046,-0.25,0.32457178831100464,"0.2004036,-0.60788161,-0.88407648","0.2006678,-0.60828406,-0.88357115"
vvZ4IcEtiZc$_$11,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.9048880338668823,0.5422446131706238,1.600000023841858,1.0577554106712341,"0.19821231,-0.60785019,-0.88659644","0.19875261,-0.60814947,-0.88580954"
wMbj6ajWbic$_$1,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.2672555446624756,1.3754185438156128,0.5,0.8754185438156128,"0.19728942,-0.60785353,-0.88732672","0.19671395,-0.60743523,-0.88822424"
cW1FSBF59ik$_$2,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.436795711517334,1.1221356391906738,3.0,1.8778643608093262,"0.19968344,-0.607988,-0.88469708","0.19987883,-0.60827523,-0.88432837"
nzpVDcQ0ywM$_$6,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.5453168153762817,1.9392255544662476,-1.399999976158142,3.3392255306243896,"0.19950594,-0.60844171,-0.88456094","0.19938296,-0.61014766,-0.88389158"
cW1FSBF59ik$_$19,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.0430682897567749,1.054662823677063,0.20000000298023224,0.8546628206968307,"0.19819899,-0.6070984,-0.88669515","0.19824322,-0.6083461,-0.88600659"
pLTX3ipuDJI$_$14,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.0047848224639893,1.5053874254226685,-2.0,3.5053874254226685,"0.19847664,-0.60853487,-0.88561237","0.19713782,-0.60919863,-0.88690424"
f9O3YtZ2VfI$_$7,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.47501635551452637,0.41704434156417847,-1.2000000476837158,1.6170443892478943,"0.19868058,-0.60805142,-0.88603258","0.19959459,-0.61019403,-0.88383949"
d6hH302o4v8$_$1,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-4.084251880645752,-3.4985544681549072,-2.799999952316284,0.698554515838623,"0.20485556,-0.60722721,-0.87898004","0.2043134,-0.60655034,-0.87999952"
tIrG4oNLFzE$_$14,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.714205265045166,-1.5233147144317627,-2.4000000953674316,0.876685380935669,"0.19872841,-0.60630888,-0.8865025","0.19959256,-0.60728085,-0.88504136"
phBUpBr1hSo$_$16,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.086403727531433,0.6340904831886292,-1.600000023841858,2.234090507030487,"0.20130339,-0.60920966,-0.88242853","0.20035471,-0.6081655,-0.8841064"
tmZoasNr4rU$_$8,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.8588135242462158,0.008650705218315125,-2.0,2.008650705218315,"0.20116237,-0.60702968,-0.88357818","0.20033509,-0.60654527,-0.88478112"
cW1FSBF59ik$_$22,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.3369089961051941,0.5865249037742615,-1.0,1.5865249037742615,"0.19908544,-0.60480058,-0.88693738","0.19905558,-0.60516912,-0.8868202"
nzpVDcQ0ywM$_$23,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.0049543380737305,1.9089512825012207,2.0,0.0910487174987793,"0.19899161,-0.61183816,-0.88341355","0.1979489,-0.61086142,-0.8851589"
wMbj6ajWbic$_$29,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.1676647663116455,1.7985581159591675,1.7999999523162842,0.0014418363571166992,"0.20017311,-0.61042792,-0.88272488","0.19879177,-0.60832125,-0.88544381"
lXPQBPVc5Cw$_$21,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.1340868473052979,1.5415745973587036,1.7999999523162842,0.25842535495758057,"0.19880974,-0.6076225,-0.88603032","0.19983116,-0.60959899,-0.88381994"
pLTX3ipuDJI$_$8,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.992382287979126,-0.7418428063392639,-2.0,1.258157193660736,"0.19989453,-0.60700357,-0.88495982","0.19968411,-0.60737646,-0.88504732"
fvVhgmXxadc$_$9,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.013325348496437073,0.7462205290794373,-0.4000000059604645,1.1462205350399017,"0.1979593,-0.60638928,-0.88762343","0.19848272,-0.60798973,-0.88621914"
phBUpBr1hSo$_$18,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.9744254350662231,1.117310881614685,0.800000011920929,0.3173108696937561,"0.19701676,-0.60582733,-0.88867736","0.19806266,-0.60754502,-0.88658738"
cW1FSBF59ik$_$4,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.7239794731140137,0.8163841366767883,1.600000023841858,0.7836158871650696,"0.20013626,-0.60857004,-0.88393009","0.19922766,-0.6065591,-0.8860563"
