row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
643,643,yvsjCA6Y5Fc$_$13,-2.0,-1.9401153,-1.9401153,-2.0,-1.9401153,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
644,644,yvsjCA6Y5Fc$_$12,-0.6,-1.0618144,-1.0618144,-0.6,-1.0618144,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
645,645,yvsjCA6Y5Fc$_$15,-2.0,-1.3612081,-1.3612081,-2.0,-1.3612081,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
646,646,yvsjCA6Y5Fc$_$14,-1.0,-1.7007495,-1.7007495,-1.0,-1.7007495,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
647,647,yvsjCA6Y5Fc$_$17,-0.6,-0.43555838,-0.43555838,-0.6,-0.43555838,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
648,648,yvsjCA6Y5Fc$_$16,-1.8,-2.2290936,-2.2290936,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
649,649,yvsjCA6Y5Fc$_$19,-1.6,-0.77058697,-0.77058697,-1.6,-0.77058697,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
650,650,yvsjCA6Y5Fc$_$18,-2.2,-2.201804,-2.201804,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
651,651,zhpQhgha_KU$_$24,0.0,-0.3992023,-0.3992023,0.0,-0.3992023,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing
652,652,zhpQhgha_KU$_$25,1.0,-0.62221265,-0.62221265,1.0,-0.62221265,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing
653,653,zhpQhgha_KU$_$26,0.0,-0.7066098,-0.7066098,0.0,-0.7066098,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
654,654,zhpQhgha_KU$_$27,0.8,1.3730185,1.3730185,0.8,1.3730185,0.8,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
655,655,zhpQhgha_KU$_$20,-1.4,-0.5310612,-0.5310612,-1.4,-0.5310612,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
656,656,zhpQhgha_KU$_$21,0.6,-0.27513433,-0.27513433,0.6,-0.27513433,0.6,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing
657,657,zhpQhgha_KU$_$22,0.6,-0.78257895,-0.78257895,0.6,-0.78257895,0.6,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing
658,658,zhpQhgha_KU$_$23,-0.5,-0.50695556,-0.50695556,-0.5,-0.50695556,-0.5,-1.0,-0.0,-1.0,-0.0,11111,mosi,dynamic_missing
659,659,zhpQhgha_KU$_$28,1.4,1.6391762,1.6391762,1.4,1.6391762,1.4,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
660,660,zhpQhgha_KU$_$29,-1.2,-1.8182034,-1.8182034,-1.2,-1.8182034,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
661,661,zhpQhgha_KU$_$1,-1.6,-1.6435276,-1.6435276,-1.6,-1.6435276,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
662,662,zhpQhgha_KU$_$3,-1.6,-1.7775594,-1.7775594,-1.6,-1.7775594,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
663,663,zhpQhgha_KU$_$2,1.6,2.256479,2.256479,1.6,2.0,1.6,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
664,664,zhpQhgha_KU$_$5,-2.2,-2.2447264,-2.2447264,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
665,665,zhpQhgha_KU$_$4,-1.6,-2.0791051,-2.0791051,-1.6,-2.0,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
666,666,zhpQhgha_KU$_$7,1.0,0.48922157,0.48922157,1.0,0.48922157,1.0,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
667,667,zhpQhgha_KU$_$6,1.0,1.0947841,1.0947841,1.0,1.0947841,1.0,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
668,668,zhpQhgha_KU$_$9,-1.0,-1.7698965,-1.7698965,-1.0,-1.7698965,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
669,669,zhpQhgha_KU$_$8,-1.0,-1.7158561,-1.7158561,-1.0,-1.7158561,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
670,670,zhpQhgha_KU$_$11,-2.4,-2.3992753,-2.3992753,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
671,671,zhpQhgha_KU$_$10,0.6,0.40613416,0.40613416,0.6,0.40613416,0.6,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
672,672,zhpQhgha_KU$_$13,-1.0,-0.49846235,-0.49846235,-1.0,-0.49846235,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
673,673,zhpQhgha_KU$_$12,-1.4,-0.82794136,-0.82794136,-1.4,-0.82794136,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
674,674,zhpQhgha_KU$_$15,-2.0,-2.1974087,-2.1974087,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
675,675,zhpQhgha_KU$_$14,-1.5,-2.1310816,-2.1310816,-1.5,-2.0,-1.5,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
676,676,zhpQhgha_KU$_$17,1.75,1.6749396,1.6749396,1.75,1.6749396,1.75,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
677,677,zhpQhgha_KU$_$16,1.8,1.7192973,1.7192973,1.8,1.7192973,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
678,678,zhpQhgha_KU$_$19,-0.8,-1.4109329,-1.4109329,-0.8,-1.4109329,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
679,679,zhpQhgha_KU$_$18,0.6,1.8589487,1.8589487,0.6,1.8589487,0.6,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
680,680,zhpQhgha_KU$_$31,-1.0,-0.5149934,-0.5149934,-1.0,-0.5149934,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
681,681,zhpQhgha_KU$_$30,-2.0,-2.317079,-2.317079,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
682,682,zhpQhgha_KU$_$35,0.6,2.351848,2.351848,0.6,2.0,0.6,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
683,683,zhpQhgha_KU$_$34,1.2,2.544903,2.544903,1.2,2.0,1.2,3.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
684,684,zhpQhgha_KU$_$33,-0.4,-0.21114285,-0.21114285,-0.4,-0.21114285,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,dynamic_missing
685,685,zhpQhgha_KU$_$32,0.8,-0.15393974,-0.15393974,0.8,-0.15393974,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing
