row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
650,650,yvsjCA6Y5Fc$_$18,-2.2,-1.6334839,-1.6334839,-2.2,-1.6334839,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
651,651,zhpQhgha_KU$_$24,0.0,-0.3048164,-0.3048164,0.0,-0.3048164,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
652,652,zhpQhgha_KU$_$25,1.0,-0.75939673,-0.75939673,1.0,-0.75939673,1.0,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing
653,653,zhpQhgha_KU$_$26,0.0,-0.79001194,-0.79001194,0.0,-0.79001194,0.0,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing
654,654,zhpQhgha_KU$_$27,0.8,0.88642615,0.88642615,0.8,0.88642615,0.8,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
655,655,zhpQhgha_KU$_$20,-1.4,-0.70306045,-0.70306045,-1.4,-0.70306045,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
656,656,zhpQhgha_KU$_$21,0.6,0.024541112,0.024541112,0.6,0.024541112,0.6,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
657,657,zhpQhgha_KU$_$22,0.6,-0.5207766,-0.5207766,0.6,-0.5207766,0.6,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing
658,658,zhpQhgha_KU$_$23,-0.5,-0.8174962,-0.8174962,-0.5,-0.8174962,-0.5,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing
659,659,zhpQhgha_KU$_$28,1.4,1.9756087,1.9756087,1.4,1.9756087,1.4,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
660,660,zhpQhgha_KU$_$29,-1.2,-1.4098547,-1.4098547,-1.2,-1.4098547,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
661,661,zhpQhgha_KU$_$1,-1.6,-0.30129135,-0.30129135,-1.6,-0.30129135,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
662,662,zhpQhgha_KU$_$3,-1.6,-1.4627115,-1.4627115,-1.6,-1.4627115,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
663,663,zhpQhgha_KU$_$2,1.6,2.418866,2.418866,1.6,2.0,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
664,664,zhpQhgha_KU$_$5,-2.2,-1.7360201,-1.7360201,-2.2,-1.7360201,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
665,665,zhpQhgha_KU$_$4,-1.6,-1.4219184,-1.4219184,-1.6,-1.4219184,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
666,666,zhpQhgha_KU$_$7,1.0,0.5851006,0.5851006,1.0,0.5851006,1.0,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
667,667,zhpQhgha_KU$_$6,1.0,0.81118524,0.81118524,1.0,0.81118524,1.0,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
668,668,zhpQhgha_KU$_$9,-1.0,-1.2558503,-1.2558503,-1.0,-1.2558503,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
669,669,zhpQhgha_KU$_$8,-1.0,-1.4263881,-1.4263881,-1.0,-1.4263881,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
670,670,zhpQhgha_KU$_$11,-2.4,-1.8414894,-1.8414894,-2.4,-1.8414894,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
671,671,zhpQhgha_KU$_$10,0.6,0.98127514,0.98127514,0.6,0.98127514,0.6,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
672,672,zhpQhgha_KU$_$13,-1.0,-0.5356837,-0.5356837,-1.0,-0.5356837,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
673,673,zhpQhgha_KU$_$12,-1.4,-0.71800447,-0.71800447,-1.4,-0.71800447,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
674,674,zhpQhgha_KU$_$15,-2.0,-1.7303275,-1.7303275,-2.0,-1.7303275,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
675,675,zhpQhgha_KU$_$14,-1.5,-1.7886916,-1.7886916,-1.5,-1.7886916,-1.5,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
676,676,zhpQhgha_KU$_$17,1.75,2.3151278,2.3151278,1.75,2.0,1.75,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
677,677,zhpQhgha_KU$_$16,1.8,2.1823978,2.1823978,1.8,2.0,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
678,678,zhpQhgha_KU$_$19,-0.8,-0.9419921,-0.9419921,-0.8,-0.9419921,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
679,679,zhpQhgha_KU$_$18,0.6,1.8097256,1.8097256,0.6,1.8097256,0.6,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
680,680,zhpQhgha_KU$_$31,-1.0,-0.70533854,-0.70533854,-1.0,-0.70533854,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
681,681,zhpQhgha_KU$_$30,-2.0,-1.6185925,-1.6185925,-2.0,-1.6185925,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing
682,682,zhpQhgha_KU$_$35,0.6,2.2908378,2.2908378,0.6,2.0,0.6,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
683,683,zhpQhgha_KU$_$34,1.2,2.2252483,2.2252483,1.2,2.0,1.2,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
684,684,zhpQhgha_KU$_$33,-0.4,0.5752941,0.5752941,-0.4,0.5752941,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,dynamic_missing
685,685,zhpQhgha_KU$_$32,0.8,0.2346509,0.2346509,0.8,0.2346509,0.8,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
