row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
644,644,yvsjCA6Y5Fc$_$12,-0.6,-1.2779291,-1.2779291,-0.6,-1.2779291,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
645,645,yvsjCA6Y5Fc$_$15,-2.0,-1.0555046,-1.0555046,-2.0,-1.0555046,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
646,646,yvsjCA6Y5Fc$_$14,-1.0,-1.3295707,-1.3295707,-1.0,-1.3295707,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
647,647,yvsjCA6Y5Fc$_$17,-0.6,-0.30118462,-0.30118462,-0.6,-0.30118462,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
648,648,yvsjCA6Y5Fc$_$16,-1.8,-2.0740466,-2.0740466,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
649,649,yvsjCA6Y5Fc$_$19,-1.6,-1.0482733,-1.0482733,-1.6,-1.0482733,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
650,650,yvsjCA6Y5Fc$_$18,-2.2,-2.168839,-2.168839,-2.2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
651,651,zhpQhgha_KU$_$24,0.0,0.15058234,0.15058234,0.0,0.15058234,0.0,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
652,652,zhpQhgha_KU$_$25,1.0,-0.09565387,-0.09565387,1.0,-0.09565387,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
653,653,zhpQhgha_KU$_$26,0.0,-0.43897548,-0.43897548,0.0,-0.43897548,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
654,654,zhpQhgha_KU$_$27,0.8,1.5522203,1.5522203,0.8,1.5522203,0.8,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
655,655,zhpQhgha_KU$_$20,-1.4,-0.5003296,-0.5003296,-1.4,-0.5003296,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
656,656,zhpQhgha_KU$_$21,0.6,-1.0272135,-1.0272135,0.6,-1.0272135,0.6,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
657,657,zhpQhgha_KU$_$22,0.6,-0.6586404,-0.6586404,0.6,-0.6586404,0.6,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
658,658,zhpQhgha_KU$_$23,-0.5,-0.5597033,-0.5597033,-0.5,-0.5597033,-0.5,-1.0,-0.0,-1.0,-0.0,1111,mosi,dynamic_missing
659,659,zhpQhgha_KU$_$28,1.4,1.4653244,1.4653244,1.4,1.4653244,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
660,660,zhpQhgha_KU$_$29,-1.2,-1.010334,-1.010334,-1.2,-1.010334,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
661,661,zhpQhgha_KU$_$1,-1.6,0.7994793,0.7994793,-1.6,0.7994793,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
662,662,zhpQhgha_KU$_$3,-1.6,-1.8329909,-1.8329909,-1.6,-1.8329909,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
663,663,zhpQhgha_KU$_$2,1.6,2.1135852,2.1135852,1.6,2.0,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
664,664,zhpQhgha_KU$_$5,-2.2,-1.9320365,-1.9320365,-2.2,-1.9320365,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
665,665,zhpQhgha_KU$_$4,-1.6,-1.7914029,-1.7914029,-1.6,-1.7914029,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
666,666,zhpQhgha_KU$_$7,1.0,1.2025973,1.2025973,1.0,1.2025973,1.0,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
667,667,zhpQhgha_KU$_$6,1.0,0.98814255,0.98814255,1.0,0.98814255,1.0,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
668,668,zhpQhgha_KU$_$9,-1.0,-0.6882161,-0.6882161,-1.0,-0.6882161,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
669,669,zhpQhgha_KU$_$8,-1.0,-1.5743338,-1.5743338,-1.0,-1.5743338,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing
670,670,zhpQhgha_KU$_$11,-2.4,-2.0723665,-2.0723665,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
671,671,zhpQhgha_KU$_$10,0.6,1.1571094,1.1571094,0.6,1.1571094,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
672,672,zhpQhgha_KU$_$13,-1.0,-0.43819556,-0.43819556,-1.0,-0.43819556,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
673,673,zhpQhgha_KU$_$12,-1.4,-0.9886742,-0.9886742,-1.4,-0.9886742,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
674,674,zhpQhgha_KU$_$15,-2.0,-2.0437474,-2.0437474,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
675,675,zhpQhgha_KU$_$14,-1.5,-2.0510461,-2.0510461,-1.5,-2.0,-1.5,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
676,676,zhpQhgha_KU$_$17,1.75,2.3487842,2.3487842,1.75,2.0,1.75,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
677,677,zhpQhgha_KU$_$16,1.8,1.927359,1.927359,1.8,1.927359,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
678,678,zhpQhgha_KU$_$19,-0.8,-1.1661122,-1.1661122,-0.8,-1.1661122,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
679,679,zhpQhgha_KU$_$18,0.6,1.8818053,1.8818053,0.6,1.8818053,0.6,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
680,680,zhpQhgha_KU$_$31,-1.0,-0.3472937,-0.3472937,-1.0,-0.3472937,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
681,681,zhpQhgha_KU$_$30,-2.0,-2.036943,-2.036943,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
682,682,zhpQhgha_KU$_$35,0.6,2.240369,2.240369,0.6,2.0,0.6,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
683,683,zhpQhgha_KU$_$34,1.2,2.5917134,2.5917134,1.2,2.0,1.2,3.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
684,684,zhpQhgha_KU$_$33,-0.4,0.32719642,0.32719642,-0.4,0.32719642,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,dynamic_missing
685,685,zhpQhgha_KU$_$32,0.8,0.54171205,0.54171205,0.8,0.54171205,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
