row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
645,645,yvsjCA6Y5Fc$_$15,-2.0,-1.1673506,-1.1673506,-2.0,-1.1673506,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
646,646,yvsjCA6Y5Fc$_$14,-1.0,-1.5362073,-1.5362073,-1.0,-1.5362073,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
647,647,yvsjCA6Y5Fc$_$17,-0.6,-0.25844312,-0.25844312,-0.6,-0.25844312,-0.6,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing
648,648,yvsjCA6Y5Fc$_$16,-1.8,-2.1619194,-2.1619194,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
649,649,yvsjCA6Y5Fc$_$19,-1.6,-0.50164664,-0.50164664,-1.6,-0.50164664,-1.6,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing
650,650,yvsjCA6Y5Fc$_$18,-2.2,-2.5355196,-2.5355196,-2.2,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
651,651,zhpQhgha_KU$_$24,0.0,-0.2942931,-0.2942931,0.0,-0.2942931,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing
652,652,zhpQhgha_KU$_$25,1.0,-0.8008167,-0.8008167,1.0,-0.8008167,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing
653,653,zhpQhgha_KU$_$26,0.0,-0.5521821,-0.5521821,0.0,-0.5521821,0.0,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing
654,654,zhpQhgha_KU$_$27,0.8,1.0353123,1.0353123,0.8,1.0353123,0.8,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
655,655,zhpQhgha_KU$_$20,-1.4,-0.654728,-0.654728,-1.4,-0.654728,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
656,656,zhpQhgha_KU$_$21,0.6,-0.5028787,-0.5028787,0.6,-0.5028787,0.6,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing
657,657,zhpQhgha_KU$_$22,0.6,-0.72647774,-0.72647774,0.6,-0.72647774,0.6,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing
658,658,zhpQhgha_KU$_$23,-0.5,-0.6263207,-0.6263207,-0.5,-0.6263207,-0.5,-1.0,-0.0,-1.0,-0.0,11111,mosi,dynamic_missing
659,659,zhpQhgha_KU$_$28,1.4,1.6751426,1.6751426,1.4,1.6751426,1.4,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
660,660,zhpQhgha_KU$_$29,-1.2,-1.951353,-1.951353,-1.2,-1.951353,-1.2,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
661,661,zhpQhgha_KU$_$1,-1.6,-0.4063159,-0.4063159,-1.6,-0.4063159,-1.6,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing
662,662,zhpQhgha_KU$_$3,-1.6,-1.7440966,-1.7440966,-1.6,-1.7440966,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
663,663,zhpQhgha_KU$_$2,1.6,2.072066,2.072066,1.6,2.0,1.6,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
664,664,zhpQhgha_KU$_$5,-2.2,-2.8419564,-2.8419564,-2.2,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
665,665,zhpQhgha_KU$_$4,-1.6,-1.966106,-1.966106,-1.6,-1.966106,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
666,666,zhpQhgha_KU$_$7,1.0,0.6909406,0.6909406,1.0,0.6909406,1.0,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
667,667,zhpQhgha_KU$_$6,1.0,1.3343815,1.3343815,1.0,1.3343815,1.0,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
668,668,zhpQhgha_KU$_$9,-1.0,-1.2714143,-1.2714143,-1.0,-1.2714143,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
669,669,zhpQhgha_KU$_$8,-1.0,-1.9052275,-1.9052275,-1.0,-1.9052275,-1.0,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing
670,670,zhpQhgha_KU$_$11,-2.4,-2.9698904,-2.9698904,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
671,671,zhpQhgha_KU$_$10,0.6,1.1373441,1.1373441,0.6,1.1373441,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
672,672,zhpQhgha_KU$_$13,-1.0,-1.2417737,-1.2417737,-1.0,-1.2417737,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
673,673,zhpQhgha_KU$_$12,-1.4,-0.95692736,-0.95692736,-1.4,-0.95692736,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
674,674,zhpQhgha_KU$_$15,-2.0,-2.8634758,-2.8634758,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
675,675,zhpQhgha_KU$_$14,-1.5,-2.1537278,-2.1537278,-1.5,-2.0,-1.5,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
676,676,zhpQhgha_KU$_$17,1.75,1.6774915,1.6774915,1.75,1.6774915,1.75,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
677,677,zhpQhgha_KU$_$16,1.8,1.5508078,1.5508078,1.8,1.5508078,1.8,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing
678,678,zhpQhgha_KU$_$19,-0.8,-0.7008221,-0.7008221,-0.8,-0.7008221,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
679,679,zhpQhgha_KU$_$18,0.6,1.4747139,1.4747139,0.6,1.4747139,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
680,680,zhpQhgha_KU$_$31,-1.0,-0.89069605,-0.89069605,-1.0,-0.89069605,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing
681,681,zhpQhgha_KU$_$30,-2.0,-2.2775831,-2.2775831,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing
682,682,zhpQhgha_KU$_$35,0.6,1.9754807,1.9754807,0.6,1.9754807,0.6,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
683,683,zhpQhgha_KU$_$34,1.2,2.1861064,2.1861064,1.2,2.0,1.2,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing
684,684,zhpQhgha_KU$_$33,-0.4,0.6690711,0.6690711,-0.4,0.6690711,-0.4,1.0,-0.0,1.0,-0.0,11111,mosi,dynamic_missing
685,685,zhpQhgha_KU$_$32,0.8,0.58044213,0.58044213,0.8,0.58044213,0.8,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
