row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
642,642,yvsjCA6Y5Fc$_$10,-2.0,-1.3262532,-1.3262532,-2.0,-1.3262532,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
643,643,yvsjCA6Y5Fc$_$13,-2.0,-1.5399148,-1.5399148,-2.0,-1.5399148,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
644,644,yvsjCA6Y5Fc$_$12,-0.6,-1.2065364,-1.2065364,-0.6,-1.2065364,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
645,645,yvsjCA6Y5Fc$_$15,-2.0,-0.97776395,-0.97776395,-2.0,-0.97776395,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
646,646,yvsjCA6Y5Fc$_$14,-1.0,-1.4765651,-1.4765651,-1.0,-1.4765651,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
647,647,yvsjCA6Y5Fc$_$17,-0.6,-0.5858138,-0.5858138,-0.6,-0.5858138,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
648,648,yvsjCA6Y5Fc$_$16,-1.8,-1.4064257,-1.4064257,-1.8,-1.4064257,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
649,649,yvsjCA6Y5Fc$_$19,-1.6,-0.75782317,-0.75782317,-1.6,-0.75782317,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
650,650,yvsjCA6Y5Fc$_$18,-2.2,-1.3392987,-1.3392987,-2.2,-1.3392987,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
651,651,zhpQhgha_KU$_$24,0.0,-0.18344653,-0.18344653,0.0,-0.18344653,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
652,652,zhpQhgha_KU$_$25,1.0,-0.49470952,-0.49470952,1.0,-0.49470952,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
653,653,zhpQhgha_KU$_$26,0.0,-0.57574475,-0.57574475,0.0,-0.57574475,0.0,-1.0,0.0,-1.0,0.0,1111,mosi,dynamic_missing
654,654,zhpQhgha_KU$_$27,0.8,1.3761423,1.3761423,0.8,1.3761423,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
655,655,zhpQhgha_KU$_$20,-1.4,-0.5501269,-0.5501269,-1.4,-0.5501269,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
656,656,zhpQhgha_KU$_$21,0.6,-0.4775202,-0.4775202,0.6,-0.4775202,0.6,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
657,657,zhpQhgha_KU$_$22,0.6,-0.8413801,-0.8413801,0.6,-0.8413801,0.6,-1.0,1.0,-1.0,1.0,1111,mosi,dynamic_missing
658,658,zhpQhgha_KU$_$23,-0.5,-0.2541053,-0.2541053,-0.5,-0.2541053,-0.5,-0.0,-0.0,-0.0,-0.0,1111,mosi,dynamic_missing
659,659,zhpQhgha_KU$_$28,1.4,1.2551913,1.2551913,1.4,1.2551913,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
660,660,zhpQhgha_KU$_$29,-1.2,-1.5287341,-1.5287341,-1.2,-1.5287341,-1.2,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing
661,661,zhpQhgha_KU$_$1,-1.6,-1.0337243,-1.0337243,-1.6,-1.0337243,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
662,662,zhpQhgha_KU$_$3,-1.6,-1.3498912,-1.3498912,-1.6,-1.3498912,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
663,663,zhpQhgha_KU$_$2,1.6,1.8768557,1.8768557,1.6,1.8768557,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
664,664,zhpQhgha_KU$_$5,-2.2,-1.5930175,-1.5930175,-2.2,-1.5930175,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
665,665,zhpQhgha_KU$_$4,-1.6,-1.5243527,-1.5243527,-1.6,-1.5243527,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
666,666,zhpQhgha_KU$_$7,1.0,0.58353823,0.58353823,1.0,0.58353823,1.0,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
667,667,zhpQhgha_KU$_$6,1.0,0.6473596,0.6473596,1.0,0.6473596,1.0,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
668,668,zhpQhgha_KU$_$9,-1.0,-0.8628897,-0.8628897,-1.0,-0.8628897,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
669,669,zhpQhgha_KU$_$8,-1.0,-1.1039727,-1.1039727,-1.0,-1.1039727,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
670,670,zhpQhgha_KU$_$11,-2.4,-1.7153202,-1.7153202,-2.4,-1.7153202,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
671,671,zhpQhgha_KU$_$10,0.6,1.1130667,1.1130667,0.6,1.1130667,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
672,672,zhpQhgha_KU$_$13,-1.0,-0.81274,-0.81274,-1.0,-0.81274,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
673,673,zhpQhgha_KU$_$12,-1.4,-0.8655295,-0.8655295,-1.4,-0.8655295,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
674,674,zhpQhgha_KU$_$15,-2.0,-1.1832693,-1.1832693,-2.0,-1.1832693,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
675,675,zhpQhgha_KU$_$14,-1.5,-1.69401,-1.69401,-1.5,-1.69401,-1.5,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
676,676,zhpQhgha_KU$_$17,1.75,2.2819245,2.2819245,1.75,2.0,1.75,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
677,677,zhpQhgha_KU$_$16,1.8,1.9510422,1.9510422,1.8,1.9510422,1.8,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
678,678,zhpQhgha_KU$_$19,-0.8,-0.631348,-0.631348,-0.8,-0.631348,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
679,679,zhpQhgha_KU$_$18,0.6,1.7009401,1.7009401,0.6,1.7009401,0.6,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
680,680,zhpQhgha_KU$_$31,-1.0,0.08093521,0.08093521,-1.0,0.08093521,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
681,681,zhpQhgha_KU$_$30,-2.0,-2.0043924,-2.0043924,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing
682,682,zhpQhgha_KU$_$35,0.6,1.5404307,1.5404307,0.6,1.5404307,0.6,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
683,683,zhpQhgha_KU$_$34,1.2,2.166673,2.166673,1.2,2.0,1.2,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
684,684,zhpQhgha_KU$_$33,-0.4,-0.15565209,-0.15565209,-0.4,-0.15565209,-0.4,-0.0,-0.0,-0.0,-0.0,1111,mosi,dynamic_missing
685,685,zhpQhgha_KU$_$32,0.8,-0.20428962,-0.20428962,0.8,-0.20428962,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
