row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
651,651,zhpQhgha_KU$_$24,0.0,-0.5034939,-0.5034939,0.0,-0.5034939,0.0,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing
652,652,zhpQhgha_KU$_$25,1.0,0.33832613,0.33832613,1.0,0.33832613,1.0,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
653,653,zhpQhgha_KU$_$26,0.0,-0.3974509,-0.3974509,0.0,-0.3974509,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
654,654,zhpQhgha_KU$_$27,0.8,1.2436354,1.2436354,0.8,1.2436354,0.8,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
655,655,zhpQhgha_KU$_$20,-1.4,-0.00570074,-0.00570074,-1.4,-0.00570074,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
656,656,zhpQhgha_KU$_$21,0.6,-0.12213074,-0.12213074,0.6,-0.12213074,0.6,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
657,657,zhpQhgha_KU$_$22,0.6,-0.6997996,-0.6997996,0.6,-0.6997996,0.6,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing
658,658,zhpQhgha_KU$_$23,-0.5,0.078870155,0.078870155,-0.5,0.078870155,-0.5,0.0,-0.0,0.0,-0.0,111,mosi,dynamic_missing
659,659,zhpQhgha_KU$_$28,1.4,1.6596867,1.6596867,1.4,1.6596867,1.4,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
660,660,zhpQhgha_KU$_$29,-1.2,-1.0110413,-1.0110413,-1.2,-1.0110413,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
661,661,zhpQhgha_KU$_$1,-1.6,-0.300265,-0.300265,-1.6,-0.300265,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
662,662,zhpQhgha_KU$_$3,-1.6,-0.9776739,-0.9776739,-1.6,-0.9776739,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
663,663,zhpQhgha_KU$_$2,1.6,1.647674,1.647674,1.6,1.647674,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
664,664,zhpQhgha_KU$_$5,-2.2,-1.3576024,-1.3576024,-2.2,-1.3576024,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
665,665,zhpQhgha_KU$_$4,-1.6,-1.3594601,-1.3594601,-1.6,-1.3594601,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
666,666,zhpQhgha_KU$_$7,1.0,1.0122046,1.0122046,1.0,1.0122046,1.0,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
667,667,zhpQhgha_KU$_$6,1.0,0.97347003,0.97347003,1.0,0.97347003,1.0,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
668,668,zhpQhgha_KU$_$9,-1.0,-0.64562917,-0.64562917,-1.0,-0.64562917,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
669,669,zhpQhgha_KU$_$8,-1.0,-1.3663329,-1.3663329,-1.0,-1.3663329,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
670,670,zhpQhgha_KU$_$11,-2.4,-1.4811243,-1.4811243,-2.4,-1.4811243,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
671,671,zhpQhgha_KU$_$10,0.6,0.4744962,0.4744962,0.6,0.4744962,0.6,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
672,672,zhpQhgha_KU$_$13,-1.0,-0.37557408,-0.37557408,-1.0,-0.37557408,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
673,673,zhpQhgha_KU$_$12,-1.4,-0.6213386,-0.6213386,-1.4,-0.6213386,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
674,674,zhpQhgha_KU$_$15,-2.0,-1.2599272,-1.2599272,-2.0,-1.2599272,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
675,675,zhpQhgha_KU$_$14,-1.5,-1.4832132,-1.4832132,-1.5,-1.4832132,-1.5,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
676,676,zhpQhgha_KU$_$17,1.75,1.7044257,1.7044257,1.75,1.7044257,1.75,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
677,677,zhpQhgha_KU$_$16,1.8,1.8020853,1.8020853,1.8,1.8020853,1.8,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing
678,678,zhpQhgha_KU$_$19,-0.8,-0.54984856,-0.54984856,-0.8,-0.54984856,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
679,679,zhpQhgha_KU$_$18,0.6,1.8680127,1.8680127,0.6,1.8680127,0.6,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
680,680,zhpQhgha_KU$_$31,-1.0,-0.294706,-0.294706,-1.0,-0.294706,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
681,681,zhpQhgha_KU$_$30,-2.0,-1.2581388,-1.2581388,-2.0,-1.2581388,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
682,682,zhpQhgha_KU$_$35,0.6,1.9383067,1.9383067,0.6,1.9383067,0.6,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
683,683,zhpQhgha_KU$_$34,1.2,2.4513369,2.4513369,1.2,2.0,1.2,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing
684,684,zhpQhgha_KU$_$33,-0.4,0.25597927,0.25597927,-0.4,0.25597927,-0.4,0.0,-0.0,0.0,-0.0,111,mosi,dynamic_missing
685,685,zhpQhgha_KU$_$32,0.8,0.67061305,0.67061305,0.8,0.67061305,0.8,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
