index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task
526,v0zCBqDeKcE$_$13,1.7999999523162842,-0.14423134922981262,0.0025542874354869127,0.004678129218518734,0.9927675724029541,0.07165375351905823,0.054535698145627975,0.12256207317113876,1.7283462285995483,1.7454642057418823,1.6774379014968872,0.3284575045108795,0.32150402665138245,0.3500384986400604,vision,vision,1,0.4399999976158142,0.44736841320991516,0.42391303181648254,0.4689234793186188,0.5310765504837036,0.0025542874354869127,0.004678129218518734,0.9927675724029541,0.37818098068237305,0.35745078325271606,0.2643682360649109,vision,text,0,0.04755273461341858,1.0871855020523071,0.4855996072292328,0.028891123831272125,0.06802637875080109,0.00494224950671196,-0.3131770193576813,0.31811925768852234
92,cXypl4FnoZo$_$11,1.399999976158142,-0.12296070158481598,0.002292408375069499,0.00438401335850358,0.9933236241340637,0.08622754365205765,0.07397016882896423,0.12198885530233383,1.313772439956665,1.3260297775268555,1.2780110836029053,0.3299773633480072,0.32496005296707153,0.34506258368492126,vision,vision,1,0.5483871102333069,0.568965494632721,0.5306122303009033,0.46695077419281006,0.5330492258071899,0.002292408375069499,0.00438401335850358,0.9933236241340637,0.37538108229637146,0.36346933245658875,0.26114964485168457,vision,text,0,0.044391900300979614,1.086292028427124,0.48811599612236023,0.020371301099658012,0.0480186864733696,0.029887482523918152,-0.29744505882263184,0.3273325562477112
111,d3_k5Xpfmik$_$18,0.800000011920929,0.6895453929901123,0.0016284508164972067,0.0027281136717647314,0.9956434965133667,1.0955109596252441,0.9364848136901855,0.8879388570785522,0.2955109477043152,0.1364848017692566,0.08793884515762329,0.28440168499946594,0.3469464182853699,0.3686518967151642,vision,vision,1,0.4285714328289032,0.37837839126586914,0.40909090638160706,0.4672585129737854,0.5327414870262146,0.0016284508164972067,0.0027281136717647314,0.9956434965133667,0.3939603269100189,0.3335292339324951,0.2725104093551636,vision,text,0,0.030909018591046333,1.087484359741211,0.48208868503570557,0.08865175396203995,0.2075721025466919,0.6149721145629883,0.7745695114135742,0.15959739685058594
299,jUzDDGyPkXU$_$16,1.2000000476837158,0.670013427734375,0.0015876548131927848,0.003981833811849356,0.9944304823875427,1.1299159526824951,1.007425308227539,0.9308890700340271,0.0700840950012207,0.19257473945617676,0.2691109776496887,0.3791065216064453,0.3252856731414795,0.2956077754497528,vision,text,0,0.4375,0.5890411138534546,0.4252873659133911,0.46681922674179077,0.5331807732582092,0.0015876548131927848,0.003981833811849356,0.9944304823875427,0.33571261167526245,0.42763522267341614,0.2366521805524826,vision,audio,0,0.037790849804878235,1.0707544088363647,0.5051855444908142,0.0819711685180664,0.19902688264846802,0.5955477952957153,0.7550649046897888,0.1595171093940735
115,d3_k5Xpfmik$_$5,2.200000047683716,0.3586934208869934,0.0014434729237109423,0.0034962526988238096,0.9950602650642395,0.8593526482582092,0.7643139362335205,0.7066634297370911,1.3406474590301514,1.4356861114501953,1.4933366775512695,0.3684280812740326,0.3271592855453491,0.3044125735759735,vision,text,0,0.38461539149284363,0.5151515007019043,0.5,0.46632206439971924,0.5336779356002808,0.0014434729237109423,0.0034962526988238096,0.9950602650642395,0.3200695812702179,0.38864293694496155,0.29128751158714294,vision,audio,0,0.034143850207328796,1.0912199020385742,0.4691818654537201,0.06295495480298996,0.15268921852111816,0.3100530207157135,0.414359450340271,0.1043064296245575
321,k5Y_838nuGo$_$11,0.5,0.8419451117515564,0.004087864886969328,0.0037344801239669323,0.9921776652336121,1.2103617191314697,1.06145441532135,1.0011855363845825,0.7103617191314697,0.5614544153213501,0.5011855363845825,0.28543519973754883,0.3438306748867035,0.37073418498039246,vision,vision,1,0.875,0.529411792755127,0.4146341383457184,0.4651675224304199,0.5348324775695801,0.004087864886969328,0.0037344801239669323,0.9921776652336121,0.565939724445343,0.2696932256221771,0.16436706483364105,vision,text,0,0.05115009844303131,0.9723860025405884,0.5518738031387329,0.0879143550992012,0.2091761827468872,0.7192271947860718,0.9830416440963745,0.26381444931030273
493,tStelxIAHjw$_$14,-1.7999999523162842,-0.28051209449768066,0.003996989224106073,0.0027416676748543978,0.9932612776756287,0.043955620378255844,0.027688251808285713,0.11715228855609894,1.8439555168151855,1.827688217163086,1.9171522855758667,0.3409354090690613,0.3479389548301697,0.3111256957054138,vision,audio,0,0.75,0.2857142984867096,0.47058823704719543,0.4688718020915985,0.5311281681060791,0.003996989224106073,0.0027416676748543978,0.9932612776756287,0.5608409643173218,0.20714345574378967,0.23201555013656616,vision,text,0,0.04496179148554802,0.9894226789474487,0.5074971914291382,0.03891042619943619,0.08946403861045837,-0.09796752780675888,-0.4872947931289673,0.3893272578716278
508,tmZoasNr4rU$_$15,0.25,-0.05269906297326088,0.0023276624269783497,0.003263505408540368,0.9944087862968445,0.10140873491764069,0.11423422396183014,0.12791503965854645,0.14859126508235931,0.13576577603816986,0.12208496034145355,0.32788509130477905,0.33318406343460083,0.3389308452606201,vision,vision,1,0.5833333134651184,0.4615384638309479,0.5625,0.46571192145347595,0.5342880487442017,0.0023276624269783497,0.003263505408540368,0.9944087862968445,0.4137774407863617,0.3010423481464386,0.2851801812648773,vision,text,0,0.038371309638023376,1.0843278169631958,0.47281908988952637,0.010823030956089497,0.02650630474090576,0.04188999533653259,-0.1612163782119751,0.2031063735485077
514,tmZoasNr4rU$_$20,-1.0,-0.5340394377708435,0.003156061517074704,0.004798141773790121,0.9920458793640137,-0.13017407059669495,-0.035126786679029465,-0.03737267106771469,0.8698259592056274,0.964873194694519,0.9626273512840271,0.35991278290748596,0.3195943832397461,0.32049286365509033,vision,text,0,0.6000000238418579,0.5384615659713745,0.5625,0.4676685929298401,0.5323314070701599,0.003156061517074704,0.004798141773790121,0.9920458793640137,0.4026006758213043,0.32797491550445557,0.26942434906959534,vision,text,1,0.051716148853302,1.0852638483047485,0.4817476272583008,0.0442858524620533,0.09504728019237518,-0.3359295427799225,-0.7595412135124207,0.42361167073249817
549,vvZ4IcEtiZc$_$6,1.0,0.11779725551605225,0.0017846967093646526,0.005011080764234066,0.9932041168212891,0.6017727851867676,0.531041145324707,0.498550683259964,0.3982272148132324,0.46895885467529297,0.5014493465423584,0.35786741971969604,0.3275851607322693,0.31454744935035706,vision,text,0,0.2916666567325592,0.5070422291755676,0.3499999940395355,0.4678356647491455,0.5321643352508545,0.0017846967093646526,0.005011080764234066,0.9932041168212891,0.3075502812862396,0.4427286386489868,0.24972105026245117,vision,audio,0,0.04460638761520386,1.0698378086090088,0.4956554174423218,0.04309343546628952,0.10322210192680359,0.10553256422281265,0.13174837827682495,0.0262158140540123
623,yDtzw_Y-7RU$_$14,2.200000047683716,0.7085753679275513,0.001795685151591897,0.0031055640429258347,0.9950987696647644,1.1663228273391724,1.034251093864441,0.9678030610084534,1.0336772203445435,1.165748953819275,1.2321970462799072,0.38050875067710876,0.3226020038127899,0.2968893051147461,vision,text,0,0.5652173757553101,0.5280898809432983,0.5233644843101501,0.4654708206653595,0.5345292091369629,0.001795685151591897,0.0031055640429258347,0.9950987696647644,0.39427101612091064,0.3441360592842102,0.26159289479255676,vision,text,1,0.03417542576789856,1.0848380327224731,0.48900389671325684,0.08250817656517029,0.198519766330719,0.607594907283783,0.8245375752449036,0.2169426679611206
454,rnaNMUZpvvg$_$5,-2.799999952316284,0.03502748906612396,0.00596147496253252,0.0033078365959227085,0.9907307028770447,0.178411066532135,0.13200202584266663,0.15008431673049927,2.9784109592437744,2.932002067565918,2.9500842094421387,0.32302147150039673,0.3423144817352295,0.33466407656669617,vision,audio,0,0.8181818127632141,0.2380952388048172,0.3199999928474426,0.46631792187690735,0.533682107925415,0.00596147496253252,0.0033078365959227085,0.9907307028770447,0.6432729959487915,0.18624719977378845,0.17047984898090363,vision,text,0,0.05865604430437088,0.8984274864196777,0.5468339920043945,0.019099660217761993,0.046409040689468384,0.06597758084535599,-0.00039364397525787354,0.06637122482061386
257,iiK8YX8oH1E$_$11,1.0,0.1751670390367508,0.0031147445552051067,0.0032192012295126915,0.9936659932136536,0.5451551675796509,0.5058088302612305,0.47194454073905945,0.4548448324203491,0.49419116973876953,0.5280554294586182,0.3490941822528839,0.3323401212692261,0.3185656666755676,vision,text,0,0.7307692170143127,0.4430379867553711,0.4893617033958435,0.4643734395503998,0.5356265306472778,0.0031147445552051067,0.0032192012295126915,0.9936659932136536,0.5048256516456604,0.2685108780860901,0.2266634702682495,vision,text,1,0.04276474937796593,1.034558892250061,0.5113350749015808,0.029916031286120415,0.07321062684059143,0.12266268581151962,0.23572763800621033,0.1130649521946907
468,rnaNMUZpvvg$_$19,-1.399999976158142,-0.2686019539833069,0.002506582299247384,0.0033045480959117413,0.9941887855529785,0.05186319351196289,0.02864283323287964,0.11884305626153946,1.451863169670105,1.428642749786377,1.5188430547714233,0.3390824794769287,0.34906870126724243,0.31184878945350647,vision,audio,0,0.5652173757553101,0.4150943458080292,0.484375,0.4695562422275543,0.5304437875747681,0.002506582299247384,0.0033045480959117413,0.9941887855529785,0.43585434556007385,0.298541784286499,0.2656038701534271,vision,text,0,0.039682868868112564,1.0749690532684326,0.4857233464717865,0.03824128955602646,0.09020022302865982,-0.05591445788741112,-0.5088686943054199,0.4529542326927185
495,tStelxIAHjw$_$1,0.0,1.5414283275604248,0.0015907526249065995,0.00246867211535573,0.9959405660629272,1.8714152574539185,1.6287267208099365,1.538969874382019,1.8714152574539185,1.6287267208099365,1.538969874382019,0.2584235668182373,0.3500095307826996,0.3915668725967407,vision,vision,1,0.5833333134651184,0.47826087474823,0.5783132314682007,0.4653623104095459,0.5346376895904541,0.0015907526249065995,0.00246867211535573,0.9959405660629272,0.40160906314849854,0.30829155445098877,0.2900993525981903,vision,text,0,0.029123345389962196,1.0881550312042236,0.47056078910827637,0.14042551815509796,0.3324453830718994,1.4262263774871826,1.673779845237732,0.24755346775054932
255,fvVhgmXxadc$_$9,-0.4000000059604645,-0.18368694186210632,0.003571965964511037,0.006268268916755915,0.9901596903800964,0.05633087083697319,0.0312696248292923,0.11949325352907181,0.4563308656215668,0.43126964569091797,0.5194932818412781,0.3383057713508606,0.3490714728832245,0.31262272596359253,vision,audio,0,0.692307710647583,0.6969696879386902,0.44999998807907104,0.46664923429489136,0.5333507657051086,0.003571965964511037,0.006268268916755915,0.9901596903800964,0.41901451349258423,0.3949311375617981,0.18605433404445648,vision,text,0,0.06171271577477455,1.044278621673584,0.5360702872276306,0.03711986914277077,0.08822362869977951,0.0027754977345466614,-0.39680179953575134,0.3995772898197174
578,wMbj6ajWbic$_$20,-0.4000000059604645,1.9081670045852661,0.0014426900306716561,0.0035527846775949,0.9950044751167297,2.09448504447937,1.8641078472137451,1.7534362077713013,2.4944851398468018,2.2641079425811768,2.1534361839294434,0.2587110102176666,0.34504789113998413,0.39624112844467163,vision,vision,1,0.46666666865348816,0.5952380895614624,0.45098039507865906,0.46649861335754395,0.533501386642456,0.0014426900306716561,0.0035527846775949,0.9950044751167297,0.3424811363220215,0.41739368438720703,0.24012520909309387,vision,audio,0,0.03445778787136078,1.0742305517196655,0.5032528638839722,0.14206266403198242,0.34104883670806885,1.8131401538848877,2.0168423652648926,0.20370221138000488
313,k5Y_838nuGo$_$3,0.800000011920929,0.8923232555389404,0.0023972492199391127,0.0032742631155997515,0.9943285584449768,1.3037219047546387,1.1398366689682007,1.0693578720092773,0.5037218928337097,0.33983665704727173,0.2693578600883484,0.2802901566028595,0.34401383996009827,0.37569600343704224,vision,vision,1,0.6428571343421936,0.4888888895511627,0.4680851101875305,0.4655900299549103,0.5344099998474121,0.0023972492199391127,0.0032742631155997515,0.9943285584449768,0.45290839672088623,0.3146311938762665,0.2324604094028473,vision,text,0,0.038853179663419724,1.0617260932922363,0.5079120397567749,0.09817904978990555,0.23436403274536133,0.7882691621780396,1.0117578506469727,0.2234886884689331
67,cW1FSBF59ik$_$15,-2.5999999046325684,-0.18567955493927002,0.0020665356423705816,0.0036322292871773243,0.9943011999130249,0.05611124634742737,0.03090030699968338,0.11950460076332092,2.656111240386963,2.6309001445770264,2.7195045948028564,0.3383141756057739,0.3491455316543579,0.31254029273986816,vision,audio,0,0.5,0.4893617033958435,0.48672565817832947,0.46906381845474243,0.5309361815452576,0.0020665356423705816,0.0036322292871773243,0.9943011999130249,0.38190361857414246,0.3498649001121521,0.26823148131370544,vision,text,0,0.03886312246322632,1.0880136489868164,0.48404645919799805,0.037275295704603195,0.08860429376363754,0.01117260754108429,-0.40849772095680237,0.41967034339904785
569,vyB00TXsimI$_$14,2.0,0.6532182097434998,0.0026347243692725897,0.003118651220574975,0.9942465424537659,1.1095502376556396,0.9536001682281494,0.8904092311859131,0.8904497623443604,1.0463998317718506,1.109590768814087,0.38710564374923706,0.31854385137557983,0.2943505346775055,vision,text,0,0.5454545617103577,0.3199999928474426,0.4333333373069763,0.4685325026512146,0.5314674973487854,0.0026347243692725897,0.003118651220574975,0.9942465424537659,0.4595218896865845,0.274265855550766,0.26621222496032715,vision,text,1,0.03938014432787895,1.0644375085830688,0.48535627126693726,0.09209674596786499,0.21914100646972656,0.509256899356842,0.8165169358253479,0.30726003646850586
552,vyB00TXsimI$_$20,2.200000047683716,1.494635820388794,0.0018875862006098032,0.0026500248350203037,0.9954624772071838,1.8199033737182617,1.6113935708999634,1.5195854902267456,0.3800966739654541,0.5886064767837524,0.6804145574569702,0.406904935836792,0.3135448098182678,0.2795502841472626,vision,text,0,0.6363636255264282,0.4838709533214569,0.5945945978164673,0.46546489000320435,0.5345351099967957,0.0018875862006098032,0.0026500248350203037,0.9954624772071838,0.4221992790699005,0.29457005858421326,0.28323066234588623,vision,text,1,0.03209008648991585,1.0813816785812378,0.47482120990753174,0.1256520301103592,0.3003178834915161,1.3606913089752197,1.64845609664917,0.2877647876739502
447,phBUpBr1hSo$_$21,0.800000011920929,0.13464367389678955,0.0013695575762540102,0.004016614519059658,0.9946138262748718,0.6261824369430542,0.5819668769836426,0.539757490158081,0.17381757497787476,0.21803313493728638,0.2602425217628479,0.351638525724411,0.3327309787273407,0.31563055515289307,vision,text,0,0.3478260934352875,0.5686274766921997,0.5161290168762207,0.46582934260368347,0.5341706275939941,0.0013695575762540102,0.004016614519059658,0.9946138262748718,0.2899775207042694,0.4190790355205536,0.2909435033798218,vision,audio,0,0.03656241297721863,1.082655906677246,0.4691135883331299,0.03528600558638573,0.08642494678497314,0.12998485565185547,0.13998600840568542,0.010001152753829956
151,d6hH302o4v8$_$14,-1.7999999523162842,-1.092495322227478,0.003175889840349555,0.004367450717836618,0.9924566745758057,-0.5943475365638733,-0.4031810164451599,-0.47597625851631165,1.2056524753570557,1.3968188762664795,1.324023723602295,0.37737128138542175,0.297160267829895,0.3254684507846832,vision,text,0,0.6428571343421936,0.517241358757019,0.5714285969734192,0.46765559911727905,0.532344400882721,0.003175889840349555,0.004367450717836618,0.9924566745758057,0.4285447895526886,0.30607935786247253,0.26537585258483887,vision,text,1,0.04951390624046326,1.077552080154419,0.4847205579280853,0.07877926528453827,0.19116652011871338,-0.8832759261131287,-1.3306552171707153,0.44737929105758667
597,wMbj6ajWbic$_$15,2.0,-0.8572356104850769,0.0021375673823058605,0.003307689679786563,0.9945547580718994,-0.4074610471725464,-0.23672397434711456,-0.2699415981769562,2.407461166381836,2.2367238998413086,2.269941568374634,0.2919311821460724,0.36138349771499634,0.34668534994125366,vision,audio,0,0.47058823704719543,0.3913043439388275,0.5636363625526428,0.46962180733680725,0.5303782224655151,0.0021375673823058605,0.003307689679786563,0.9945547580718994,0.37931570410728455,0.2958930730819702,0.32479122281074524,vision,text,0,0.0374642089009285,1.0932807922363281,0.44650906324386597,0.07391147315502167,0.17073707282543182,-0.6463900208473206,-1.0953588485717773,0.4489688277244568
