index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task
422,pLTX3ipuDJI$_$4,-2.200000047683716,1.596366286277771,0.9935827851295471,0.0021058935672044754,0.004311238881200552,1.8144913911819458,1.9372702836990356,1.900862455368042,4.014491558074951,4.137270450592041,4.100862503051758,0.36292582750320435,0.31129005551338196,0.3257841169834137,text,text,1,0.6111111044883728,0.6138613820075989,0.6779661178588867,0.49729225039482117,0.5027077198028564,0.9935827851295471,0.0021058935672044754,0.004311238881200552,0.27457287907600403,0.3615468740463257,0.3638802170753479,text,vision,0,0.04285650700330734,1.090578317642212,0.47933992743492126,0.05148908123373985,0.12277889251708984,1.5493996143341064,1.643844485282898,0.0944448709487915
210,f9O3YtZ2VfI$_$2,1.25,1.6726179122924805,0.9950774312019348,0.0024962774477899075,0.0024263225495815277,1.9112579822540283,2.027743339538574,2.0148863792419434,0.6612579822540283,0.7777433395385742,0.7648863792419434,0.3645641803741455,0.3151648938655853,0.3202708959579468,text,text,1,0.5714285969734192,0.7307692170143127,0.3870967626571655,0.49728327989578247,0.5027167201042175,0.9950774312019348,0.0024962774477899075,0.0024263225495815277,0.27925512194633484,0.4964161515235901,0.22432871162891388,text,audio,0,0.034480296075344086,1.0391777753829956,0.47721487283706665,0.052146147936582565,0.1164853572845459,1.6020169258117676,1.743990182876587,0.14197325706481934
39,cM3Yna7AavY$_$16,-2.799999952316284,0.5790759325027466,0.9961422085762024,0.0013796365819871426,0.002478222595527768,0.7712240219116211,0.8437865972518921,0.8205038905143738,3.5712239742279053,3.6437864303588867,3.6205039024353027,0.35044097900390625,0.3200538456439972,0.32950523495674133,text,text,1,0.800000011920929,0.6071428656578064,0.5882353186607361,0.49643924832344055,0.5035607814788818,0.9961422085762024,0.0013796365819871426,0.002478222595527768,0.37813475728034973,0.3418029844760895,0.2800622582435608,text,text,1,0.02780638262629509,1.0911177396774292,0.4120049476623535,0.030250640586018562,0.072562575340271,0.49878042936325073,0.6605233550071716,0.1617429256439209
384,nzpVDcQ0ywM$_$6,-1.399999976158142,-1.0970120429992676,0.9958345890045166,0.0010087729897350073,0.0031565672252327204,-0.6367408633232117,-0.6357600092887878,-0.6260126829147339,0.7632591128349304,0.7642399668693542,0.7739872932434082,0.33495745062828064,0.3345469832420349,0.33049556612968445,text,text,1,0.6363636255264282,0.44680851697921753,0.6785714030265808,0.4969036281108856,0.503096342086792,0.9958345890045166,0.0010087729897350073,0.0031565672252327204,0.3170449733734131,0.2755931615829468,0.4073618948459625,text,vision,0,0.02929261513054371,1.0852185487747192,0.4525264501571655,0.004842713009566069,0.010728180408477783,-1.1342554092407227,-1.0593047142028809,0.0749506950378418
635,yvsjCA6Y5Fc$_$5,0.4000000059604645,-0.8083779811859131,0.9966388940811157,0.0012616430176422,0.0020995112136006355,-0.4854492247104645,-0.4909188449382782,-0.47203198075294495,0.885449230670929,0.8909188508987427,0.8720319867134094,0.33221498131752014,0.32995134592056274,0.3378337323665619,text,vision,0,0.75,0.5625,0.5,0.49629610776901245,0.5037038922309875,0.9966388940811157,0.0012616430176422,0.0020995112136006355,0.38413453102111816,0.34566712379455566,0.27019834518432617,text,text,0,0.024723021313548088,1.088301658630371,0.40833625197410583,0.007934823632240295,0.018886864185333252,-0.8615074753761292,-0.7544555068016052,0.10705196857452393
326,k5Y_838nuGo$_$14,-1.7999999523162842,0.5842593908309937,0.9931229948997498,0.0024163906928151846,0.004460562951862812,0.8209396600723267,0.8746021389961243,0.8655505180358887,2.6209397315979004,2.6746020317077637,2.665550470352173,0.34711551666259766,0.32459548115730286,0.3282889425754547,text,text,1,0.4736842215061188,0.6734693646430969,0.6499999761581421,0.49781152606010437,0.5021884441375732,0.9931229948997498,0.0024163906928151846,0.004460562951862812,0.21790650486946106,0.4231175184249878,0.35897597670555115,text,audio,0,0.04555590823292732,1.063718318939209,0.5168110132217407,0.023456158116459846,0.05366247892379761,0.4704371392726898,0.6990824937820435,0.22864535450935364
484,tIrG4oNLFzE$_$7,-1.399999976158142,-0.7763440608978271,0.9960221648216248,0.0012273832689970732,0.002750482875853777,-0.3948676884174347,-0.40387895703315735,-0.39542850852012634,1.0051323175430298,0.9961210489273071,1.0045714378356934,0.3320021331310272,0.33576294779777527,0.3322349488735199,text,audio,0,0.7142857313156128,0.5849056839942932,0.6666666865348816,0.4965345859527588,0.5034654140472412,0.9960221648216248,0.0012273832689970732,0.002750482875853777,0.3263724148273468,0.32897695899009705,0.34465065598487854,text,vision,0,0.028413673862814903,1.098320484161377,0.4464331865310669,0.004122129641473293,0.009011268615722656,-0.8166701197624207,-0.7354550957679749,0.0812150239944458
293,jUzDDGyPkXU$_$10,2.4000000953674316,1.4701411724090576,0.9954255223274231,0.001726181129924953,0.002848272444680333,1.657535195350647,1.7565891742706299,1.775240421295166,0.7424649000167847,0.6434109210968018,0.6247596740722656,0.30392223596572876,0.3439819812774658,0.3520957827568054,text,vision,0,0.523809552192688,0.5932203531265259,0.5283018946647644,0.49749326705932617,0.5025067329406738,0.9954255223274231,0.001726181129924953,0.002848272444680333,0.2725927531719208,0.40349820256233215,0.32390904426574707,text,audio,0,0.03223951905965805,1.085658073425293,0.4818885326385498,0.051654934883117676,0.11770522594451904,1.418111801147461,1.522694706916809,0.10458290576934814
621,yDtzw_Y-7RU$_$12,-0.6666666865348816,-0.10477416962385178,0.9954793453216553,0.0012353116180747747,0.0032852820586413145,0.18347090482711792,0.17038673162460327,0.17383278906345367,0.8501375913619995,0.8370534181594849,0.8404994606971741,0.3301844000816345,0.33562910556793213,0.3341864347457886,text,audio,0,0.6000000238418579,0.5102040767669678,0.6779661178588867,0.4971019923686981,0.5028979778289795,0.9954793453216553,0.0012353116180747747,0.0032852820586413145,0.2897180914878845,0.3143722116947174,0.39590972661972046,text,vision,0,0.03156881779432297,1.08953857421875,0.47050756216049194,0.005537387449294329,0.013084173202514648,-0.16775701940059662,-0.04105697572231293,0.1267000436782837
188,etzxEpPuc6I$_$18,1.399999976158142,1.6019593477249146,0.9961934089660645,0.0016051990678533912,0.0022013981360942125,1.8016573190689087,1.901529312133789,1.9232673645019531,0.4016573429107666,0.501529335975647,0.523267388343811,0.36474841833114624,0.3219408690929413,0.3133106827735901,text,text,1,0.6499999761581421,0.6938775777816772,0.5344827771186829,0.49707502126693726,0.5029249787330627,0.9961934089660645,0.0016051990678533912,0.0022013981360942125,0.3004448413848877,0.41870152950286865,0.28085362911224365,text,audio,0,0.027597595006227493,1.082464575767517,0.46383237838745117,0.052952781319618225,0.12161004543304443,1.5440138578414917,1.6605868339538574,0.11657297611236572
560,vyB00TXsimI$_$7,2.4000000953674316,1.626530647277832,0.9955908060073853,0.001557101495563984,0.0028520997148007154,1.8163537979125977,1.9342122077941895,1.9418314695358276,0.583646297454834,0.4657878875732422,0.458168625831604,0.30043157935142517,0.34811854362487793,0.3514499068260193,text,vision,0,0.6875,0.7297297120094299,0.7111111283302307,0.4971156716346741,0.5028843283653259,0.9955908060073853,0.001557101495563984,0.0028520997148007154,0.27488452196121216,0.386948823928833,0.3381666839122772,text,audio,0,0.031178439036011696,1.0890263319015503,0.4804708659648895,0.057439133524894714,0.12547767162322998,1.5772162675857544,1.6764172315597534,0.09920096397399902
111,d3_k5Xpfmik$_$18,0.800000011920929,1.703345537185669,0.9950358271598816,0.001505956519395113,0.003458210965618491,1.8780800104141235,1.9853914976119995,2.0152604579925537,1.0780799388885498,1.1853914260864258,1.2152605056762695,0.36806803941726685,0.3218637704849243,0.31006813049316406,text,text,1,0.4285714328289032,0.4324324429035187,0.5227272510528564,0.4978685975074768,0.5021314024925232,0.9950358271598816,0.001505956519395113,0.003458210965618491,0.2695792019367218,0.3452691435813904,0.38515162467956543,text,vision,0,0.034335702657699585,1.0880396366119385,0.4836377501487732,0.0589032880961895,0.13718044757843018,1.6529358625411987,1.754186749458313,0.10125088691711426
430,phBUpBr1hSo$_$12,1.7999999523162842,-0.32073974609375,0.9962208867073059,0.0013414843706414104,0.002437656745314598,-0.08672261983156204,-0.1346878707408905,-0.11750628799200058,1.8867225646972656,1.934687852859497,1.917506217956543,0.3443458676338196,0.32430681586265564,0.33134725689888,text,text,1,0.6200000047683716,0.6200000047683716,0.6000000238418579,0.49700289964675903,0.502997100353241,0.9962208867073059,0.0013414843706414104,0.002437656745314598,0.29217198491096497,0.378429114818573,0.32939890027046204,text,audio,0,0.027311185374855995,1.0930144786834717,0.4693659245967865,0.01984245330095291,0.04796525090932846,-0.37956109642982483,-0.2612089216709137,0.11835217475891113
680,zhpQhgha_KU$_$31,-1.0,0.4112914800643921,0.9956181049346924,0.0015237675979733467,0.002858102787286043,0.6442307233810425,0.6811843514442444,0.6900342702865601,1.6442307233810425,1.6811842918395996,1.69003427028656,0.3449212610721588,0.3293510377407074,0.325727641582489,text,text,1,0.5416666865348816,0.5,0.5,0.4972453713417053,0.5027546286582947,0.9956181049346924,0.0015237675979733467,0.002858102787286043,0.30605053901672363,0.3677982687950134,0.3261512219905853,text,audio,0,0.030997898429632187,1.0956627130508423,0.4597117304801941,0.01983783394098282,0.04580354690551758,0.3127458989620209,0.5109289288520813,0.19818302989006042
212,f9O3YtZ2VfI$_$4,-2.4000000953674316,0.7202534675598145,0.9924393892288208,0.0023740441538393497,0.005186479538679123,0.9460575580596924,1.0067189931869507,0.9955387711524963,3.346057653427124,3.406719207763672,3.395538806915283,0.3487968146800995,0.32332643866539,0.32787683606147766,text,text,1,0.27272728085517883,0.42500001192092896,0.47826087474823,0.4982565939426422,0.5017434358596802,0.9924393892288208,0.0023740441538393497,0.005186479538679123,0.2216082513332367,0.39219430088996887,0.38619744777679443,text,audio,0,0.04916836693882942,1.0684528350830078,0.5138874650001526,0.026359062641859055,0.0606614351272583,0.630503237247467,0.8106317520141602,0.18012851476669312
559,vyB00TXsimI$_$4,1.7999999523162842,1.3151061534881592,0.9965128302574158,0.0007901516510173678,0.0026970943436026573,1.531078815460205,1.6381866931915283,1.6351226568222046,0.2689211368560791,0.16181325912475586,0.1648772954940796,0.30467814207077026,0.3483266830444336,0.34699511528015137,text,audio,0,0.7777777910232544,0.3870967626571655,0.6842105388641357,0.4966365694999695,0.5033634305000305,0.9965128302574158,0.0007901516510173678,0.0026970943436026573,0.39061999320983887,0.23324619233608246,0.3761337995529175,text,text,0,0.02508021891117096,1.0745055675506592,0.40392857789993286,0.049784641712903976,0.10710787773132324,1.2745908498764038,1.3561700582504272,0.08157920837402344
277,jUzDDGyPkXU$_$26,-2.0,-1.202249526977539,0.9974199533462524,0.0008862952818162739,0.0016937898471951485,-0.7020721435546875,-0.7279571890830994,-0.7657855153083801,1.2979278564453125,1.2720427513122559,1.2342145442962646,0.32094648480415344,0.33150097727775574,0.3475525975227356,text,vision,0,0.800000011920929,0.6000000238418579,0.6000000238418579,0.49623462557792664,0.503765344619751,0.9974199533462524,0.0008862952818162739,0.0016937898471951485,0.37632524967193604,0.3253646194934845,0.29831013083457947,text,text,0,0.01961369812488556,1.0939478874206543,0.41406315565109253,0.026162762194871902,0.06371337175369263,-1.2071969509124756,-1.197227120399475,0.009969830513000488
419,pLTX3ipuDJI$_$3,-1.2000000476837158,-0.4833963215351105,0.9960801005363464,0.0016030996339395642,0.0023167263716459274,-0.26707783341407776,-0.2786889970302582,-0.2760658264160156,0.9329222440719604,0.9213110208511353,0.9239342212677002,0.33047816157341003,0.3353097140789032,0.334212064743042,text,audio,0,0.6086956262588501,0.6415094137191772,0.5,0.4968351125717163,0.5031648874282837,0.9960801005363464,0.0016030996339395642,0.0023167263716459274,0.3004896640777588,0.41744911670684814,0.28206127882003784,text,audio,1,0.028286408632993698,1.0829572677612305,0.4637269973754883,0.0049719722010195255,0.01161116361618042,-0.5327900052070618,-0.433373361825943,0.09941664338111877
644,yvsjCA6Y5Fc$_$12,-0.6000000238418579,-0.7830061912536621,0.9951831698417664,0.0016755376709625125,0.003141284454613924,-0.3871452510356903,-0.4123454988002777,-0.41659650206565857,0.2128547728061676,0.1876545250415802,0.18340352177619934,0.3257857859134674,0.3362114727497101,0.3380028009414673,text,vision,0,0.6190476417541504,0.6302521228790283,0.6408450603485107,0.49696582555770874,0.5030341744422913,0.9951831698417664,0.0016755376709625125,0.003141284454613924,0.28222566843032837,0.3760480582714081,0.3417262136936188,text,audio,0,0.03361820429563522,1.091745376586914,0.4753049612045288,0.012997861951589584,0.02945125102996826,-0.8295252919197083,-0.7359189987182617,0.09360629320144653
290,jUzDDGyPkXU$_$9,2.799999952316284,2.377040147781372,0.9974513649940491,0.0008770111599005759,0.0016715384554117918,2.629471778869629,2.7980258464813232,2.7862961292266846,0.17052817344665527,0.0019741058349609375,0.01370382308959961,0.289762943983078,0.35772189497947693,0.35251516103744507,text,audio,0,0.8571428656578064,0.5652173757553101,0.5714285969734192,0.4963854253292084,0.5036145448684692,0.9974513649940491,0.0008770111599005759,0.0016715384554117918,0.4191223382949829,0.3010982275009155,0.27977949380874634,text,text,0,0.019406473264098167,1.082249641418457,0.3855527341365814,0.0768418163061142,0.16855406761169434,2.351400375366211,2.4030535221099854,0.051653146743774414
309,k5Y_838nuGo$_$23,-0.20000000298023224,1.0732372999191284,0.9965279698371887,0.0017170239007100463,0.0017549548065289855,1.2768115997314453,1.344865083694458,1.353305459022522,1.4768116474151611,1.5448651313781738,1.5533055067062378,0.3536990284919739,0.32485517859458923,0.3214457929134369,text,text,1,0.8333333134651184,0.9090909361839294,0.5714285969734192,0.4964299499988556,0.5035700798034668,0.9965279698371887,0.0017170239007100463,0.0017549548065289855,0.31470197439193726,0.4655354619026184,0.21976259350776672,text,audio,0,0.025534283369779587,1.0527551174163818,0.45455068349838257,0.034243952482938766,0.07649385929107666,0.9898176789283752,1.1578567028045654,0.16803902387619019
139,d6hH302o4v8$_$4,-1.600000023841858,0.020490795373916626,0.9872670769691467,0.0053380439057946205,0.007394859101623297,0.20412284135818481,0.22582775354385376,0.2381223738193512,1.8041229248046875,1.8258278369903564,1.8381223678588867,0.3411077857017517,0.33197757601737976,0.3269146978855133,text,text,1,0.25,0.8235294222831726,0.6499999761581421,0.49878060817718506,0.5012193918228149,0.9872670769691467,0.0053380439057946205,0.007394859101623297,0.13033856451511383,0.5368432998657227,0.3328181207180023,text,audio,0,0.07687127590179443,0.9656761884689331,0.5712857246398926,0.014056351035833359,0.03399953246116638,-0.14335840940475464,0.18514114618301392,0.32849955558776855
417,pLTX3ipuDJI$_$16,-1.600000023841858,-0.9151515960693359,0.9957369565963745,0.0015161217888817191,0.0027469012420624495,-0.48669663071632385,-0.5094790458679199,-0.5276414155960083,1.1133034229278564,1.090520977973938,1.0723586082458496,0.32452771067619324,0.3339024782180786,0.3415697515010834,text,vision,0,0.6000000238418579,0.6336633563041687,0.6133333444595337,0.49700891971588135,0.5029910802841187,0.9957369565963745,0.0015161217888817191,0.0027469012420624495,0.2787550389766693,0.38532429933547974,0.33592063188552856,text,audio,0,0.030295230448246002,1.0900092124938965,0.47798794507980347,0.01675107143819332,0.04094478487968445,-0.9471688270568848,-0.8827489018440247,0.06441992521286011
606,yDtzw_Y-7RU$_$21,0.20000000298023224,1.2740598917007446,0.9940840601921082,0.00207721721380949,0.003838706063106656,1.5100030899047852,1.6077004671096802,1.5907963514328003,1.3100030422210693,1.4077004194259644,1.3907963037490845,0.3585538864135742,0.31733474135398865,0.3241114020347595,text,text,1,0.46666666865348816,0.5862069129943848,0.5714285969734192,0.4977432191371918,0.5022567510604858,0.9940840601921082,0.00207721721380949,0.003838706063106656,0.24470043182373047,0.4040003716945648,0.3512992262840271,text,audio,0,0.04008204862475395,1.0781313180923462,0.49958914518356323,0.04263288155198097,0.09769737720489502,1.2037056684494019,1.3450521230697632,0.14134645462036133
36,cM3Yna7AavY$_$12,-1.0,0.07515129446983337,0.9957531690597534,0.001845777384005487,0.0024010033812373877,0.3567259609699249,0.399627685546875,0.37124696373939514,1.3567259311676025,1.399627685546875,1.3712469339370728,0.3413204550743103,0.32349854707717896,0.33518096804618835,text,text,1,0.7142857313156128,0.6086956262588501,0.4324324429035187,0.4966173470020294,0.503382682800293,0.9957531690597534,0.001845777384005487,0.0024010033812373877,0.3675217926502228,0.39563679695129395,0.23684145510196686,text,audio,0,0.03033921867609024,1.0758748054504395,0.41882094740867615,0.017816605046391487,0.04290172457695007,-0.055054113268852234,0.20713047683238983,0.26218459010124207
