index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
319,k5Y_838nuGo$_$9,1.7999999523162842,0.00702628493309021,0.0010323269525542855,0.0030501459259539843,0.9959176182746887,-0.457932710647583,-0.388150155544281,-0.3507852852344513,2.257932662963867,2.18815016746521,2.150785207748413,0.30917030572891235,0.3373498022556305,0.35347992181777954,vision,vision,1,0.5,0.47826087474823,0.3333333432674408,0.5052725672721863,0.4947274327278137,0.0010323269525542855,0.0030501459259539843,0.9959176182746887,0.34891170263290405,0.37303638458251953,0.27805188298225403,vision,audio,0,0.028840407729148865,1.0911171436309814,0.4785771369934082,0.04440508782863617,0.10714742541313171,0.30649247765541077,-0.2861899733543396,0.5926824808120728,0.677182369623068,0.32281763037693195,0
151,d6hH302o4v8$_$14,-1.7999999523162842,-1.948913335800171,0.0011206992203369737,0.0026922188699245453,0.996187150478363,-2.5588185787200928,-2.4121968746185303,-2.1628060340881348,0.7588186264038086,0.6121969223022461,0.3628060817718506,0.2603033781051636,0.31266269087791443,0.4270339906215668,vision,vision,1,0.6428571343421936,0.517241358757019,0.4285714328289032,0.5378261208534241,0.4621738791465759,0.0011206992203369737,0.0026922188699245453,0.996187150478363,0.3856513500213623,0.33483222126960754,0.27951642870903015,vision,text,0,0.02735026925802231,1.0901033878326416,0.47778046131134033,0.16347602009773254,0.396012544631958,-1.6473701000213623,-2.208040475845337,0.5606703758239746,0.5791447117450595,0.42085528825494034,0
262,iiK8YX8oH1E$_$14,-1.2000000476837158,-1.0150835514068604,0.0008364267996512353,0.0022294027730822563,0.996934175491333,-1.5159839391708374,-1.3987070322036743,-1.2803713083267212,0.3159838914871216,0.1987069845199585,0.08037126064300537,0.2856846749782562,0.3307904005050659,0.38352489471435547,vision,vision,1,0.5,0.42105263471603394,0.41304346919059753,0.5074619054794312,0.49253809452056885,0.0008364267996512353,0.0022294027730822563,0.996934175491333,0.3452506363391876,0.33106186985969543,0.32368749380111694,vision,text,0,0.022601112723350525,1.0982531309127808,0.44883114099502563,0.09618877619504929,0.2356126308441162,-0.7461639046669006,-1.2760945558547974,0.5299306511878967,0.38410109620184185,0.615898903798158,1
395,nzpVDcQ0ywM$_$19,-2.0,0.7511018514633179,0.0010698051191866398,0.002234062645584345,0.9966961145401001,0.2638174295425415,0.2593744695186615,0.3678778409957886,2.263817310333252,2.2593743801116943,2.367877960205078,0.34678900241851807,0.3487202525138855,0.30449071526527405,vision,audio,0,0.44999998807907104,0.2777777910232544,0.421875,0.4708697199821472,0.5291302800178528,0.0010698051191866398,0.002234062645584345,0.9966961145401001,0.34830188751220703,0.2798956632614136,0.37180250883102417,vision,vision,0,0.024252736940979958,1.0916094779968262,0.4165957570075989,0.05013458803296089,0.10850337147712708,0.8131728172302246,0.6813508868217468,0.13182193040847778,0.458898602069501,0.5411013979304989,0
481,tIrG4oNLFzE$_$2,2.4000000953674316,1.420560359954834,0.0006994176073931158,0.002469292376190424,0.9968312382698059,1.0017882585525513,0.9633939862251282,0.8317192792892456,1.3982118368148804,1.4366061687469482,1.568280816078186,0.3621048033237457,0.345136821269989,0.29275834560394287,vision,text,0,0.3636363744735718,0.4333333373069763,0.4166666567325592,0.4817475378513336,0.5182524919509888,0.0006994176073931158,0.002469292376190424,0.9968312382698059,0.28620627522468567,0.3621708154678345,0.3516228497028351,vision,audio,0,0.02307036519050598,1.0934059619903564,0.4301389157772064,0.07282841950654984,0.17006897926330566,1.5167438983917236,1.3170883655548096,0.19965553283691406,0.5620705166634802,0.4379294833365198,1
651,zhpQhgha_KU$_$24,0.0,-0.6497830152511597,0.0010358232539147139,0.0031573313754051924,0.9958068132400513,-1.083261489868164,-0.9928076267242432,-0.8990634679794312,1.083261489868164,0.9928076267242432,0.8990634679794312,0.29597893357276917,0.3314097821712494,0.37261128425598145,vision,vision,1,0.5,0.5,0.3333333432674408,0.5125349760055542,0.4874650239944458,0.0010358232539147139,0.0031573313754051924,0.9958068132400513,0.33770719170570374,0.3882921636104584,0.27400070428848267,vision,audio,0,0.029483122751116753,1.0886582136154175,0.4812041223049164,0.07520253211259842,0.1841980218887329,-0.34235742688179016,-0.9421713352203369,0.5998139381408691,0.6791280115112168,0.3208719884887833,0
128,d6hH302o4v8$_$21,-2.4000000953674316,-0.6763371229171753,0.001186176436021924,0.002545519731938839,0.9962683320045471,-1.1431304216384888,-1.065604567527771,-0.9481053352355957,1.2568696737289429,1.3343955278396606,1.451894760131836,0.3715677559375763,0.3372498154640198,0.29118242859840393,vision,text,0,0.5454545617103577,0.37931033968925476,0.38235294818878174,0.5080986618995667,0.49190133810043335,0.001186176436021924,0.002545519731938839,0.9962683320045471,0.37623071670532227,0.31426435708999634,0.3095049560070038,vision,text,1,0.026921432465314865,1.0945345163345337,0.45784229040145874,0.08017420023679733,0.19502508640289307,-0.3830123543739319,-0.960311233997345,0.5772988796234131,0.3270355554923999,0.6729644445076002,1
317,k5Y_838nuGo$_$7,-2.4000000953674316,-0.0730178952217102,0.0009741409448906779,0.0029161935672163963,0.996109664440155,-0.5190792679786682,-0.480104923248291,-0.4099803864955902,1.8809208869934082,1.9198951721191406,1.990019679069519,0.353986531496048,0.337154358625412,0.3088591694831848,vision,text,0,0.4000000059604645,0.3888888955116272,0.27272728085517883,0.4932307302951813,0.5067692995071411,0.0009741409448906779,0.0029161935672163963,0.996109664440155,0.33133965730667114,0.3788127899169922,0.2898475229740143,vision,audio,0,0.02766059711575508,1.0926673412322998,0.4708414077758789,0.04514054208993912,0.109098881483078,0.24486514925956726,-0.3996264338493347,0.6444915533065796,0.3088258101677648,0.6911741898322352,0
184,etzxEpPuc6I$_$14,-1.2000000476837158,0.02710893750190735,0.0006567843956872821,0.0018009232589975,0.9975423812866211,-0.47364747524261475,-0.3956730365753174,-0.3735295236110687,0.7263525724411011,0.8043270111083984,0.8264704942703247,0.35848742723464966,0.32519516348838806,0.3163174092769623,vision,text,0,0.4399999976158142,0.3733333349227905,0.46666666865348816,0.4958239793777466,0.5041760206222534,0.0006567843956872821,0.0018009232589975,0.9975423812866211,0.31791356205940247,0.3101944029331207,0.3718920350074768,vision,vision,0,0.018648449331521988,1.0952787399291992,0.417100191116333,0.04293917492032051,0.10011795163154602,0.302089661359787,-0.25250378251075745,0.5545934438705444,0.33331230604757867,0.6666876939524213,0
288,jUzDDGyPkXU$_$7,-0.6000000238418579,-0.6160921454429626,0.0008733878494240344,0.002288206247612834,0.9968383312225342,-1.0592389106750488,-0.9660106897354126,-0.8779520988464355,0.4592388868331909,0.3660106658935547,0.27795207500457764,0.29603880643844604,0.3326283097267151,0.37133288383483887,vision,vision,1,0.4736842215061188,0.3962264060974121,0.421875,0.5001132488250732,0.49988675117492676,0.0008733878494240344,0.002288206247612834,0.9968383312225342,0.33616000413894653,0.32433199882507324,0.33950796723365784,vision,vision,1,0.02322029508650303,1.0984208583831787,0.4382202625274658,0.07402005791664124,0.18128681182861328,-0.3540366590023041,-0.878028929233551,0.5239923000335693,0.5100191400953421,0.4899808599046579,0
641,yvsjCA6Y5Fc$_$11,2.0,-0.421354204416275,0.0008874419145286083,0.0023842318914830685,0.9967283010482788,-0.7988942265510559,-0.7193707227706909,-0.6489142179489136,2.798894166946411,2.7193708419799805,2.648914337158203,0.30204981565475464,0.33361780643463135,0.3643324375152588,vision,vision,1,0.529411792755127,0.46341463923454285,0.44897958636283875,0.5085231065750122,0.4914768934249878,0.0008874419145286083,0.0023842318914830685,0.9967283010482788,0.3385705053806305,0.33817505836486816,0.32325443625450134,vision,text,0,0.023900609463453293,1.0983824729919434,0.4489825665950775,0.06126636639237404,0.14998000860214233,-0.14447161555290222,-0.6889553666114807,0.5444837808609009,0.6638736443191628,0.3361263556808371,0
100,cXypl4FnoZo$_$19,0.800000011920929,-0.9400938153266907,0.0006635743193328381,0.0023083642590790987,0.9970280528068542,-1.4365262985229492,-1.3220361471176147,-1.2069250345230103,2.2365262508392334,2.1220362186431885,2.006925106048584,0.28683820366859436,0.3309710621833801,0.3821907937526703,vision,vision,1,0.4000000059604645,0.4545454680919647,0.42500001192092896,0.5028435587882996,0.49715644121170044,0.0006635743193328381,0.0023083642590790987,0.9970280528068542,0.2922494411468506,0.36515703797340393,0.34259355068206787,vision,audio,0,0.021838035434484482,1.0943691730499268,0.4362896680831909,0.09373443573713303,0.22960126399993896,-0.6850094795227051,-1.1922931671142578,0.5072836875915527,0.6534195864528825,0.34658041354711755,0
24,c7UH_rxdZv4$_$14,1.2000000476837158,1.5492254495620728,0.0011656908318400383,0.003573428373783827,0.9952608942985535,1.1325135231018066,1.1308492422103882,0.9774671196937561,0.06748652458190918,0.06915080547332764,0.22253292798995972,0.35439154505729675,0.35365504026412964,0.291953444480896,vision,text,0,0.5,0.5208333134651184,0.3965517282485962,0.49500077962875366,0.5049992203712463,0.0011656908318400383,0.003573428373783827,0.9952608942985535,0.3220668137073517,0.38297420740127563,0.2949589490890503,vision,audio,0,0.0327349454164505,1.0925954580307007,0.46686792373657227,0.07270048558712006,0.15504640340805054,1.6196675300598145,1.477360486984253,0.14230704307556152,0.4556459440521123,0.5443540559478878,0
370,nbWiPyCm4g0$_$6,0.0,-0.655791163444519,0.0011106407037004828,0.0033848490566015244,0.9955045580863953,-1.0783641338348389,-1.0586014986038208,-0.877463698387146,1.0783641338348389,1.0586014986038208,0.877463698387146,0.3020707666873932,0.3096258342266083,0.38830333948135376,vision,vision,1,0.4166666567325592,0.4444444477558136,0.3720930218696594,0.5008722543716431,0.49912774562835693,0.0011106407037004828,0.0033848490566015244,0.9955045580863953,0.3052159249782562,0.3752750754356384,0.31950899958610535,vision,audio,0,0.03129532188177109,1.0945664644241333,0.450663685798645,0.09040799736976624,0.20090043544769287,-0.4017288088798523,-0.9089686870574951,0.5072398781776428,0.6534071848657526,0.3465928151342474,0
266,iiK8YX8oH1E$_$1,-2.5999999046325684,0.6720659732818604,0.001102991751395166,0.002431201748549938,0.996465802192688,0.199961319565773,0.21889004111289978,0.26321205496788025,2.7999613285064697,2.818889856338501,2.8632118701934814,0.34475642442703247,0.33669501543045044,0.3185485899448395,vision,text,0,0.5,0.3333333432674408,0.28260868787765503,0.4818210303783417,0.5181789398193359,0.001102991751395166,0.002431201748549938,0.996465802192688,0.39407262206077576,0.3198924660682678,0.2860349118709564,vision,text,1,0.02567330189049244,1.0895854234695435,0.47362059354782104,0.026506587862968445,0.06325073540210724,0.8372525572776794,0.49441447854042053,0.3428380787372589,0.39447320493229115,0.6055267950677089,0
517,tmZoasNr4rU$_$2,-2.0,-0.015622690320014954,0.000725748366676271,0.0023988154716789722,0.9968754053115845,-0.4603273868560791,-0.3764629364013672,-0.36079806089401245,1.539672613143921,1.6235370635986328,1.6392018795013428,0.35926079750061035,0.32350605726242065,0.3172331154346466,vision,text,0,0.4285714328289032,0.4583333432674408,0.39534884691238403,0.49756330251693726,0.5024366974830627,0.000725748366676271,0.0023988154716789722,0.9968754053115845,0.3088691234588623,0.3687029778957367,0.3224278390407562,vision,audio,0,0.022837147116661072,1.0956978797912598,0.4496316909790039,0.04369683563709259,0.09952932596206665,0.24419976770877838,-0.2779899537563324,0.522189736366272,0.34237299176921265,0.6576270082307873,0
106,d3_k5Xpfmik$_$15,2.5999999046325684,-0.7787320017814636,0.0012384873116388917,0.003504072781652212,0.9952574372291565,-1.1581103801727295,-1.0995794534683228,-0.9509813785552979,3.758110284805298,3.6995792388916016,3.550981283187866,0.2966104745864868,0.31912511587142944,0.38426437973976135,vision,vision,1,0.4571428596973419,0.4375,0.34210526943206787,0.4999110996723175,0.5000889301300049,0.0012384873116388917,0.003504072781652212,0.9952574372291565,0.336495965719223,0.3641129434108734,0.29939112067222595,vision,audio,0,0.03283297270536423,1.0954281091690063,0.46391090750694275,0.08718415349721909,0.20712900161743164,-0.5476982593536377,-1.00984787940979,0.46214962005615234,0.6405350173604518,0.35946498263954824,1
417,pLTX3ipuDJI$_$16,-1.600000023841858,-0.44408655166625977,0.0008036904619075358,0.0021066684275865555,0.9970895648002625,-0.8226389288902283,-0.729462742805481,-0.6740087270736694,0.7773610949516296,0.870537281036377,0.9259912967681885,0.3675785958766937,0.32716578245162964,0.30525562167167664,vision,text,0,0.48571428656578064,0.39603960514068604,0.4000000059604645,0.5004608631134033,0.4995391368865967,0.0008036904619075358,0.0021066684275865555,0.9970895648002625,0.3481591045856476,0.3255338668823242,0.3263069987297058,vision,text,1,0.021616168320178986,1.098120927810669,0.4471883773803711,0.061325982213020325,0.14863020181655884,-0.16514432430267334,-0.7225150465965271,0.5573707222938538,0.3325413110812288,0.6674586889187711,1
337,lXPQBPVc5Cw$_$20,-1.7999999523162842,0.07866495847702026,0.0008198560099117458,0.0022249396424740553,0.9969552755355835,-0.4423554539680481,-0.3897225856781006,-0.3352556526660919,1.3576445579528809,1.4102773666381836,1.4647443294525146,0.355741947889328,0.3330906331539154,0.3111673891544342,vision,text,0,0.3333333432674408,0.28282827138900757,0.36486485600471497,0.47671857476234436,0.523281455039978,0.0008198560099117458,0.0022249396424740553,0.9969552755355835,0.30982711911201477,0.3188740313053131,0.3712988495826721,vision,vision,0,0.02245626226067543,1.0953606367111206,0.41710424423217773,0.043725449591875076,0.10709980130195618,0.3137744963169098,-0.17940858006477356,0.49318307638168335,0.3505827060388903,0.6494172939611097,0
515,tmZoasNr4rU$_$1,0.0,-0.5106750726699829,0.0008100204286165535,0.0021914541721343994,0.9969985485076904,-0.9317268133163452,-0.8309474587440491,-0.7731159925460815,0.9317268133163452,0.8309474587440491,0.7731159925460815,0.2981926202774048,0.3382259011268616,0.36358144879341125,vision,vision,1,0.4545454680919647,0.38297873735427856,0.3684210479259491,0.49669086933135986,0.5033091306686401,0.0008100204286165535,0.0021914541721343994,0.9969985485076904,0.3415178954601288,0.336128830909729,0.3223533034324646,vision,text,0,0.02218170464038849,1.098318099975586,0.4497635066509247,0.06553908437490463,0.15861082077026367,-0.23299363255500793,-0.7920565009117126,0.5590628385543823,0.6679280033322261,0.3320719966677738,1
506,tmZoasNr4rU$_$13,-0.800000011920929,-1.6348556280136108,0.0013726645847782493,0.0029286665376275778,0.9956986904144287,-2.1731574535369873,-2.1161177158355713,-1.8112452030181885,1.3731575012207031,1.316117763519287,1.0112452507019043,0.2742755711078644,0.29454535245895386,0.43117913603782654,vision,vision,1,0.5,0.3499999940395355,0.3534482717514038,0.5083966255187988,0.49160337448120117,0.0013726645847782493,0.0029286665376275778,0.9956986904144287,0.3713328540325165,0.3147657513618469,0.313901424407959,vision,text,0,0.03042278066277504,1.0954195261001587,0.4545315206050873,0.15887844562530518,0.36191225051879883,-1.3865324258804321,-1.8749762773513794,0.48844385147094727,0.6480673523414325,0.3519326476585676,0
121,d6hH302o4v8$_$42,-1.399999976158142,-1.1070729494094849,0.001381908543407917,0.0027713512536138296,0.995846688747406,-1.5848705768585205,-1.5163227319717407,-1.325852870941162,0.18487060070037842,0.11632275581359863,0.07414710521697998,0.30884191393852234,0.3364717662334442,0.35468634963035583,vision,vision,1,0.6363636255264282,0.4482758641242981,0.47058823704719543,0.5239218473434448,0.4760781526565552,0.001381908543407917,0.0027713512536138296,0.995846688747406,0.38347938656806946,0.3032546043395996,0.31326600909233093,vision,text,0,0.029562421143054962,1.093000054359436,0.45505380630493164,0.10957886278629303,0.2590177059173584,-0.8323454260826111,-1.356712818145752,0.5243673920631409,0.3417603666971848,0.6582396333028152,1
402,ob23OKe5a9Q$_$1,1.2000000476837158,1.942348599433899,0.0013809497468173504,0.002753264270722866,0.9958658218383789,1.5563724040985107,1.4827672243118286,1.28981351852417,0.3563723564147949,0.2827671766281128,0.0898134708404541,0.28638556599617004,0.31398507952690125,0.3996293842792511,vision,vision,1,0.625,0.4137931168079376,0.3235294222831726,0.5058417320251465,0.4941582679748535,0.0013809497468173504,0.002753264270722866,0.9958658218383789,0.4235899746417999,0.31593766808509827,0.2604724168777466,vision,text,0,0.02944953739643097,1.0782885551452637,0.4902622699737549,0.11239933222532272,0.2665588855743408,2.058197021484375,1.8291758298873901,0.22902119159698486,0.4289156874752026,0.5710843125247974,1
