row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
648,648,yvsjCA6Y5Fc$_$16,-1.8,-0.4558686,-0.4558686,-1.8,-0.4558686,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
649,649,yvsjCA6Y5Fc$_$19,-1.6,-0.5584867,-0.5584867,-1.6,-0.5584867,-1.6,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
650,650,yvsjCA6Y5Fc$_$18,-2.2,-0.5816819,-0.5816819,-2.2,-0.5816819,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
651,651,zhpQhgha_KU$_$24,0.0,-0.3332949,-0.3332949,0.0,-0.3332949,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
652,652,zhpQhgha_KU$_$25,1.0,-0.46873322,-0.46873322,1.0,-0.46873322,1.0,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
653,653,zhpQhgha_KU$_$26,0.0,-0.47762042,-0.47762042,0.0,-0.47762042,0.0,-0.0,0.0,-0.0,0.0,111,mosi,dynamic_missing
654,654,zhpQhgha_KU$_$27,0.8,-0.19775635,-0.19775635,0.8,-0.19775635,0.8,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
655,655,zhpQhgha_KU$_$20,-1.4,-0.620754,-0.620754,-1.4,-0.620754,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
656,656,zhpQhgha_KU$_$21,0.6,-0.18116274,-0.18116274,0.6,-0.18116274,0.6,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
657,657,zhpQhgha_KU$_$22,0.6,-0.39723864,-0.39723864,0.6,-0.39723864,0.6,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
658,658,zhpQhgha_KU$_$23,-0.5,-0.20286709,-0.20286709,-0.5,-0.20286709,-0.5,-0.0,-0.0,-0.0,-0.0,111,mosi,dynamic_missing
659,659,zhpQhgha_KU$_$28,1.4,-0.21161345,-0.21161345,1.4,-0.21161345,1.4,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
660,660,zhpQhgha_KU$_$29,-1.2,-0.14820898,-0.14820898,-1.2,-0.14820898,-1.2,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
661,661,zhpQhgha_KU$_$1,-1.6,0.8425211,0.8425211,-1.6,0.8425211,-1.6,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing
662,662,zhpQhgha_KU$_$3,-1.6,-0.25195023,-0.25195023,-1.6,-0.25195023,-1.6,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
663,663,zhpQhgha_KU$_$2,1.6,1.2527364,1.2527364,1.6,1.2527364,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
664,664,zhpQhgha_KU$_$5,-2.2,-0.7336904,-0.7336904,-2.2,-0.7336904,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
665,665,zhpQhgha_KU$_$4,-1.6,0.40553963,0.40553963,-1.6,0.40553963,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing
666,666,zhpQhgha_KU$_$7,1.0,-0.45590195,-0.45590195,1.0,-0.45590195,1.0,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
667,667,zhpQhgha_KU$_$6,1.0,-0.3944097,-0.3944097,1.0,-0.3944097,1.0,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
668,668,zhpQhgha_KU$_$9,-1.0,-0.58154356,-0.58154356,-1.0,-0.58154356,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
669,669,zhpQhgha_KU$_$8,-1.0,-0.40719754,-0.40719754,-1.0,-0.40719754,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
670,670,zhpQhgha_KU$_$11,-2.4,1.2952352,1.2952352,-2.4,1.2952352,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,dynamic_missing
671,671,zhpQhgha_KU$_$10,0.6,-0.21243498,-0.21243498,0.6,-0.21243498,0.6,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
672,672,zhpQhgha_KU$_$13,-1.0,-0.22508049,-0.22508049,-1.0,-0.22508049,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
673,673,zhpQhgha_KU$_$12,-1.4,-0.012430504,-0.012430504,-1.4,-0.012430504,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
674,674,zhpQhgha_KU$_$15,-2.0,-0.546593,-0.546593,-2.0,-0.546593,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
675,675,zhpQhgha_KU$_$14,-1.5,-0.99211943,-0.99211943,-1.5,-0.99211943,-1.5,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
676,676,zhpQhgha_KU$_$17,1.75,0.9075953,0.9075953,1.75,0.9075953,1.75,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
677,677,zhpQhgha_KU$_$16,1.8,1.0680132,1.0680132,1.8,1.0680132,1.8,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing
678,678,zhpQhgha_KU$_$19,-0.8,-0.43458742,-0.43458742,-0.8,-0.43458742,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
679,679,zhpQhgha_KU$_$18,0.6,1.1881278,1.1881278,0.6,1.1881278,0.6,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
680,680,zhpQhgha_KU$_$31,-1.0,-0.32512787,-0.32512787,-1.0,-0.32512787,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing
681,681,zhpQhgha_KU$_$30,-2.0,-0.3737669,-0.3737669,-2.0,-0.3737669,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing
682,682,zhpQhgha_KU$_$35,0.6,0.11139234,0.11139234,0.6,0.11139234,0.6,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing
683,683,zhpQhgha_KU$_$34,1.2,0.65425146,0.65425146,1.2,0.65425146,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
684,684,zhpQhgha_KU$_$33,-0.4,-0.29965508,-0.29965508,-0.4,-0.29965508,-0.4,-0.0,-0.0,-0.0,-0.0,111,mosi,dynamic_missing
685,685,zhpQhgha_KU$_$32,0.8,-0.03558642,-0.03558642,0.8,-0.03558642,0.8,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing
