row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
648,648,yvsjCA6Y5Fc$_$16,-1.8,-0.79968625,-0.79968625,-1.8,-0.79968625,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
649,649,yvsjCA6Y5Fc$_$19,-1.6,-0.54000425,-0.54000425,-1.6,-0.54000425,-1.6,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
650,650,yvsjCA6Y5Fc$_$18,-2.2,-0.39643487,-0.39643487,-2.2,-0.39643487,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
651,651,zhpQhgha_KU$_$24,0.0,0.38486183,0.38486183,0.0,0.38486183,0.0,0.0,0.0,0.0,0.0,1111,mosi,dynamic_missing
652,652,zhpQhgha_KU$_$25,1.0,-0.30978814,-0.30978814,1.0,-0.30978814,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
653,653,zhpQhgha_KU$_$26,0.0,-0.4490537,-0.4490537,0.0,-0.4490537,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing
654,654,zhpQhgha_KU$_$27,0.8,0.44878715,0.44878715,0.8,0.44878715,0.8,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
655,655,zhpQhgha_KU$_$20,-1.4,-0.06143544,-0.06143544,-1.4,-0.06143544,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
656,656,zhpQhgha_KU$_$21,0.6,0.025401486,0.025401486,0.6,0.025401486,0.6,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
657,657,zhpQhgha_KU$_$22,0.6,-0.3846312,-0.3846312,0.6,-0.3846312,0.6,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
658,658,zhpQhgha_KU$_$23,-0.5,0.81552917,0.81552917,-0.5,0.81552917,-0.5,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing
659,659,zhpQhgha_KU$_$28,1.4,0.8432935,0.8432935,1.4,0.8432935,1.4,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
660,660,zhpQhgha_KU$_$29,-1.2,-0.6630869,-0.6630869,-1.2,-0.6630869,-1.2,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
661,661,zhpQhgha_KU$_$1,-1.6,0.7016436,0.7016436,-1.6,0.7016436,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
662,662,zhpQhgha_KU$_$3,-1.6,0.21957137,0.21957137,-1.6,0.21957137,-1.6,0.0,-2.0,0.0,-2.0,1111,mosi,dynamic_missing
663,663,zhpQhgha_KU$_$2,1.6,1.5654918,1.5654918,1.6,1.5654918,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
664,664,zhpQhgha_KU$_$5,-2.2,-0.83834624,-0.83834624,-2.2,-0.83834624,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
665,665,zhpQhgha_KU$_$4,-1.6,1.4759665,1.4759665,-1.6,1.4759665,-1.6,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
666,666,zhpQhgha_KU$_$7,1.0,0.2373477,0.2373477,1.0,0.2373477,1.0,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
667,667,zhpQhgha_KU$_$6,1.0,-0.3672354,-0.3672354,1.0,-0.3672354,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing
668,668,zhpQhgha_KU$_$9,-1.0,-0.27444175,-0.27444175,-1.0,-0.27444175,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
669,669,zhpQhgha_KU$_$8,-1.0,-0.46690652,-0.46690652,-1.0,-0.46690652,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
670,670,zhpQhgha_KU$_$11,-2.4,1.352972,1.352972,-2.4,1.352972,-2.0,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing
671,671,zhpQhgha_KU$_$10,0.6,0.43602273,0.43602273,0.6,0.43602273,0.6,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
672,672,zhpQhgha_KU$_$13,-1.0,0.7805061,0.7805061,-1.0,0.7805061,-1.0,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
673,673,zhpQhgha_KU$_$12,-1.4,0.22927736,0.22927736,-1.4,0.22927736,-1.4,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
674,674,zhpQhgha_KU$_$15,-2.0,-0.61720675,-0.61720675,-2.0,-0.61720675,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
675,675,zhpQhgha_KU$_$14,-1.5,-0.79648066,-0.79648066,-1.5,-0.79648066,-1.5,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
676,676,zhpQhgha_KU$_$17,1.75,1.3848699,1.3848699,1.75,1.3848699,1.75,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
677,677,zhpQhgha_KU$_$16,1.8,1.007137,1.007137,1.8,1.007137,1.8,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing
678,678,zhpQhgha_KU$_$19,-0.8,-0.30616385,-0.30616385,-0.8,-0.30616385,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing
679,679,zhpQhgha_KU$_$18,0.6,0.8763757,0.8763757,0.6,0.8763757,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing
680,680,zhpQhgha_KU$_$31,-1.0,0.26148418,0.26148418,-1.0,0.26148418,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing
681,681,zhpQhgha_KU$_$30,-2.0,-0.9382722,-0.9382722,-2.0,-0.9382722,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
682,682,zhpQhgha_KU$_$35,0.6,0.3030582,0.3030582,0.6,0.3030582,0.6,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
683,683,zhpQhgha_KU$_$34,1.2,1.7590196,1.7590196,1.2,1.7590196,1.2,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
684,684,zhpQhgha_KU$_$33,-0.4,0.20143907,0.20143907,-0.4,0.20143907,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,dynamic_missing
685,685,zhpQhgha_KU$_$32,0.8,0.11306091,0.11306091,0.8,0.11306091,0.8,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing
