row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
662,662,zhpQhgha_KU$_$3,-1.6,0.21554819,0.21554819,-1.6,0.21554819,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
663,663,zhpQhgha_KU$_$2,1.6,0.6092833,0.6092833,1.6,0.6092833,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
664,664,zhpQhgha_KU$_$5,-2.2,0.31208032,0.31208032,-2.2,0.31208032,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
665,665,zhpQhgha_KU$_$4,-1.6,0.18840773,0.18840773,-1.6,0.18840773,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
666,666,zhpQhgha_KU$_$7,1.0,0.2753215,0.2753215,1.0,0.2753215,1.0,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
667,667,zhpQhgha_KU$_$6,1.0,0.131524,0.131524,1.0,0.131524,1.0,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
668,668,zhpQhgha_KU$_$9,-1.0,0.27973324,0.27973324,-1.0,0.27973324,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
669,669,zhpQhgha_KU$_$8,-1.0,0.15278462,0.15278462,-1.0,0.15278462,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
670,670,zhpQhgha_KU$_$11,-2.4,0.5079918,0.5079918,-2.4,0.5079918,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing
671,671,zhpQhgha_KU$_$10,0.6,0.20805392,0.20805392,0.6,0.20805392,0.6,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
672,672,zhpQhgha_KU$_$13,-1.0,0.38459408,0.38459408,-1.0,0.38459408,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
673,673,zhpQhgha_KU$_$12,-1.4,0.1057473,0.1057473,-1.4,0.1057473,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
674,674,zhpQhgha_KU$_$15,-2.0,0.26406825,0.26406825,-2.0,0.26406825,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
675,675,zhpQhgha_KU$_$14,-1.5,0.17495275,0.17495275,-1.5,0.17495275,-1.5,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
676,676,zhpQhgha_KU$_$17,1.75,0.48901182,0.48901182,1.75,0.48901182,1.75,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing
677,677,zhpQhgha_KU$_$16,1.8,0.5792532,0.5792532,1.8,0.5792532,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing
678,678,zhpQhgha_KU$_$19,-0.8,0.19468927,0.19468927,-0.8,0.19468927,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
679,679,zhpQhgha_KU$_$18,0.6,1.0872903,1.0872903,0.6,1.0872903,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
680,680,zhpQhgha_KU$_$31,-1.0,0.22610117,0.22610117,-1.0,0.22610117,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing
681,681,zhpQhgha_KU$_$30,-2.0,0.15553041,0.15553041,-2.0,0.15553041,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing
682,682,zhpQhgha_KU$_$35,0.6,0.81600505,0.81600505,0.6,0.81600505,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
683,683,zhpQhgha_KU$_$34,1.2,0.721251,0.721251,1.2,0.721251,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing
684,684,zhpQhgha_KU$_$33,-0.4,0.1398576,0.1398576,-0.4,0.1398576,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing
685,685,zhpQhgha_KU$_$32,0.8,0.19844514,0.19844514,0.8,0.19844514,0.8,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing
